id,yield
20645,5070.8673817194995
20646,7099.2841928272355
20647,7536.996607850862
20648,6394.801197029146
20649,7106.770476015998
20650,7941.359978020244
20651,5499.350962316919
20652,5100.871411411047
20653,5541.4775686668945
20654,6462.773503127635
20655,7388.7984336230775
20656,6619.364478290658
20657,7141.070535556144
20658,4888.233205956854
20659,5693.685382106794
20660,6859.667152994414
20661,5503.689434008795
20662,5671.503993991866
20663,5738.667671404581
20664,7531.275436831068
20665,7323.198590299581
20666,2416.128680501506
20667,5331.249023551953
20668,3819.164307835539
20669,4342.0475868320445
20670,6753.475129068513
20671,6930.590185120001
20672,6925.465320986166
20673,6450.29056106477
20674,4838.739013802071
20675,7464.61450084362
20676,7363.538590523637
20677,6419.778782507437
20678,6582.106751258458
20679,4919.49642858797
20680,4725.054506866569
20681,6570.640192932644
20682,7128.035122609928
20683,5991.369526206117
20684,6481.441302346445
20685,6919.161502126569
20686,5738.040209305318
20687,3869.1695619102366
20688,6858.381672633555
20689,6284.334611328168
20690,6690.909812511574
20691,5320.748278431109
20692,6484.685701584578
20693,5409.33620410852
20694,7300.936385228571
20695,6589.792060846322
20696,6548.468926247405
20697,3894.857984234603
20698,6443.108371488596
20699,6376.258058406769
20700,7213.746391238714
20701,7418.379975535432
20702,5336.05685038262
20703,6984.495585419401
20704,5416.24961987431
20705,5297.489555478204
20706,6362.077758763498
20707,7749.470967339017
20708,8152.347526654286
20709,6899.052162292497
20710,7844.8164374927055
20711,4863.8275316742065
20712,6234.758621993215
20713,7268.933493630337
20714,4105.250068972259
20715,5350.8377643706135
20716,6382.061853117849
20717,3176.3996420985522
20718,7308.064484766372
20719,3564.794440373088
20720,5337.920447993522
20721,5375.2089653316525
20722,7204.1605705279035
20723,7109.45840489633
20724,5499.554228795885
20725,6305.594244433303
20726,6220.588631129331
20727,6680.2378008964515
20728,6700.677808171227
20729,5436.63252533996
20730,5154.004374041595
20731,5310.5791742461215
20732,6353.3972519631825
20733,7102.558238368945
20734,6555.967343137492
20735,5794.145733123962
20736,7602.741202747182
20737,5423.46569313814
20738,7069.5725825368845
20739,7305.330678250447
20740,7037.05513273191
20741,7281.129401748761
20742,5552.593756746164
20743,5356.357867627605
20744,4597.851529509735
20745,5306.571675168712
20746,7684.1898802547075
20747,5813.339711468766
20748,6259.506935287417
20749,6356.913056572633
20750,7465.357587413175
20751,5688.079704897882
20752,4457.237234048807
20753,6875.7884080943295
20754,6280.279692483355
20755,6645.347312626404
20756,5565.716913961913
20757,8437.18654996169
20758,3355.5536968715683
20759,5467.796783715634
20760,5409.44579547174
20761,4120.368576424047
20762,7103.437972430493
20763,4503.8959098231935
20764,6654.1694057627265
20765,7053.124515995536
20766,5332.66338145188
20767,6362.179630767534
20768,5774.664121618402
20769,6594.195784559889
20770,7078.272611308812
20771,7223.205065457575
20772,4397.394258726244
20773,7543.523648303915
20774,6272.159958064971
20775,6467.725888389544
20776,7114.424208548877
20777,6465.477477134718
20778,7476.541209864262
20779,5317.98568701341
20780,5578.412026069209
20781,6395.874918391353
20782,5228.262655519592
20783,5895.453581105909
20784,6233.1298762952665
20785,4205.778051997039
20786,5819.144800788363
20787,6247.103202083821
20788,5704.8084570832325
20789,5751.4944831289085
20790,7962.382588851557
20791,6602.813356025152
20792,7584.820320749101
20793,8345.425415528509
20794,5540.160394797012
20795,7081.323003181468
20796,3182.8754470217323
20797,5306.35847950947
20798,7343.757610663739
20799,7835.352218849663
20800,7432.543803369925
20801,5720.501149258707
20802,6554.040743120192
20803,3654.8304357901707
20804,7260.044988334688
20805,7137.2123305039895
20806,5644.98721207462
20807,7301.947258445395
20808,6130.343067299047
20809,7393.08320712911
20810,4588.466058315171
20811,5639.0257802988845
20812,6438.938155172421
20813,6226.782795213312
20814,5130.480788758485
20815,5535.746370523617
20816,3765.5641527042685
20817,7409.705611022573
20818,6311.927118013599
20819,5241.358737441387
20820,7177.255451428713
20821,7591.178527384409
20822,4144.813122032203
20823,6605.516864872042
20824,6541.4243813773755
20825,6135.7685257768335
20826,4915.741891091457
20827,8109.909067020944
20828,7444.143937443837
20829,5887.055716377499
20830,6280.432469614817
20831,7327.367728350375
20832,7174.387103648414
20833,6949.646483813221
20834,7276.929002820605
20835,7260.185486258386
20836,6911.684083539232
20837,6812.699309768304
20838,2443.198094823086
20839,4205.080838008365
20840,5870.133710636796
20841,6942.527766825875
20842,5731.668484345881
20843,3740.9139800559037
20844,7346.88002989982
20845,5989.712393107711
20846,5986.408103337169
20847,6531.829025614504
20848,8256.531503307484
20849,6491.7990183629545
20850,5164.489506251108
20851,4583.779486300004
20852,7152.293726390304
20853,7042.7745629977
20854,4723.231327357885
20855,4963.609167708668
20856,6980.772078192385
20857,4235.327488963841
20858,7072.481178470158
20859,8145.108546270738
20860,5121.735093285313
20861,5767.290720706227
20862,6508.070859097069
20863,6376.118243115191
20864,7370.529090232849
20865,5778.066387063085
20866,6233.355905190152
20867,5998.752489665314
20868,4427.072000255897
20869,7048.485748162753
20870,4297.32226779777
20871,6191.297053353496
20872,5750.485158487023
20873,6385.527737480254
20874,5823.59914235002
20875,3872.6720991468046
20876,5200.414799666604
20877,5154.902157025395
20878,6406.167401500653
20879,5783.9318165038385
20880,6193.293521013886
20881,7946.1604209520665
20882,4031.2181670724444
20883,6855.975837232178
20884,5718.385243457138
20885,6019.08823462207
20886,4578.869809058435
20887,6217.906764733775
20888,6358.614202119382
20889,5413.118285398501
20890,6800.538019286081
20891,6762.533036403045
20892,4738.126454485621
20893,7088.610280996252
20894,5240.588984152515
20895,5638.387995463214
20896,5398.369441488392
20897,6794.403854518734
20898,5466.51080898227
20899,5460.071898718785
20900,6682.043095846014
20901,4945.3919465398685
20902,6408.29878271812
20903,7736.035003221497
20904,7351.415384512926
20905,7017.139525633631
20906,7062.69630421836
20907,7017.293048881197
20908,4418.134749393936
20909,5538.977017834854
20910,4334.23737008512
20911,6267.02494830594
20912,5961.277718341067
20913,4556.560185967199
20914,5469.1562873269495
20915,3770.1069836301845
20916,4501.653420844871
20917,6868.7754476829805
20918,4622.819286445072
20919,5258.225782435364
20920,5582.565840859243
20921,3808.2660366462515
20922,4227.24826025812
20923,4057.5089514136653
20924,6445.534808850694
20925,5338.922541244754
20926,6477.408783545679
20927,6285.080398100674
20928,5484.411958897925
20929,5656.976161167135
20930,7265.784564015281
20931,6830.41458509463
20932,6161.793356186476
20933,5381.258094078108
20934,6067.946215350254
20935,5746.916695563688
20936,6855.789087370159
20937,6819.649050578031
20938,6956.82276738146
20939,5350.7409909501575
20940,5487.896036583998
20941,4896.885796858049
20942,5064.667551558357
20943,4171.420390176681
20944,4508.757355914942
20945,7570.077651484928
20946,6651.545400870191
20947,6965.420751849869
20948,7134.760648922707
20949,4499.737508649721
20950,6509.942040331316
20951,5431.818722000777
20952,3373.0246272151944
20953,3702.015056058637
20954,3501.7586501735395
20955,6056.6337925815515
20956,5524.797371267365
20957,6567.19762854387
20958,6449.5120729506725
20959,4473.084461620065
20960,6670.385915136692
20961,5928.9633361672095
20962,6740.6990602106125
20963,5771.448612652435
20964,7211.327535417525
20965,3825.9803033552616
20966,5324.685102781266
20967,7133.748995990697
20968,5734.868158091653
20969,5858.543857764695
20970,7090.189761710548
20971,5782.507164486822
20972,7634.0532750061475
20973,7816.616165460417
20974,6222.837129006494
20975,5809.307792519992
20976,8249.624652637243
20977,6277.891979362954
20978,6922.8310280927
20979,4997.474650134367
20980,5374.101710822312
20981,6978.610304914053
20982,6453.581625317678
20983,6865.337224422394
20984,5473.136345633016
20985,8068.496528576101
20986,3806.7296961795555
20987,7190.704027731099
20988,5587.3293093914035
20989,4565.734641572271
20990,6416.483214887334
20991,6498.045081581789
20992,7059.741493298665
20993,5750.748288564608
20994,6400.117255282885
20995,3845.162187382799
20996,6815.481249300735
20997,7323.501138604373
20998,5394.988320924822
20999,5946.151364919955
21000,6600.22931930193
21001,6693.427107190091
21002,7288.463703571324
21003,7412.557236579433
21004,6854.328345809079
21005,5654.571554786506
21006,7094.599124173825
21007,6337.52771023099
21008,4103.271645466884
21009,5715.980830747152
21010,3993.916336776003
21011,7344.651172614573
21012,7225.107027323846
21013,4084.8771196080097
21014,6772.969270713955
21015,7118.042590403134
21016,6857.2492790664255
21017,6621.156792587462
21018,6661.232080366904
21019,6898.415282075772
21020,7299.148781912805
21021,5211.894616141277
21022,6311.605069502097
21023,3846.6466205012925
21024,7255.6914495856345
21025,5574.197725235507
21026,5767.018190043913
21027,3437.9367959296355
21028,6745.6086648343
21029,5312.320393132047
21030,6277.599280481825
21031,6383.411220332795
21032,6819.464219673375
21033,4199.915716786532
21034,6835.146690366622
21035,7470.1346307492895
21036,3727.5003216760524
21037,4042.5953048064484
21038,7066.4005714652
21039,7681.514459578056
21040,5995.581941465192
21041,6553.421610454376
21042,8013.351774989305
21043,4592.497494717545
21044,7307.350736635222
21045,3747.8380885957354
21046,3225.563186945111
21047,6449.525442559274
21048,4364.153275744728
21049,6314.843796652925
21050,5771.461777814414
21051,5230.459001399746
21052,5878.106362747247
21053,5923.683019167634
21054,6677.321612626983
21055,6765.068760774069
21056,6714.352101740344
21057,6807.78068269822
21058,5610.636278156168
21059,5298.586184276641
21060,7429.824775954528
21061,7554.345523886142
21062,5304.068255493539
21063,6291.222802326358
21064,6157.56451529561
21065,6583.96547067127
21066,3785.046280463514
21067,8168.212123124
21068,6462.953507929089
21069,5434.129751069349
21070,3755.1445831720494
21071,4264.509473900889
21072,6466.049777336782
21073,5681.0369409125815
21074,6628.289536615446
21075,5769.431768025017
21076,6862.214922824659
21077,4173.21510323095
21078,4369.787627170499
21079,4955.316316470069
21080,5330.752999209662
21081,6434.106106102985
21082,5425.703814292394
21083,7601.123401481294
21084,5745.7795680590025
21085,7342.651490679849
21086,6358.162318798746
21087,6658.227836171811
21088,7600.03924057875
21089,8142.6828955590245
21090,8128.5188819900995
21091,5700.791040370665
21092,5659.238433341054
21093,7309.6377983146795
21094,3852.7838527573526
21095,6574.621960337353
21096,6857.2492790664255
21097,5175.164293311998
21098,6446.143005609227
21099,6459.818109194832
21100,3713.490009562961
21101,4142.448428799275
21102,6545.552678501767
21103,7167.997948897299
21104,7533.314302377896
21105,7407.557598593048
21106,6473.305830395111
21107,5330.752999209662
21108,3756.8832752662834
21109,4878.129842613602
21110,7332.93081409021
21111,6126.48839523431
21112,7112.447489850501
21113,4269.901001609443
21114,6353.131116977244
21115,6669.312155077728
21116,6733.076478712369
21117,6376.1627586919985
21118,5449.045892028776
21119,6880.181467095981
21120,5695.5422292172225
21121,6860.083521011287
21122,5777.127820056205
21123,7325.395503694559
21124,4958.708079969947
21125,6535.1879339168345
21126,6266.441767281768
21127,6668.21879677648
21128,7195.090207066489
21129,6539.346040899667
21130,5592.580964151646
21131,7250.410091769366
21132,6954.54217355056
21133,5555.576742396946
21134,5381.604243170594
21135,6181.449596293921
21136,5807.026923937594
21137,4463.201979707568
21138,6363.507492506502
21139,5231.224373603449
21140,7326.405343775455
21141,6259.180947545374
21142,6495.186427454417
21143,7026.665702094004
21144,4787.765651369777
21145,5336.232351397997
21146,6940.668228318381
21147,6222.680067399655
21148,4218.545816438222
21149,4496.989939860574
21150,6757.338508642895
21151,3783.1474626541226
21152,5635.93674329997
21153,7239.00201618195
21154,5498.704143158406
21155,5924.1974541263935
21156,3550.119041704501
21157,3727.673209822855
21158,5516.3009456244
21159,3281.105564449864
21160,5587.148106041561
21161,5484.249559765189
21162,6150.547502042892
21163,4194.829599290601
21164,5698.070057435978
21165,5666.499776240298
21166,6834.969843902989
21167,7447.777774064125
21168,8055.49314990682
21169,6793.954471764602
21170,7943.15387423981
21171,7327.42628822335
21172,5333.618832545364
21173,7753.129216871062
21174,5672.371931732694
21175,6837.291145754806
21176,5713.637627019785
21177,8589.113915881186
21178,7074.2228114969075
21179,6237.515336502936
21180,7086.086252323812
21181,6746.939882588998
21182,7717.915495018051
21183,7116.768844892282
21184,6624.296191622398
21185,6888.910082625944
21186,6260.269953493136
21187,6210.568413274703
21188,6701.142862252642
21189,5000.281570887273
21190,5107.757911047744
21191,6043.907879191413
21192,6881.54268739369
21193,7659.557543836553
21194,3727.2438581822826
21195,4634.595719388155
21196,5275.913319839714
21197,7250.853609759311
21198,7391.387727624706
21199,5943.725196910276
21200,6396.98686164571
21201,6567.139614700405
21202,7207.786495808512
21203,5373.737500453707
21204,7577.89704435794
21205,5918.011433681275
21206,5619.285134511747
21207,5793.195214903773
21208,8309.967044045254
21209,3459.477321448352
21210,5847.129880875233
21211,7025.784881742379
21212,7343.937430577213
21213,6138.932657106117
21214,6145.163544081721
21215,6527.496747287314
21216,6810.691596858917
21217,4473.020170836451
21218,5752.7713806808115
21219,2473.8891643719626
21220,7702.375701667289
21221,5639.433535136684
21222,7025.320681896754
21223,7063.350548469067
21224,7122.6033897574835
21225,6433.494164657929
21226,5413.2934630469035
21227,6442.769835245538
21228,4140.494014397465
21229,7188.254822413625
21230,8275.962455943454
21231,6806.693358396514
21232,7851.4652386056305
21233,6518.034896184328
21234,5546.687997134518
21235,7262.542436970199
21236,3917.9960354585955
21237,5582.523350135451
21238,5151.6129778255
21239,4222.832022218181
21240,5359.204810355141
21241,5329.829582683083
21242,6774.0460382702695
21243,7209.191488654603
21244,5836.808724374534
21245,6573.112975731354
21246,8166.392896536492
21247,6770.620485892683
21248,6491.877931438502
21249,7347.2423250439715
21250,6711.473893908568
21251,6322.960322409512
21252,5462.062642801032
21253,4388.8567709073595
21254,5941.883668270287
21255,4396.133127905266
21256,6532.794414262584
21257,6105.419937485136
21258,4282.57884529516
21259,5549.570281104962
21260,4193.581364195899
21261,5184.255799433031
21262,7715.782918843439
21263,4079.274600713361
21264,7056.260877765912
21265,5128.010351523124
21266,5275.24494629381
21267,5798.120682066403
21268,6553.525958365373
21269,7760.570570317528
21270,8107.299715607236
21271,3798.716950393405
21272,4261.566350396936
21273,6291.257650725594
21274,6291.285400168204
21275,7930.350087525519
21276,7260.567979989819
21277,3446.8607473819125
21278,6509.237758757356
21279,7077.929927817173
21280,6602.800420141826
21281,5327.371878657797
21282,4874.497282361825
21283,5348.191974478232
21284,6864.428125234081
21285,6080.613816669687
21286,6544.09676898834
21287,5302.145249198058
21288,7299.89754570203
21289,7328.5573932618245
21290,3894.9541373372954
21291,8118.514003335305
21292,6261.609146148089
21293,7110.798037723467
21294,7040.468006653761
21295,7133.136457601836
21296,5960.254487674491
21297,4265.385733289673
21298,5320.945268549958
21299,3764.938583173416
21300,4477.939218678064
21301,6501.887350339059
21302,7333.886610131403
21303,5827.972068828089
21304,6488.688539848251
21305,6857.751162557805
21306,6364.048903929662
21307,7050.174766438511
21308,5748.096652762768
21309,6711.972494491445
21310,6140.605088930646
21311,6358.716865319786
21312,6149.08785560184
21313,7017.821279029818
21314,4409.578113066975
21315,6730.416791260646
21316,6493.397837002049
21317,5335.968772325293
21318,7312.6832431234225
21319,7157.806819875499
21320,4371.990894525578
21321,3754.084566507526
21322,7318.277055115385
21323,7309.416587659269
21324,6270.517629412383
21325,6862.9484363954025
21326,8101.655128135342
21327,5702.12491920895
21328,7575.357923930087
21329,6249.75830429208
21330,6969.385647814588
21331,4238.278733181168
21332,7550.008776087243
21333,6865.637254138446
21334,5591.052581839411
21335,6064.361516024475
21336,6284.236832831287
21337,6639.149217750559
21338,7735.383738904131
21339,3586.3049183956145
21340,7698.825048601326
21341,6112.907175038266
21342,6278.587986001328
21343,5944.099977407293
21344,4020.8380624566266
21345,5615.585599787095
21346,6846.810982281753
21347,5413.578804807478
21348,5599.6311098410315
21349,7713.158501394357
21350,7088.65422431265
21351,8110.614788037272
21352,7679.068466683544
21353,6967.95351868079
21354,5432.942621971011
21355,6541.19191207023
21356,5627.389475305319
21357,6357.257462407411
21358,5344.7541130947175
21359,3968.7290042318714
21360,7412.035198936266
21361,5501.110475181321
21362,7382.81398386187
21363,7090.130006562727
21364,4068.1068263566226
21365,6577.282388462256
21366,7284.95469451467
21367,7497.412625046791
21368,5083.26676503909
21369,4291.205275131502
21370,5572.421730834752
21371,5572.643477929282
21372,6847.087271059023
21373,6302.034639397158
21374,3724.0850661955274
21375,7745.093046048312
21376,5419.746869297462
21377,7205.091679687599
21378,7302.111692187055
21379,7181.00779083086
21380,5023.963157904724
21381,4635.406266136955
21382,5931.2167892302605
21383,6541.52529461112
21384,6032.052765609634
21385,4516.137280284094
21386,5324.901102855343
21387,7896.822188942177
21388,4733.855859563791
21389,4986.842457493223
21390,4974.60987403628
21391,3723.679376591803
21392,5766.221626512382
21393,6665.753283422498
21394,6403.178904032638
21395,6843.494109205571
21396,5837.944442925995
21397,7310.362030049642
21398,5523.177494811474
21399,4856.523763779764
21400,6312.726699686918
21401,6316.0234770767365
21402,6275.341077456758
21403,6244.183454049572
21404,4856.9993632316055
21405,7020.333194526104
21406,6951.691194908182
21407,6461.278497369301
21408,5431.998899054222
21409,5303.680342890536
21410,8174.1739884704475
21411,6027.930068009071
21412,5847.89429561922
21413,7183.633435072426
21414,5690.4491694743965
21415,7862.736133822563
21416,7103.782334802707
21417,7016.564503342685
21418,6468.178551184695
21419,7119.9763158448795
21420,3856.957475001139
21421,7699.373941296564
21422,4382.738483239169
21423,7134.932067156258
21424,5081.358461818057
21425,5681.589933544887
21426,6179.143039949982
21427,3813.8151632984627
21428,7070.862144918407
21429,6611.979148564566
21430,5909.681365393718
21431,5696.043134882716
21432,4393.698934191978
21433,4588.543640827125
21434,6166.2096753071855
21435,6448.241260001874
21436,5337.150847928423
21437,3989.9658346436336
21438,7331.5109032755245
21439,7420.565648161311
21440,4503.252353340102
21441,8811.015203546285
21442,7536.272266472506
21443,4951.989544709313
21444,8168.904149633601
21445,3822.038836129056
21446,3614.172548805195
21447,6568.464488038154
21448,6421.183097412604
21449,6759.442139003708
21450,5724.374453280243
21451,5863.947663201244
21452,4407.129801789377
21453,5561.60357323046
21454,4368.047078576125
21455,7349.790098853664
21456,3709.4072344818824
21457,8155.145319727064
21458,6488.345593765891
21459,7460.829310269197
21460,6904.8876186814
21461,5348.972880265258
21462,7147.076731458237
21463,5127.855285830199
21464,4945.8943808715785
21465,5499.2678565116885
21466,3725.957056098595
21467,7421.232150923433
21468,3244.0595603546967
21469,3784.9825546666316
21470,4661.788843650835
21471,7709.009228373368
21472,5351.127668445689
21473,4515.776194225359
21474,4244.152514817238
21475,4362.801055724209
21476,5584.403019161173
21477,6407.168508978666
21478,6762.464514506584
21479,6545.028642982492
21480,7063.02359697413
21481,7483.567936560876
21482,6781.949809107942
21483,5516.70280858733
21484,6591.401618402642
21485,4646.049072719671
21486,5400.148565041595
21487,6852.97856203146
21488,4600.706770801682
21489,8076.6924324615175
21490,7229.491532646516
21491,3875.430558575941
21492,4757.015739925153
21493,7565.140320048906
21494,6656.986501954724
21495,5809.267105328281
21496,4513.838430152729
21497,7491.507038889813
21498,5099.636515020021
21499,6908.503940598727
21500,5536.222920121587
21501,7610.41271548338
21502,4883.997100117209
21503,7123.644146154989
21504,5590.0789643798635
21505,5483.3304909536055
21506,3897.435772956853
21507,4719.1821340136685
21508,7209.64070211985
21509,5704.224497076328
21510,6630.611866744684
21511,8240.11966914596
21512,5525.460566162772
21513,5217.793285600852
21514,5184.574301681038
21515,5718.763184204514
21516,5534.551284110308
21517,7757.575013125025
21518,5179.419952140042
21519,5634.986119922674
21520,3624.859014093211
21521,5280.537632160153
21522,6837.101193425893
21523,5180.725369597707
21524,5785.6419440732125
21525,6113.670562567671
21526,6382.376599871177
21527,3656.593242451466
21528,7070.862144918407
21529,6299.389154868682
21530,6898.200105017066
21531,7684.492305383399
21532,4621.716757593245
21533,4631.2229509456265
21534,5765.099997166468
21535,6745.546795062221
21536,4698.673168128467
21537,7025.375116647476
21538,5633.027107531899
21539,5434.439209266007
21540,5004.811249123128
21541,4917.003933343663
21542,4805.204450240784
21543,6221.174276550948
21544,6400.972399402615
21545,7985.440292422172
21546,6440.431360051276
21547,3283.7700624614226
21548,8172.717087917179
21549,6758.334249990943
21550,6802.426101611496
21551,6753.986725518997
21552,6590.888352463786
21553,5311.019080000147
21554,3204.038437094604
21555,5404.7204448024295
21556,7076.481306961748
21557,6527.076398133624
21558,7115.434799780001
21559,3171.58219640581
21560,6918.1255650333205
21561,4870.248643126062
21562,7103.985857381455
21563,8055.49314990682
21564,5559.934054896282
21565,6268.184736270562
21566,6666.847491482576
21567,6470.719666217034
21568,6258.411740428302
21569,6519.158201532478
21570,4773.666998026547
21571,3193.2810283482745
21572,5172.296175711632
21573,6174.452125882601
21574,5553.0494092791705
21575,6736.382955765364
21576,5572.938712336749
21577,6972.934232039164
21578,6154.711405634153
21579,4546.821308006729
21580,7130.423213639731
21581,6398.734808824261
21582,7796.251923689102
21583,6487.300439076189
21584,7339.644474765339
21585,4484.172152204836
21586,6772.547209162431
21587,4231.263745810762
21588,2814.3302481888145
21589,4133.225502984567
21590,4379.4896513777785
21591,3678.959343784189
21592,6595.86364008259
21593,5628.750001091658
21594,6379.859242101158
21595,5982.546321345014
21596,5457.815089387719
21597,3900.8160845922152
21598,6851.813362533155
21599,3870.1526455206294
21600,6963.321316408144
21601,7229.443413566253
21602,5840.00442394756
21603,4743.649239361457
21604,6815.286045912078
21605,3861.9937437174635
21606,6932.97856312867
21607,4925.791198233984
21608,4791.773679684546
21609,5701.368557282675
21610,6112.928763501806
21611,6830.293608021762
21612,4390.183190928234
21613,2846.194669276236
21614,5301.903025710253
21615,4785.333094418455
21616,6678.323606390422
21617,4703.904641673045
21618,2820.6285447617956
21619,7200.4566958104215
21620,6483.85408646032
21621,6846.9122005147765
21622,5308.279285251055
21623,5569.047356984406
21624,5716.828530849305
21625,6540.540050737063
21626,6188.148768963765
21627,6309.637459815123
21628,5503.061934908334
21629,6700.847829350554
21630,5284.45404522981
21631,7300.166045314328
21632,6441.856872068057
21633,5947.979385140532
21634,3813.200118299046
21635,6450.847957087679
21636,6380.185125510934
21637,7348.138975401223
21638,4155.276521517254
21639,6377.804937052984
21640,5623.382831256877
21641,5563.005994325109
21642,5532.6239650121315
21643,4985.097030175819
21644,4323.48381741411
21645,5249.33214830245
21646,6389.742923034346
21647,6850.7607214142645
21648,7796.591404933608
21649,3793.82635316562
21650,7849.229586495772
21651,2806.918007790138
21652,6120.603957643032
21653,5587.726618500325
21654,7033.77014778525
21655,7740.186988766004
21656,7109.699308981333
21657,5368.627181240149
21658,6454.314904656493
21659,7682.581335369611
21660,6216.143859589991
21661,6452.8240891800615
21662,5923.038304630654
21663,4716.356468662816
21664,7293.547559233482
21665,7510.052190762501
21666,7567.167266728505
21667,7330.462944575502
21668,5620.244338045757
21669,8275.043302106236
21670,5041.310778054411
21671,6710.714807087827
21672,8055.487328844059
21673,4587.791484760625
21674,5290.762193098619
21675,6757.9583358084565
21676,7597.541647698495
21677,6943.866248839621
21678,7514.587260397864
21679,7034.6488800503885
21680,4230.484419812994
21681,6806.907656505704
21682,7096.89787024007
21683,5768.377445695541
21684,4915.219824036592
21685,7372.032659575276
21686,5150.024190032321
21687,7331.679780090688
21688,7156.985332543393
21689,6612.579108494973
21690,7084.224702010226
21691,4343.753130930028
21692,5594.230740563328
21693,6455.554574980831
21694,4276.634314537556
21695,6663.958566267111
21696,5750.249548810856
21697,6378.897971339547
21698,6649.861659376696
21699,4490.725943682286
21700,7244.418853906713
21701,5601.104931795668
21702,6596.991243737977
21703,3868.560639340191
21704,3805.838478576889
21705,4650.611244466358
21706,3699.7823033562
21707,5707.227863269779
21708,5841.30664142716
21709,6357.387209370763
21710,7504.864375446818
21711,5442.999197932787
21712,6444.345848349657
21713,6804.677723655411
21714,7300.307744810817
21715,7434.580511475218
21716,6014.021196187237
21717,6470.229958279804
21718,3526.081944864486
21719,7621.60794086748
21720,8139.214699140954
21721,7156.985332543393
21722,5541.3937868364565
21723,6291.827333995603
21724,6948.357003470985
21725,7217.355298636809
21726,4592.0229326057015
21727,6653.0761562649095
21728,4722.754845758049
21729,6831.946467279621
21730,5690.212878694601
21731,7653.64019938173
21732,4571.206695080644
21733,6711.598286007771
21734,4254.226853042829
21735,6296.197324491412
21736,5406.829241598252
21737,5836.438193738373
21738,6322.2805571270455
21739,5856.192519766048
21740,6877.985733483343
21741,5927.5805808238565
21742,4941.007918429816
21743,4832.513309197098
21744,7400.898409838109
21745,6530.179459645195
21746,7543.732426133006
21747,5684.761904399225
21748,7288.959218734742
21749,6369.608015747506
21750,6210.637210957031
21751,6490.267944439898
21752,3545.02031764817
21753,3434.916288668099
21754,7247.369958462794
21755,6227.523560489973
21756,5690.915970662672
21757,3787.1676183206573
21758,6560.44806908319
21759,6282.024875845224
21760,3581.6076951972905
21761,6400.93408209486
21762,5215.331948230862
21763,5426.892147910579
21764,5451.3787381930615
21765,6044.55964320663
21766,6157.455945300448
21767,7478.575745909855
21768,6986.11087711428
21769,7779.396280195579
21770,6684.456748620874
21771,3500.208708558811
21772,6561.146434080254
21773,6541.402744342521
21774,6688.468656580472
21775,3223.926455773013
21776,6482.738550344664
21777,5727.775959553168
21778,7868.95473762119
21779,7031.974991967325
21780,3842.372273332681
21781,7007.349242827404
21782,5769.276890422632
21783,4142.697216230634
21784,6626.423248591253
21785,6556.378224652694
21786,7169.419235403486
21787,7007.06363780096
21788,5944.956455336185
21789,8303.44750378216
21790,6668.497786904203
21791,7356.13213383187
21792,7759.156818427171
21793,6306.563967974729
21794,6863.222029760136
21795,8126.237878129074
21796,6225.288365273095
21797,4543.885362435412
21798,6141.4709738733
21799,6714.063311534491
21800,5862.019849456603
21801,7090.397580926468
21802,6285.7752015427595
21803,6775.902418316327
21804,3984.781384726869
21805,6424.579309466769
21806,7209.2557618925275
21807,4906.615785263597
21808,7296.432475191603
21809,7340.694730032859
21810,3823.4609099813624
21811,5679.590461445766
21812,3256.4242284886177
21813,7506.970849976476
21814,8241.83264159326
21815,6245.19096721875
21816,5412.205880166352
21817,4570.433715873782
21818,6686.49161858926
21819,5678.37784681007
21820,7461.281024979935
21821,6792.242604471803
21822,7175.860108067679
21823,4600.068312985351
21824,7204.300900085718
21825,6508.314027853003
21826,6523.707099679628
21827,7597.218660769941
21828,5719.604471430901
21829,5596.296150552563
21830,7300.795709666576
21831,7306.578660666986
21832,5783.659242428072
21833,6523.425003006794
21834,5880.110042235625
21835,5449.889383743943
21836,6504.587671333038
21837,6569.306380441319
21838,4977.010858265081
21839,5743.883631942588
21840,4743.653707678555
21841,6594.623131605839
21842,5808.785015670817
21843,5484.7361707855225
21844,6231.3576050806205
21845,6258.586566788807
21846,5734.877280708255
21847,4239.168133545949
21848,5072.953002573141
21849,6925.922763308053
21850,7100.528501724407
21851,6585.31738735692
21852,7718.284187511725
21853,6419.590321710061
21854,4721.891302538556
21855,6794.823623088326
21856,6727.495991981337
21857,6407.40732196109
21858,5337.688487666244
21859,6637.516550187529
21860,6079.277969298052
21861,4083.0641741212585
21862,5548.420279505062
21863,5826.77846951201
21864,6235.9583845881325
21865,7309.4403077961215
21866,6709.7637845839145
21867,3786.9636455693208
21868,5353.679161360338
21869,5611.162170153735
21870,5596.584458605361
21871,6257.611077613759
21872,3727.7053659723306
21873,4265.596520529009
21874,5690.880469958782
21875,6419.58539854448
21876,6884.640586219513
21877,4915.707485598695
21878,5236.673211429243
21879,7955.883918808003
21880,6049.333345771673
21881,4320.418748696189
21882,6300.40502031946
21883,6679.31209932411
21884,4408.248397261489
21885,6482.30409107655
21886,5623.907024200234
21887,3868.5267755216755
21888,6387.698182870729
21889,6304.669964268804
21890,6429.33267342577
21891,6889.927841688883
21892,5925.473952455013
21893,5993.437697286108
21894,6501.452153126795
21895,5294.2668049637105
21896,5353.760516162323
21897,5779.861289753522
21898,3651.740490023517
21899,7323.544966577045
21900,7716.783875449072
21901,6940.829901687186
