id,yield
20253,3750.4670270816414
20254,6740.80912862346
20255,5598.599760256912
20256,6183.103780993852
20257,5267.546772152276
20258,7235.9260363760295
20259,6933.356811331449
20260,7486.585483681944
20261,7431.075637785153
20262,7565.537029124966
20263,6464.507478203086
20264,7319.323821670164
20265,4098.3401980499475
20266,6449.36847229246
20267,7236.3037163682275
20268,6339.413317851171
20269,6410.321150211864
20270,4408.7718746644605
20271,7482.436496576416
20272,5063.393504247861
20273,6191.453899808209
20274,6261.695831152467
20275,5688.421494632502
20276,5530.570307316539
20277,6565.707828250881
20278,5900.3370682433615
20279,6709.826865904123
20280,7797.018647440355
20281,5664.69700166939
20282,5375.490968029193
20283,6227.486168321413
20284,5012.577780542921
20285,6684.646573270684
20286,5602.41785392179
20287,6603.316562914968
20288,4279.53854687975
20289,3962.114526071503
20290,6727.365091001884
20291,6975.799512165204
20292,4977.039586470291
20293,3909.036887350367
20294,4570.830343490583
20295,7676.200487940771
20296,3793.2932329670584
20297,3723.9390733891923
20298,3698.65377667531
20299,6340.316891124552
20300,7518.270901600676
20301,7352.805505790009
20302,6536.963651665854
20303,4921.644800048649
20304,7434.138713753069
20305,6188.636807177939
20306,6245.662840995688
20307,5423.41900569519
20308,7764.8179804359825
20309,4907.893473604964
20310,4613.616116222796
20311,4157.665690520713
20312,4292.886967111374
20313,6864.254391355691
20314,6840.216420878045
20315,4883.585552353934
20316,8236.177530292556
20317,6351.618386602323
20318,6984.269723169895
20319,6751.412366140923
20320,5594.566187256634
20321,4964.171244306551
20322,7099.066976672539
20323,5411.067561915288
20324,8278.180290541066
20325,7546.521260349131
20326,5717.456314521274
20327,5678.022844192853
20328,7539.803114151304
20329,6241.325637431753
20330,6369.7305619993
20331,4543.121053938673
20332,7320.013781968095
20333,6352.278044286982
20334,3928.5386980848143
20335,5567.106318562337
20336,3693.23195539176
20337,7170.123432877681
20338,3463.470404682369
20339,5316.067151696019
20340,5629.396606007711
20341,5085.726328841129
20342,7075.278812714383
20343,7769.56245535278
20344,4847.949612866152
20345,5611.883454928931
20346,7455.560896171315
20347,7323.0295013852265
20348,6922.992631366525
20349,4421.804939314575
20350,4227.329839298629
20351,4110.120479727893
20352,6468.50959870009
20353,6417.542870118721
20354,5500.755722814096
20355,3600.9343872657064
20356,7136.380384459867
20357,5280.780657029865
20358,7277.1711020038365
20359,3423.421110110684
20360,5317.850348214419
20361,4937.057771170912
20362,4380.399265713773
20363,8099.450645410167
20364,5273.333805526281
20365,4742.296768850058
20366,5881.796744284724
20367,7221.179321161077
20368,4882.434450136765
20369,6026.701033206792
20370,4028.7062090851305
20371,6687.920614140148
20372,6451.939596648719
20373,3419.776815503591
20374,6743.162278566603
20375,5209.7078402095085
20376,6963.871483658017
20377,6245.54755177769
20378,4425.281549525887
20379,7445.584028763091
20380,7400.142321151612
20381,5344.766404861859
20382,5430.372827509775
20383,5853.44005821385
20384,5640.5609304087675
20385,6466.958029124056
20386,6309.6232981049325
20387,7562.356799262387
20388,7210.902769230031
20389,7159.521366349137
20390,7339.160481681591
20391,6336.760725583207
20392,3430.867615304861
20393,7311.961051905212
20394,6716.801790759774
20395,4328.877228027213
20396,8171.109935470582
20397,5653.707217020462
20398,6184.008275650536
20399,7228.972254253832
20400,6676.091843197346
20401,5801.038338003173
20402,7992.511101005108
20403,4526.521488045477
20404,6368.263597188447
20405,6635.675333679348
20406,6626.408881002961
20407,6159.916187971843
20408,6389.239483357987
20409,4311.704951859756
20410,7281.630377357596
20411,5414.311713714871
20412,6247.4720270904745
20413,6275.409695326222
20414,6488.670647510524
20415,7253.933176128334
20416,6522.208450290942
20417,6789.7676487345725
20418,6572.924591199192
20419,7622.062859323978
20420,7074.974814209561
20421,5457.603455261184
20422,7237.319020003191
20423,5078.542118458274
20424,7333.634081097225
20425,7541.471002990198
20426,6170.285689358661
20427,5549.901397124999
20428,7282.777115200008
20429,7468.783241770638
20430,6706.6175827545485
20431,6517.181651043353
20432,6919.59244014686
20433,4628.44036609185
20434,5203.504951052135
20435,6312.638823705942
20436,7248.457952723913
20437,7318.776447072787
20438,6565.857782176747
20439,5364.5992206867
20440,6990.700152273519
20441,5664.0797096838805
20442,7810.623626061382
20443,6233.840760351111
20444,6355.042981397215
20445,5432.292898271133
20446,6995.952263110947
20447,3680.1366073424665
20448,5391.296810381944
20449,5985.223624096203
20450,7605.215929157681
20451,7106.939147888737
20452,7474.80718274414
20453,4731.244020351978
20454,6415.596769801502
20455,6549.951090231763
20456,7023.131378811563
20457,7434.652404883856
20458,6903.073234884201
20459,3516.2004517221812
20460,4616.986536871469
20461,6394.943610764141
20462,5246.074680055703
20463,7789.912362578412
20464,4628.070227430076
20465,8259.24161588171
20466,5353.036673015295
20467,5611.897623250526
20468,4741.843793250158
20469,4105.844288904253
20470,7913.349688394548
20471,8157.960188121957
20472,5823.141004010602
20473,4706.7364695557
20474,6072.151079047624
20475,7770.21137854905
20476,6497.882276024282
20477,7428.7918435390075
20478,5753.534274823965
20479,3887.670573288211
20480,7288.771983239124
20481,6365.14895491288
20482,7436.233484241405
20483,8106.25472289254
20484,5709.869704916962
20485,4851.290616958971
20486,5335.324831665741
20487,3896.347868947585
20488,3319.2568409866544
20489,7485.372227197715
20490,6636.924600147676
20491,4435.973456038726
20492,6739.240653866644
20493,8330.954204735368
20494,6955.892958578251
20495,5023.865839456979
20496,4028.720339081461
20497,7328.0384276993345
20498,8106.749487691356
20499,6242.031020620887
20500,7368.686784549318
20501,6201.723905528993
20502,6273.715881752085
20503,5038.087209747724
20504,4789.549831509509
20505,5500.1363686401255
20506,7235.436134671405
20507,7180.389289164167
20508,7161.298721263007
20509,7271.890497441003
20510,6227.693608668291
20511,6306.830043430615
20512,6340.7629550406655
20513,5544.360224071272
20514,7727.425395694055
20515,5514.045478771864
20516,6572.778212712414
20517,4964.171244306551
20518,6749.650684390034
20519,5421.419129534621
20520,5264.092137747547
20521,6531.817379241968
20522,7340.066412228912
20523,6823.329788617922
20524,4051.008478430957
20525,6739.892666700132
20526,7251.130511867414
20527,6593.167351858547
20528,6289.193931743734
20529,6471.4706255244855
20530,6697.284847901323
20531,7280.170471830242
20532,4716.837634419288
20533,7046.463228511908
20534,5789.089663737861
20535,5501.396750166867
20536,5526.271718839089
20537,7753.2591054084005
20538,6904.999815000454
20539,5413.499568720022
20540,6111.056150425227
20541,7425.517477453132
20542,6334.95885503989
20543,4302.1187974151235
20544,4359.27503040052
20545,3904.7559663348957
20546,6728.060479191868
20547,5439.644896889638
20548,4592.001532441033
20549,4320.330893038446
20550,2550.670690666876
20551,7557.702656954943
20552,7239.218685151414
20553,5459.790325546421
20554,6695.216917194963
20555,7771.283451438892
20556,7437.553012525577
20557,4361.439570293493
20558,6405.270064488691
20559,5385.973219510458
20560,7172.741290948503
20561,6528.244599649839
20562,5643.297579035863
20563,5225.446472212649
20564,6177.9438029018565
20565,6516.964472808329
20566,5619.89477144417
20567,6987.749042729632
20568,4934.396830608033
20569,5600.445762394284
20570,6829.12736025513
20571,6339.006332883759
20572,5775.041811101459
20573,4785.709990650212
20574,5771.813924908891
20575,7735.698103207211
20576,5087.434744547092
20577,7562.640639478247
20578,5662.866944162602
20579,5537.811541055662
20580,7338.043003555714
20581,4259.585869537736
20582,6922.815692871218
20583,4518.581508867837
20584,2456.2733242616605
20585,5481.292397718744
20586,3529.1509101710235
20587,7338.832529233306
20588,7322.483864732838
20589,7294.809625612356
20590,7322.87727044865
20591,7270.505260871699
20592,6380.4550750270355
20593,7254.025425736629
20594,5731.0431517112265
20595,3774.8764614454167
20596,6487.175688736323
20597,5264.692758654968
20598,6894.223653038513
20599,4465.297964594882
20600,5420.424007892414
20601,7387.782325894734
20602,4023.9568853481824
20603,3667.3666528083813
20604,8615.47348217436
20605,7304.142798160716
20606,5773.9060270750415
20607,7546.450502823662
20608,5884.100757548238
20609,7092.62738672725
20610,4306.854868778222
20611,7269.841932397524
20612,6971.890059921265
20613,5789.799992296626
20614,6244.30320156649
20615,4097.494648627638
20616,7268.910895115174
20617,6208.275526453135
20618,7299.583883683513
20619,4963.9731788488325
20620,7776.916205000836
20621,6241.198038981132
20622,6086.04226130907
20623,5712.551133002662
20624,3600.8497058042694
20625,3704.271318778232
20626,7573.325587250465
20627,5946.153188095799
20628,7509.722454497332
20629,2704.6336210387403
20630,6729.71729514827
20631,4214.344335434696
20632,6198.256366559519
20633,6484.874141659355
20634,4284.363598271706
20635,5686.791378794435
20636,6414.276515203767
20637,5664.312666338756
20638,4191.152206763812
20639,4384.947025318076
20640,5769.269167719491
20641,5665.617437258836
20642,8177.38640151381
20643,4664.403692608044
20644,6708.541653352588
20645,4992.115635866429
20646,7193.194408477166
20647,7551.602320969725
20648,6368.344335538384
20649,7037.553827157792
20650,7926.685195362225
20651,5453.869276307077
20652,5060.028736604088
20653,5506.464026382791
20654,6476.827726305133
20655,7358.709893509926
20656,6678.176997013146
20657,7251.787962575718
20658,4886.503244600078
20659,5561.399005521524
20660,6806.773248059653
20661,5561.412159176591
20662,5641.220522023412
20663,5725.008131166118
20664,7503.651120352968
20665,7324.573326245667
20666,2398.874772518422
20667,5395.7382392996
20668,3722.681659419245
20669,4293.732919759692
20670,6747.917237733105
20671,7007.958882832025
20672,6819.640340516264
20673,6310.962309537255
20674,4690.012977496178
20675,7578.409810740721
20676,7371.845718706216
20677,6451.243155206797
20678,6447.0414124197
20679,4919.075459780169
20680,4679.64727011915
20681,6558.670893505758
20682,7212.413235671642
20683,5914.567709284155
20684,6466.726425806452
20685,6847.928337551388
20686,5756.931863905158
20687,3126.120518460396
20688,6962.79131685794
20689,6196.859104188814
20690,6749.048441093912
20691,5334.080667433276
20692,6485.221395664501
20693,5398.401333841372
20694,7358.450607397501
20695,6584.312394787336
20696,6474.371869622658
20697,3860.022572347163
20698,6402.835064690086
20699,6343.413202788552
20700,7305.9006283698955
20701,7573.355644831929
20702,5221.0302798330395
20703,6898.126215401026
20704,5397.0571321318
20705,5335.864948544426
20706,6482.190109833658
20707,7623.169151181535
20708,8084.724482193276
20709,6885.374754338431
20710,7942.926169004261
20711,4897.78702932785
20712,6251.390367496049
20713,7353.231217412924
20714,4056.127485964139
20715,5390.95348377409
20716,6403.102284741385
20717,3216.924664597087
20718,7390.197343248476
20719,3560.185909882469
20720,5245.236250572563
20721,5367.144940726121
20722,7210.1374842460245
20723,7095.773404162231
20724,5504.8266047843235
20725,6168.266591564359
20726,6129.712111046178
20727,6672.739367172006
20728,6686.694564957814
20729,5406.091088799154
20730,5132.164397454974
20731,5282.390457252282
20732,6385.103347662542
20733,7191.506173700939
20734,6383.315919988147
20735,5695.112109154134
20736,7592.775517565033
20737,5344.847902267151
20738,7054.467943317146
20739,7231.593586336484
20740,7148.37818129584
20741,7322.681106749858
20742,5620.729157674074
20743,5490.9857203216425
20744,4565.600967266789
20745,5310.467626904882
20746,7691.571646753979
20747,5635.536341626552
20748,6266.853428822512
20749,6239.043833998259
20750,7552.7730467978745
20751,5644.231678311596
20752,4455.8215752097385
20753,6853.202013044836
20754,6249.2956892218435
20755,6421.479152874601
20756,5522.7712079943485
20757,8567.537326110178
20758,3437.6870812266493
20759,5410.053855970395
20760,5378.149489598721
20761,3602.105955162621
20762,7083.106145495643
20763,4481.194505145382
20764,6591.696085621124
20765,7061.831765033505
20766,5332.877909982735
20767,6443.743451207535
20768,5777.859943911862
20769,6668.132682932777
20770,7052.504639657172
20771,7220.077683059823
20772,4284.292379549213
20773,7528.562783690676
20774,6231.894505749717
20775,6461.987886202894
20776,7224.890550078595
20777,6763.205146247781
20778,7505.662332030301
20779,5398.377321001994
20780,5570.595637266346
20781,6472.567260639941
20782,5158.043033688302
20783,5740.211069723802
20784,6356.607452391123
20785,4031.257375605037
20786,5734.987741754692
20787,6180.563289999322
20788,5495.627758108629
20789,5609.22458734868
20790,7929.392584169565
20791,6477.128306595302
20792,7584.857676134639
20793,8462.347068623541
20794,5417.26014944173
20795,7117.742100956635
20796,3123.600070843302
20797,5304.129293274402
20798,7335.511307571707
20799,7775.365023081296
20800,7500.017590576575
20801,5712.281762367926
20802,6503.511362909904
20803,3281.8965321521273
20804,7330.47111036438
20805,7108.231720136953
20806,5716.453545066095
20807,7351.05268024581
20808,6093.140801487897
20809,7492.330477047836
20810,4518.005606792574
20811,5541.308557583889
20812,6492.632726367305
20813,6187.125747781349
20814,4950.075842879574
20815,5577.453815505998
20816,3494.7178674992174
20817,7536.783220510821
20818,6299.264232308682
20819,5094.417469912554
20820,7245.764325445716
20821,7652.072275155164
20822,4073.135367549332
20823,6604.823916008723
20824,6548.053015301917
20825,6131.463890862473
20826,4704.041484322503
20827,8276.534006629856
20828,7484.989927093345
20829,5909.099010532214
20830,6157.466218085442
20831,7322.16730854741
20832,7278.578582563006
20833,6807.676825920685
20834,7320.524056890379
20835,7296.679407926673
20836,6873.045220275515
20837,6805.846438525093
20838,2510.1354613248786
20839,4106.5384413074225
20840,5828.402918081392
20841,6970.562483359185
20842,5652.235613566101
20843,3674.5175372735603
20844,7464.038974457135
20845,5789.151505531768
20846,5699.872465598306
20847,6486.715489370955
20848,8304.448355359444
20849,6448.520334794399
20850,5074.917424899041
20851,4502.4349864345
20852,7323.718434458487
20853,7070.268725167309
20854,4584.542144615327
20855,5042.1900235377725
20856,6912.078584194996
20857,4201.503608376352
20858,6917.29482662844
20859,8144.223038952611
20860,5107.944843041868
20861,5778.406933612164
20862,6549.382380455772
20863,6364.230590521984
20864,7370.693445552918
20865,5642.379182020695
20866,6274.343398916168
20867,5869.072344493265
20868,4366.323160439776
20869,7082.022951369483
20870,4300.6607147019295
20871,6218.327592123753
20872,5676.361957325328
20873,6262.658911850266
20874,5844.10630998809
20875,3871.47115838003
20876,4989.297407172604
20877,5134.534625752622
20878,6306.755835805541
20879,5747.80628143268
20880,6190.882085687906
20881,8079.819116078061
20882,4000.4769821707823
20883,6787.473333996109
20884,5729.36674907192
20885,5851.2017712096995
20886,4486.377106602071
20887,6117.260854348395
20888,6338.510442472025
20889,5402.626075875376
20890,6783.691586981526
20891,6788.286264374218
20892,4740.971341341627
20893,7003.576752529289
20894,5430.55234543368
20895,5653.0583860508395
20896,5364.125607708216
20897,6843.720731244377
20898,5255.792813654114
20899,5429.0121114428475
20900,6597.591134841238
20901,4857.656356750992
20902,6428.55129234895
20903,7837.906186084854
20904,7359.347116329518
20905,7178.326930151718
20906,7127.581840972949
20907,6993.007125403314
20908,4334.7967451522345
20909,5626.215825074421
20910,4300.287825959464
20911,6169.726408439453
20912,5911.50008545456
20913,4637.861619827951
20914,5427.437133754315
20915,3860.4037927516415
20916,4458.128776935879
20917,7039.2396337218615
20918,4696.590097386967
20919,5273.962976243469
20920,5578.974064329919
20921,3682.541958855898
20922,4177.740621055225
20923,4032.384165554555
20924,6468.45246623773
20925,5283.408374275188
20926,6486.179935551865
20927,6151.45843431697
20928,5439.556443054263
20929,5665.45007112372
20930,7426.78165438181
20931,6785.675840446993
20932,6133.5944312881875
20933,5303.115286629125
20934,6089.511488913502
20935,5657.55463220789
20936,6882.443118743303
20937,6791.626630506752
20938,6826.973618534097
20939,5392.734995218787
20940,5533.659878753046
20941,4829.986792006612
20942,4926.81883292675
20943,3911.0701346491883
20944,4501.114293749489
20945,7674.170115000387
20946,6620.8074364435615
20947,6989.695219390607
20948,7125.484761028196
20949,3454.553983150401
20950,6427.301488596555
20951,5278.283444051296
20952,3415.3236539296813
20953,3588.161118666271
20954,3508.5228517958826
20955,5976.710144705841
20956,5436.5354300399085
20957,6531.12684079106
20958,6483.189716352901
20959,4472.006337185905
20960,6670.4801606495785
20961,5890.023478549466
20962,6697.476396905564
20963,5782.241316312129
20964,7245.6237460974335
20965,3695.316476645985
20966,5266.128494773964
20967,7153.56782789457
20968,5765.203040159435
20969,5768.273497683618
20970,7205.100828850829
20971,5799.200671215363
20972,7716.3713412927955
20973,7887.720439129131
20974,6315.222900317254
20975,5777.0981748783615
20976,8385.297483582877
20977,6084.324160658769
20978,6915.6030468907
20979,4907.61152901059
20980,5411.125575339278
20981,6963.42480569154
20982,6450.534570266311
20983,6818.238189761389
20984,5535.412302514676
20985,7942.621812635365
20986,3719.460651173984
20987,7285.780075987602
20988,5640.393018370147
20989,4448.503120411921
20990,6300.969776802
20991,6502.966295093136
20992,6954.193300242243
20993,5659.636147304698
20994,6318.576433273305
20995,3726.344437215462
20996,6797.79093242069
20997,7296.529307849799
20998,5394.09982487169
20999,5858.940580473352
21000,6573.8575156659435
21001,6711.452782163922
21002,7264.9766569569465
21003,7502.578731522507
21004,6926.735491026006
21005,5623.077695568536
21006,7173.079428440754
21007,6251.742312795788
21008,4015.231759705439
21009,5657.793934087734
21010,3921.4219322766653
21011,7391.973876405473
21012,7335.169965402358
21013,3952.716339514139
21014,6775.410687439968
21015,7160.5301371477435
21016,6767.937901372203
21017,6641.665679519528
21018,6661.294075609531
21019,7091.951653422111
21020,7379.929294436075
21021,5188.136629193435
21022,6248.0398255876535
21023,3807.3302846819597
21024,7247.433750238631
21025,5637.471052929221
21026,5761.097349824549
21027,3451.9259816954495
21028,6739.95364824327
21029,5281.428895639094
21030,6306.075744137881
21031,6403.024934203743
21032,6773.782274168219
21033,4056.7657491103473
21034,6775.685523982947
21035,7517.3630522930425
21036,3655.8270034209013
21037,4036.7454740375297
21038,7051.8215376145345
21039,7845.832685915935
21040,5780.084964361335
21041,6439.024365999142
21042,8167.307942845191
21043,4611.453473353125
21044,7366.286579716866
21045,3664.2939846200943
21046,3240.2821234590347
21047,6327.6471136596265
21048,4380.584313752197
21049,6693.548286499957
21050,5841.022442038775
21051,5281.767203786572
21052,5802.552363819572
21053,5865.275259916926
21054,6548.399058694606
21055,6695.954758660951
21056,6734.735790913841
21057,6777.5821612497575
21058,5511.045304221136
21059,5280.063008487037
21060,7469.3650834673845
21061,7559.156057483056
21062,5302.098672880246
21063,6348.073382536153
21064,6116.249682554894
21065,6611.544362802031
21066,3801.7660444321227
21067,8244.7022620475
21068,6460.856645408275
21069,5388.482122736152
21070,3687.0517199890355
21071,4297.404032721946
21072,6448.228002577351
21073,5568.544437342418
21074,6616.4593356652595
21075,5628.539032917778
21076,6800.718964325906
21077,4058.1759545512673
21078,4311.594482126613
21079,4843.25488645471
21080,5338.484164168464
21081,6256.507131799055
21082,5383.124665244242
21083,7715.428348124195
21084,5915.686897004349
21085,7337.247880076233
21086,6414.3894258479795
21087,6623.703233366712
21088,7712.420114426637
21089,8181.562637691259
21090,8203.556540352694
21091,5787.963255601027
21092,5617.087533596998
21093,7268.892396296573
21094,3696.0998448705714
21095,6624.484764518183
21096,6762.458006875402
21097,5118.932517881049
21098,6360.843116695691
21099,6459.037875541288
21100,3706.048887809773
21101,4069.8932602569166
21102,6541.850240071042
21103,7239.773508930082
21104,7556.871270860688
21105,7520.36457406039
21106,6376.96350954759
21107,5327.935654054389
21108,3719.364934119648
21109,4936.881983450266
21110,7362.527946830231
21111,6081.5486662642215
21112,7069.917404383966
21113,4212.720047496699
21114,6245.475406944874
21115,6639.994942247271
21116,6714.821118502212
21117,6294.34860842848
21118,5449.9945413152855
21119,6826.8921985810575
21120,5645.495444919482
21121,6832.442580011403
21122,5718.296809104004
21123,7231.309135556527
21124,5032.314759688843
21125,6500.4149783216
21126,6239.216325786789
21127,6719.427257660234
21128,7172.572731422414
21129,6545.425338134716
21130,5223.9989334389575
21131,7341.2658531103425
21132,6837.471304243536
21133,5513.740009077905
21134,5387.146435110506
21135,6155.264175893915
21136,5794.394239134914
21137,4366.115090591643
21138,6356.87331539644
21139,5236.353638766568
21140,7378.403872430554
21141,6257.814112461125
21142,6470.191507242776
21143,7014.863831789538
21144,4362.096329693109
21145,5292.053566166084
21146,6709.543222260412
21147,6219.626967418164
21148,4128.229036397788
21149,4429.991076350511
21150,6736.929434453263
21151,3770.2623972081983
21152,5640.168012242102
21153,7399.2565993516655
21154,5449.588866737997
21155,5912.257274958948
21156,3417.5247879995886
21157,3668.687972513298
21158,5447.497686431812
21159,3218.881906397338
21160,5605.966544425124
21161,5443.720840593681
21162,6237.899024420246
21163,4177.716735980743
21164,5611.433320265189
21165,5592.748636773407
21166,6917.80352812226
21167,7482.679540490265
21168,8155.117632490648
21169,6823.164897550201
21170,7914.886372680066
21171,7302.919734680714
21172,5372.476756788736
21173,7847.447851325856
21174,5515.80960773735
21175,6808.93787400484
21176,5740.145148393109
21177,8709.98292697817
21178,7030.660841901223
21179,6224.953011757385
21180,7073.126718816001
21181,6776.1703072544115
21182,7757.669522479533
21183,7178.60903859609
21184,6639.929885326072
21185,6954.220187613952
21186,6265.555789199687
21187,6114.396678323757
21188,6695.837330388496
21189,4966.318969183719
21190,5185.00837468664
21191,6041.343310302109
21192,6855.444374147206
21193,7580.987407357984
21194,3652.167356213271
21195,4640.6325451384855
21196,5026.986495830104
21197,7192.159673307224
21198,7287.430304762718
21199,5744.785128565078
21200,6342.213199584025
21201,6525.0585309887265
21202,7298.624834257149
21203,5325.2970541607565
21204,7638.165518568781
21205,5865.796963261126
21206,5614.343272550587
21207,5794.36237724612
21208,8438.951824058347
21209,3463.370340017397
21210,5781.422575493787
21211,6898.801031384546
21212,7492.373439638889
21213,6070.753497386857
21214,6121.898837538246
21215,6534.287685034762
21216,6778.36698890618
21217,4396.139262176408
21218,5614.688472896709
21219,2410.87768273017
21220,7768.890661150998
21221,5539.238470244147
21222,6966.420671232835
21223,7058.41120521558
21224,7210.602652648569
21225,6278.113557792554
21226,5431.257084755647
21227,6426.917306916379
21228,4085.308392961219
21229,7242.0387426276175
21230,8432.367611767091
21231,6778.38145461517
21232,7902.009987194751
21233,6469.14422633293
21234,5532.506324495576
21235,7392.019011570355
21236,3926.9997424430585
21237,5667.155891346265
21238,5104.261068750491
21239,4194.733681868072
21240,5374.7259580853315
21241,5292.617211908223
21242,6726.7907902674615
21243,7211.078183997137
21244,5873.151774527323
21245,6532.2415759336345
21246,8292.870369756707
21247,6726.3283277271275
21248,6493.020621029998
21249,7451.996708467265
21250,6686.289962397768
21251,6233.886493568643
21252,5404.201817630381
21253,4335.222479544645
21254,5934.799188581965
21255,4396.276988753789
21256,6518.607863595431
21257,6081.9587057154795
21258,4197.890305675668
21259,5665.217764248745
21260,4100.803234347435
21261,5170.904567368563
21262,7853.107136201288
21263,3939.9447600025114
21264,7137.070453003034
21265,5052.7767254232895
21266,5244.312238213122
21267,5781.265746395982
21268,6549.430120640269
21269,7832.563773434422
21270,7989.4861751481
21271,3717.81548172402
21272,4264.072872822795
21273,6227.505399516322
21274,6254.350405252071
21275,8105.371484785501
21276,7328.9690826388505
21277,3481.2758131451064
21278,6499.480046973733
21279,7130.557952177021
21280,6571.908068454361
21281,5292.12201558647
21282,4987.5500386066415
21283,5321.75777284104
21284,6836.497195666819
21285,6003.21936078322
21286,6560.787963844319
21287,5281.957604306204
21288,7248.108563322834
21289,7375.574728379879
21290,4012.4289522450645
21291,8155.783999595994
21292,6156.953198171997
21293,7121.368295350456
21294,7007.8963223770215
21295,7224.599804022941
21296,5920.000228451913
21297,4080.649493014086
21298,5297.835025186816
21299,3775.759921391213
21300,4455.5854376148745
21301,6400.574040703446
21302,7340.088185199395
21303,5691.427427894058
21304,6663.126223157213
21305,6924.805779608174
21306,6248.6028217042485
21307,7176.237954615166
21308,5700.350094633604
21309,6709.470816362957
21310,6122.879986506389
21311,6342.176869153567
21312,6136.922860651841
21313,7183.258719022348
21314,4379.452255190856
21315,6741.973835540219
21316,6401.023399787187
21317,5278.64728120927
21318,7391.367197152142
21319,7271.9916550893695
21320,4339.496768375728
21321,3623.1205983855857
21322,7254.968818620915
21323,7408.044179053796
21324,6440.441783440298
21325,6825.275287993018
21326,8149.850210755171
21327,5658.964782721507
21328,7589.271725043674
21329,6253.884239473284
21330,6974.118271987006
21331,4179.415060129293
21332,7670.161866972214
21333,6847.32639100692
21334,5265.935194077138
21335,6087.554220248989
21336,6236.764017978708
21337,6679.402547464711
21338,7856.432783373669
21339,3409.623244226954
21340,7821.476668175037
21341,6004.062454095845
21342,6151.450780492656
21343,5964.767422523515
21344,3952.333252970319
21345,5619.482001738617
21346,6842.5793098932745
21347,5393.443877361033
21348,5347.027524356832
21349,7772.259266044329
21350,7225.584213391531
21351,8221.6482167172
21352,7719.16715395236
21353,7183.7953962201045
21354,5194.339607726895
21355,6557.745007455938
21356,5590.911010579415
21357,6249.499728805624
21358,5391.022046868818
21359,3896.2615607569924
21360,7335.360799688831
21361,5520.878728698585
21362,7421.197328928221
21363,7082.327030690192
21364,3939.668027224997
21365,6481.523389174948
21366,7431.515244881733
21367,7512.834649751976
21368,5212.35812649449
21369,4258.44247979934
21370,5515.84921892788
21371,5578.370325241611
21372,6922.255181815133
21373,6350.863512070415
21374,3587.3206065410723
21375,7842.316206726441
21376,5422.620871447939
21377,7321.591346601699
21378,7336.904505865612
21379,7228.729050804015
21380,4975.102218099314
21381,4643.9620481004795
21382,5849.133201978962
21383,6581.016568169478
21384,5990.685655777384
21385,4475.356661326065
21386,5304.594254404774
21387,8100.499386573643
21388,4744.158483378895
21389,4905.816328633311
21390,4934.591882159005
21391,3694.158116360874
21392,5775.3791232530075
21393,6653.544900027657
21394,6482.189737821493
21395,6700.146224474732
21396,5662.996326285929
21397,7322.673357941176
21398,5581.615278242498
21399,4885.223032951382
21400,6330.1183791329695
21401,6267.263909469104
21402,6259.301098672304
21403,6148.143869260624
21404,4912.318195419465
21405,7032.64285009553
21406,6912.476028789693
21407,6390.876611492966
21408,5289.893563140111
21409,5319.443935567606
21410,8168.114973514366
21411,5923.1847120779275
21412,5783.648926073773
21413,7226.939042049433
21414,5626.246448654756
21415,8032.946312226343
21416,7040.8838547078285
21417,7089.793597409207
21418,6384.5881684740725
21419,6976.149489903048
21420,3868.182824845716
21421,7799.633459716625
21422,4358.297200072366
21423,7213.458510355142
21424,4863.90622911336
21425,5609.608334258866
21426,6125.775087286144
21427,3782.24514150529
21428,7048.986677011086
21429,6606.131647820528
21430,5825.614871212326
21431,5668.806163818212
21432,4242.793805045679
21433,4584.851302083238
21434,6164.4938888620645
21435,6457.9583617679655
21436,5297.416421269616
21437,3966.8816884192133
21438,7426.466181212418
21439,7392.793242313397
21440,4436.254012343834
21441,8358.594100087326
21442,7558.3882630755415
21443,4917.292605863632
21444,8169.308666669865
21445,3849.4047410050093
21446,3596.273955706609
21447,6528.852336638569
21448,6396.586021966576
21449,6755.1665751896
21450,5588.163799859746
21451,5791.407013203968
21452,4311.632032503416
21453,5527.48507946841
21454,4288.292871441599
21455,7380.0543371750955
21456,3714.4146826342667
21457,8211.868872092045
21458,6418.404812281343
21459,7524.127476060275
21460,6889.548673704498
21461,5244.05444499691
21462,7196.374306491743
21463,5085.656930179869
21464,4958.7194805900235
21465,5394.447298374831
21466,3676.1463577711975
21467,7482.584446074457
21468,3268.8163643362805
21469,3756.774002197263
21470,4646.865216045513
21471,7792.401841061186
21472,5306.046489403729
21473,4488.251353375018
21474,4090.1465490155215
21475,4314.552021934266
21476,5620.4268209081865
21477,6444.044586049884
21478,6727.534081939299
21479,6433.905836856522
21480,6984.82409339134
21481,7226.769678900611
21482,6685.114339630327
21483,5471.07617343731
21484,6615.890980907605
21485,4649.427044970298
21486,5334.475362815035
21487,6840.93202737484
21488,4631.687451672722
21489,8218.714002016826
21490,7389.577623376735
21491,3681.4188491792347
21492,4742.2437978065755
21493,7613.416809341452
21494,6602.3881298929
21495,5795.99957235018
21496,4387.840778270562
21497,7551.171690269553
21498,5022.279607419744
21499,6854.1871166880355
21500,5488.843666167926
21501,7754.291421340145
21502,4814.697394710528
21503,7099.2138052984055
21504,5620.138030498305
21505,5621.746031581139
21506,3939.3999343718388
21507,4754.236991552625
21508,7256.968802564136
21509,5638.091011502265
