id,yield
20399,7298.0026
20400,6475.89456
20401,5636.30874
20402,8007.20621
20403,4913.22292
20404,6251.61184
20405,6731.71221
20406,6869.7776
20407,6292.42962
20408,6274.93484
20409,4323.93099
20410,7064.16978
20411,5439.4215
20412,6493.25828
20413,6115.94707
20414,6281.91711
20415,7162.43364
20416,6318.70872
20417,6860.39643
20418,6569.24967
20419,7713.4796
20420,6578.23522
20421,5867.99722
20422,7667.83619
20423,5531.35174
20424,7085.06308
20425,7575.80124
20426,6687.25926
20427,5773.62581
20428,6251.61184
20429,7639.54789
20430,6754.44894
20431,6887.46649
20432,7588.36096
20433,4433.53697
20434,5046.45734
20435,6461.67087
20436,7215.40971
20437,7175.06898
20438,7761.15796
20439,5199.79211
20440,7136.98445
20441,4850.03746
20442,7825.87492
20443,6093.31527
20444,6574.18247
20445,5225.16307
20446,7028.6735
20447,3764.31973
20448,5946.05226
20449,5720.72316
20450,7616.70599
20451,7103.50894
20452,7080.04004
20453,4700.57615
20454,6922.84679
20455,6529.98232
20456,6929.5548
20457,7825.87492
20458,6901.65894
20459,3049.26032
20460,4590.82334
20461,6335.29639
20462,5336.97473
20463,8173.5891
20464,4945.79443
20465,8247.52116
20466,5639.4452
20467,5501.87808
20468,4710.85865
20469,4228.81888
20470,7920.06175
20471,8263.28974
20472,5948.11447
20473,4737.63925
20474,6564.9583
20475,7969.02575
20476,6394.07791
20477,7541.6674
20478,5773.00842
20479,3895.62684
20480,7175.06898
20481,6320.96112
20482,7564.77493
20483,7835.76779
20484,5336.97473
20485,4853.8076
20486,5128.16351
20487,3948.98691
20488,3139.43255
20489,7825.87492
20490,7576.39253
20491,4303.94303
20492,6754.44894
20493,8357.06722
20494,6826.20873
20495,4975.88538
20496,3937.91539
20497,7041.38018
20498,8157.23694
20499,6779.98166
20500,7825.87492
20501,5735.13303
20502,6394.07791
20503,4802.6043
20504,4769.31827
20505,5150.94289
20506,7267.28344
20507,7122.49056
20508,6986.80996
20509,7406.90248
20510,6115.94707
20511,7510.79057
20512,6060.64149
20513,5632.45917
20514,7878.81768
20515,5429.68161
20516,6254.82922
20517,4899.11899
20518,6846.00686
20519,5360.87391
20520,5831.7066
20521,6320.96112
20522,7159.33666
20523,6735.24371
20524,4179.18592
20525,6503.27204
20526,7071.83395
20527,7071.83395
20528,6187.95188
20529,6493.47253
20530,6754.44894
20531,7235.77564
20532,4710.85865
20533,7103.50894
20534,5675.72149
20535,5535.05665
20536,5867.99722
20537,8212.79289
20538,7172.43501
20539,5504.75083
20540,6097.44285
20541,7425.75194
20542,6125.69538
20543,4460.91457
20544,4310.6254
20545,3911.42225
20546,7022.18973
20547,5200.57849
20548,4493.64409
20549,4888.50303
20550,2508.37567
20551,7732.22522
20552,7236.09025
20553,5234.74696
20554,6922.84679
20555,7738.88171
20556,7778.34916
20557,4888.50303
20558,6361.48951
20559,5154.97591
20560,7298.0026
20561,6226.28514
20562,5729.71505
20563,5225.16307
20564,6072.83443
20565,6361.48951
20566,5755.70016
20567,7555.17159
20568,4813.45285
20569,5429.68161
20570,6929.5548
20571,6125.69538
20572,5948.11447
20573,4694.60819
20574,5524.14541
20575,7608.62182
20576,5061.72061
20577,7122.49056
20578,6015.22456
20579,6093.31527
20580,7175.06898
20581,4418.44126
20582,6677.62443
20583,4476.81146
20584,1945.53061
20585,5336.97473
20586,3519.43131
20587,7198.42285
20588,7588.36096
20589,7825.87492
20590,7441.50942
20591,7222.00462
20592,6677.62443
20593,6770.23332
20594,5544.62172
20595,3748.46547
20596,6394.07791
20597,5313.37828
20598,6770.23332
20599,4350.42467
20600,5205.3203
20601,7570.60862
20602,4200.97375
20603,3837.51296
20604,8823.69011
20605,7441.50942
20606,5696.02606
20607,7715.81088
20608,5931.7528
20609,7159.33666
20610,4356.94587
20611,7175.06898
20612,6860.39643
20613,5741.31418
20614,6239.53349
20615,4042.84264
20616,7236.09025
20617,6237.20605
20618,7064.16978
20619,4740.01505
20620,7825.87492
20621,6079.08526
20622,6072.83443
20623,6493.25828
20624,3049.26032
20625,3387.78516
20626,7914.17118
20627,5852.8742
20628,7732.22522
20629,2688.02883
20630,7963.93931
20631,4179.18592
20632,6019.26248
20633,6276.41054
20634,4179.18592
20635,5345.99106
20636,6102.76282
20637,5628.8828
20638,4179.18592
20639,4489.22384
20640,5934.01088
20641,6671.07264
20642,8247.52116
20643,4945.79443
20644,6539.11085
20645,5005.32997
20646,7669.81182
20647,7660.88604
20648,6595.90158
20649,7044.56761
20650,7858.68558
20651,5503.09583
20652,5085.84473
20653,5503.09583
20654,6394.07791
20655,7897.9319
20656,6564.9583
20657,7399.87589
20658,4858.24073
20659,6327.00807
20660,6708.24129
20661,5217.13976
20662,5299.66133
20663,5867.99722
20664,7715.81088
20665,7198.42285
20666,2605.69676
20667,5831.7066
20668,3828.16556
20669,4247.50893
20670,6671.07264
20671,7369.68559
20672,7161.9619
20673,6397.35569
20674,4433.53697
20675,7895.0208
20676,7284.81478
20677,6589.27898
20678,6347.56076
20679,5042.64034
20680,4503.16186
20681,6752.01695
20682,7122.49056
20683,5807.00693
20684,6198.06496
20685,6591.78118
20686,5948.11447
20687,2688.02883
20688,6929.5548
20689,6687.25926
20690,6580.39696
20691,5492.81699
20692,6619.84695
20693,5453.99382
20694,7557.46014
20695,6400.02221
20696,6620.09877
20697,3941.25512
20698,6255.89064
20699,6249.47082
20700,7267.28344
20701,7554.4683
20702,5085.84473
20703,6318.70872
20704,5246.52146
20705,5867.99722
20706,6394.07791
20707,7825.87492
20708,8969.40184
20709,6747.59779
20710,7920.06175
20711,4813.45285
20712,4899.11899
20713,7556.10991
20714,4062.73953
20715,5367.61826
20716,6467.65476
20717,2946.92602
20718,7434.34904
20719,3937.91539
20720,5046.45734
20721,5345.99106
20722,6731.61844
20723,6677.62443
20724,5931.7528
20725,6072.83443
20726,5722.57676
20727,6480.80815
20728,6960.10751
20729,5367.61826
20730,4975.88538
20731,4745.46028
20732,6898.39095
20733,7804.62795
20734,6189.7798
20735,5695.56442
20736,7713.4796
20737,5496.08506
20738,6898.39095
20739,7267.28344
20740,7183.10038
20741,7206.90196
20742,5665.2196
20743,4310.6254
20744,4476.81146
20745,5136.93247
20746,7738.88171
20747,5428.10602
20748,6493.63712
20749,6131.30938
20750,7510.79057
20751,5665.2196
20752,4584.45355
20753,7835.76779
20754,5919.43076
20755,6251.61184
20756,5504.75083
20757,8465.88563
20758,3511.5379
20759,5916.86224
20760,5199.79211
20761,3502.08292
20762,6862.90839
20763,4418.44126
20764,6292.96076
20765,7159.33666
20766,5360.87391
20767,6619.84695
20768,5934.01088
20769,6575.59267
20770,6960.10751
20771,7117.95038
20772,4100.75917
20773,7825.87492
20774,6251.61184
20775,6628.76363
20776,6986.80996
20777,7517.44077
20778,7322.60914
20779,5867.99722
20780,5524.14541
20781,6540.10545
20782,5009.96222
20783,5527.42503
20784,6255.89064
20785,3900.34404
20786,5527.42503
20787,6960.10751
20788,5005.32997
20789,5498.46022
20790,7829.47294
20791,6922.84679
20792,7878.81768
20793,8440.96097
20794,5205.3203
20795,7101.75783
20796,3049.26032
20797,4740.01505
20798,7222.00462
20799,8318.79889
20800,7532.82953
20801,5649.03716
20802,6801.49205
20803,2688.02883
20804,7267.28344
20805,6528.79888
20806,5864.12845
20807,7428.83442
20808,6071.2289
20809,7340.46077
20810,4433.53697
20811,5544.62172
20812,6198.06496
20813,5686.12196
20814,4696.44394
20815,5221.35741
20816,3494.94296
20817,7548.34706
20818,6320.96112
20819,5046.45734
20820,7804.62795
20821,7399.87589
20822,4079.91244
20823,6638.65649
20824,6465.37205
20825,6608.04163
20826,4248.35505
20827,8318.79889
20828,7399.87589
20829,5946.05226
20830,6072.83443
20831,7267.28344
20832,7322.60914
20833,6887.46649
20834,7778.34916
20835,7483.73632
20836,6528.79888
20837,6578.23522
20838,1945.53061
20839,4247.50893
20840,6394.07791
20841,7016.89385
20842,5729.56964
20843,3680.56025
20844,7548.34706
20845,5203.87681
20846,5773.00842
20847,6521.29112
20848,8465.88563
20849,6251.61184
20850,4968.60117
20851,4323.93099
20852,7428.83442
20853,7107.60976
20854,4568.67217
20855,4858.24073
20856,8562.37077
20857,4177.0152
20858,7028.6735
20859,8823.69011
20860,4975.88538
20861,5741.31418
20862,6619.84695
20863,6412.47345
20864,7322.60914
20865,5527.42503
20866,6482.70572
20867,6394.07791
20868,4888.50303
20869,6862.90839
20870,4281.52619
20871,6131.30938
20872,5695.56442
20873,6320.96112
20874,5912.43376
20875,4079.91244
20876,4853.8076
20877,5046.45734
20878,6255.89064
20879,5882.96562
20880,6409.14001
20881,8211.0795
20882,4057.55521
20883,7044.56761
20884,5729.56964
20885,5931.7528
20886,4696.44394
20887,6019.26248
20888,6325.26613
20889,5498.58395
20890,6846.00686
20891,7626.61733
20892,4125.75712
20893,6960.10751
20894,5837.21503
20895,5504.75083
20896,4737.63925
20897,6749.51819
20898,5009.96222
20899,5428.10602
20900,6696.23571
20901,5042.64034
20902,6299.22636
20903,8175.45619
20904,7793.44206
20905,7428.83442
20906,7301.10622
20907,6826.20873
20908,4232.76231
20909,5739.68029
20910,4079.91244
20911,6188.47714
20912,5948.11447
20913,4696.44394
20914,5931.7528
20915,3826.17226
20916,4489.22384
20917,7322.60914
20918,4999.15621
20919,5684.14351
20920,5544.62172
20921,3804.61017
20922,4079.91244
20923,4079.91244
20924,6540.10545
20925,5221.35741
20926,6493.63712
20927,6072.83443
20928,5305.74363
20929,5639.4452
20930,7529.17505
20931,7555.17159
20932,6922.84679
20933,5498.58395
20934,5837.21503
20935,5529.06614
20936,6929.5548
20937,6677.62443
20938,6822.97163
20939,5544.62172
20940,5639.4452
20941,4813.45285
20942,4975.88538
20943,4016.3616
20944,4584.45355
20945,7907.24067
20946,6771.72291
20947,6909.43
20948,7183.10038
20949,3182.69865
20950,6615.69006
20951,5996.07855
20952,3501.17992
20953,3182.69865
20954,3511.5379
20955,5453.99382
20956,5329.2632
20957,6543.97182
20958,6279.3385
20959,4493.64409
20960,6746.4546
20961,5732.24032
20962,7071.83395
20963,5739.92493
20964,8247.52116
20965,3631.90544
20966,5221.35741
20967,7064.16978
20968,5524.14541
20969,5596.22636
20970,7555.17159
20971,5747.56017
20972,8254.05731
20973,7835.76779
20974,6325.26613
20975,5718.40817
20976,8538.462
20977,6102.76282
20978,7172.43501
20979,4913.22292
20980,5544.62172
20981,6578.23522
20982,6580.39696
20983,6836.39728
20984,5377.27086
20985,8671.71681
20986,3723.52338
20987,7298.0026
20988,5867.99722
20989,4560.22361
20990,6115.94707
20991,6540.10545
20992,6615.69006
20993,5637.9843
20994,6010.76008
20995,3385.148
20996,7028.6735
20997,7565.10416
20998,5136.93247
20999,5741.31418
21000,6422.92209
21001,6626.8515
21002,7575.80124
21003,7510.79057
21004,6529.98232
21005,5524.14541
21006,7122.49056
21007,6320.96112
21008,4179.18592
21009,5772.91016
21010,4179.18592
21011,7963.93931
21012,7441.50942
21013,3911.42225
21014,6528.79888
21015,7441.50942
21016,6801.49205
21017,6543.97182
21018,6731.61844
21019,7778.34916
21020,7576.39253
21021,5154.97591
21022,5862.80545
21023,3828.16556
21024,7284.81478
21025,5773.00842
21026,5946.05226
21027,3373.43684
21028,6564.9583
21029,5199.53404
21030,5217.13976
21031,6251.61184
21032,7381.3794
21033,4062.73953
21034,6318.70872
21035,7588.36096
21036,3494.94296
21037,4163.82304
21038,6521.29112
21039,7924.51678
21040,5527.42503
21041,6643.9019
21042,8247.52116
21043,4945.79443
21044,7071.83395
21045,3631.90544
21046,3139.43255
21047,6109.85047
21048,4356.94587
21049,7570.48492
21050,5729.71505
21051,4740.01505
21052,5575.39447
21053,5711.85174
21054,6808.26361
21055,7576.39253
21056,7428.83442
21057,7293.53617
21058,5305.74363
21059,5154.97591
21060,7570.60862
21061,7554.4683
21062,5336.97473
21063,6451.10052
21064,6157.05484
21065,7152.13259
21066,3895.62684
21067,8254.12654
21068,6480.80815
21069,5234.74696
21070,3182.69865
21071,4234.86859
21072,6146.83152
21073,5649.03716
21074,6801.49205
21075,5462.13394
21076,6708.24129
21077,3911.42225
21078,4100.75917
21079,5791.45673
21080,5356.87186
21081,5867.99722
21082,5575.39447
21083,7715.81088
21084,5085.84473
21085,7174.6649
21086,6320.23893
21087,6277.16867
21088,7895.0208
21089,8007.20621
21090,8212.79289
21091,6554.97686
21092,5446.69747
21093,7159.33666
21094,3626.36653
21095,7028.6735
21096,6801.49205
21097,4936.01177
21098,6394.07791
21099,7457.50606
21100,3708.20502
21101,4079.91244
21102,6677.62443
21103,8307.38018
21104,7564.77493
21105,7541.6674
21106,6594.0446
21107,5544.62172
21108,3708.20502
21109,5042.64034
21110,7267.28344
21111,5329.2632
21112,7044.56761
21113,4310.6254
21114,6677.62443
21115,6852.97971
21116,8263.28974
21117,6708.24129
21118,5569.13925
21119,6821.8081
21120,5755.70016
21121,6848.62622
21122,5971.39402
21123,6887.46649
21124,4830.95981
21125,6608.04163
21126,6115.94707
21127,6772.93347
21128,7565.10416
21129,6614.21931
21130,5203.87681
21131,7667.83619
21132,6608.90751
21133,5205.3203
21134,5336.97473
21135,6072.83443
21136,5741.31418
21137,4232.76231
21138,6594.0446
21139,4740.01505
21140,7443.62446
21141,6010.76008
21142,6852.97971
21143,6960.10751
21144,4460.91457
21145,5221.35741
21146,6368.84982
21147,6335.29639
21148,4247.50893
21149,4745.46028
21150,6615.69006
21151,3828.16556
21152,5729.56964
21153,7804.62795
21154,5773.00842
21155,8823.69011
21156,3322.9462
21157,3631.90544
21158,5323.30034
21159,3238.02815
21160,5151.38647
21161,5217.13976
21162,5837.21503
21163,4179.18592
21164,5665.2196
21165,5535.05665
21166,6708.24129
21167,7399.87589
21168,8307.38018
21169,6687.25926
21170,7829.47294
21171,7440.71201
21172,5566.52275
21173,7829.514
21174,5729.56964
21175,6643.9019
21176,5575.39447
21177,8605.19995
21178,7284.81478
21179,6325.26613
21180,7136.98445
21181,6708.24129
21182,8212.79289
21183,7122.49056
21184,6528.79888
21185,6929.5548
21186,6409.14001
21187,6132.99793
21188,6628.76363
21189,4870.62537
21190,4282.70063
21191,6132.99793
21192,7130.83001
21193,7829.47294
21194,3519.43131
21195,4945.79443
21196,5492.81699
21197,7150.9817
21198,7107.60976
21199,5729.56964
21200,6318.70872
21201,6887.46649
21202,7267.28344
21203,5203.87681
21204,7835.76779
21205,6150.84205
21206,5544.62172
21207,5831.7066
21208,8440.96097
21209,3501.17992
21210,5934.01088
21211,8743.52098
21212,7713.4796
21213,6236.70711
21214,6189.7798
21215,6198.06496
21216,7103.50894
21217,4356.94587
21218,5503.09583
21219,2605.69676
21220,7829.47294
21221,5063.85109
21222,7085.06308
21223,6528.79888
21224,7064.16978
21225,6677.62443
21226,5009.96222
21227,6150.84205
21228,4166.29973
21229,8743.52098
21230,8743.52098
21231,6528.79888
21232,7920.06175
21233,6318.70872
21234,5329.2632
21235,7510.79057
21236,3804.61017
21237,5674.02852
21238,4947.60566
21239,4100.75917
21240,5330.36931
21241,5367.61826
21242,6482.70572
21243,7884.56772
21244,6020.87569
21245,6249.47082
21246,8621.81568
21247,6520.8976
21248,6361.48951
21249,7428.83442
21250,6594.0446
21251,5914.16491
21252,5296.61109
21253,4218.32799
21254,5453.99382
21255,4387.74185
21256,6249.47082
21257,5628.8828
21258,4179.18592
21259,5773.00842
21260,4232.76231
21261,4100.75917
21262,7829.47294
21263,4016.3616
21264,7080.04004
21265,5085.84473
21266,5046.45734
21267,5741.2103
21268,6093.31527
21269,8064.73881
21270,8002.9971
21271,3708.20502
21272,4163.82304
21273,6010.76008
21274,6109.85047
21275,8013.62631
21276,7297.7321
21277,3501.17992
21278,6394.07791
21279,7219.76039
21280,6580.39696
21281,5124.8549
21282,5531.35174
21283,5203.87681
21284,6569.24967
21285,5920.48718
21286,6770.23332
21287,5199.53404
21288,7215.40971
21289,7101.75783
21290,4179.18592
21291,8318.79889
21292,6189.7798
21293,6958.17479
21294,7172.43501
21295,7198.42285
21296,5575.39447
21297,3901.98955
21298,5367.61826
21299,3866.79896
21300,4576.10071
21301,6826.20873
21302,7428.83442
21303,5665.2196
21304,6580.39696
21305,6731.61844
21306,6132.99793
21307,7536.09687
21308,5948.11447
21309,6731.71221
21310,5852.8742
21311,5876.96001
21312,6019.26248
21313,7399.87589
21314,4218.32799
21315,6771.72291
21316,6182.75087
21317,5217.13976
21318,7575.80124
21319,7298.0026
21320,4225.96131
21321,3139.43255
21322,7690.1749
21323,7184.01384
21324,6318.70872
21325,6529.98232
21326,8109.2305
21327,4947.60566
21328,7660.88604
21329,6276.41054
21330,6467.65476
21331,4042.84264
21332,7825.87492
21333,6887.46649
21334,4913.22292
21335,6409.14001
21336,6394.07791
21337,6731.61844
21338,7895.0208
21339,3244.32926
21340,7920.06175
21341,5732.24032
21342,6236.70711
21343,6491.22353
21344,4016.3616
21345,5729.56964
21346,7085.06308
21347,5360.87391
21348,4696.44394
21349,7738.88171
21350,7215.40971
21351,8254.05731
21352,7825.87492
21353,7804.62795
21354,4340.82151
21355,8254.12654
21356,5527.42503
21357,6198.06496
21358,4808.60902
21359,3828.16556
21360,7935.09476
21361,5429.68161
21362,7152.13259
21363,7219.76039
21364,3923.90628
21365,6526.98819
21366,7715.81088
21367,7206.90196
21368,4952.01304
21369,4232.76231
21370,5154.97591
21371,5948.11447
21372,7897.9319
21373,6465.37205
21374,3502.08292
21375,7903.51351
21376,5323.30034
21377,7064.16978
21378,7557.46014
21379,7897.9319
21380,4705.62653
21381,4945.79443
21382,5695.56442
21383,6189.7798
21384,5645.14663
21385,4323.93099
21386,5085.84473
21387,8212.79289
21388,4947.60566
21389,4769.31827
21390,4870.62537
21391,3828.16556
21392,5747.56017
21393,6643.9019
21394,6591.78118
21395,7303.58812
21396,5535.05665
21397,7400.77538
21398,5837.21503
21399,4813.45285
21400,6251.61184
21401,5794.89185
21402,6109.85047
21403,6131.30938
21404,4913.22292
21405,6749.51819
21406,6901.65894
21407,6691.04322
21408,5639.4452
21409,5124.8549
21410,8173.5891
21411,6026.06365
21412,5729.56964
21413,7298.0026
21414,5535.05665
21415,8134.72655
21416,7183.10038
21417,6960.10751
21418,6299.22636
21419,6578.23522
21420,3901.98955
21421,7945.18784
21422,4278.76321
21423,7483.73632
21424,4433.53697
21425,4947.60566
21426,6071.2289
21427,3396.72989
21428,7706.88137
21429,6808.26361
21430,6564.9583
21431,5741.31418
21432,4433.53697
21433,4503.16186
21434,6202.32702
21435,6595.90158
21436,4975.88538
21437,4162.76156
21438,7560.20565
21439,7231.02778
21440,4225.96131
21441,8743.52098
21442,7835.76779
21443,4947.60566
21444,8671.71681
21445,3822.98167
21446,3494.94296
21447,6540.10545
21448,6620.09877
21449,6801.32393
21450,5830.48855
21451,5720.72316
21452,4248.35505
21453,5575.39447
21454,4228.81888
21455,7669.81182
21456,3804.61017
21457,8655.67644
21458,6620.09877
21459,7510.79057
21460,6942.3963
21461,5046.45734
21462,7044.56761
21463,5428.10602
21464,5085.84473
21465,5446.69747
21466,3631.90544
21467,7690.1749
21468,3238.02815
21469,3828.16556
21470,4560.22361
21471,7895.0208
21472,5356.87186
21473,4305.51182
21474,4051.55129
21475,4694.60819
21476,5772.91016
21477,7071.83395
21478,6870.34212
21479,6115.94707
21480,6986.80996
21481,7399.87589
21482,7441.50942
21483,5446.69747
21484,6583.45789
21485,4888.50303
21486,5498.58395
21487,7103.50894
21488,3923.90628
21489,8174.46338
21490,7541.6674
21491,3511.5379
21492,4952.01304
21493,7878.81768
21494,6493.63712
21495,5575.39447
21496,4340.82151
21497,7532.82953
21498,5005.32997
21499,6929.5548
21500,5773.00842
21501,7895.0208
21502,5042.64034
21503,8247.52116
21504,5665.2196
21505,5945.89951
21506,4016.3616
21507,4920.13663
21508,7064.16978
21509,5501.87808
21510,7122.49056
21511,8254.12654
21512,5154.97591
21513,5150.94289
21514,5455.11891
21515,5695.56442
21516,5665.2196
21517,7914.17118
21518,4936.01177
21519,5834.98164
21520,3941.25512
21521,4870.62537
21522,6279.3385
21523,4281.52619
21524,4700.57615
21525,6010.76008
21526,6598.85404
21527,3385.36422
21528,6826.20873
21529,6135.69998
21530,7159.33666
21531,8175.45619
21532,4476.81146
21533,4667.72494
21534,5948.11447
21535,6808.26361
21536,4999.15621
21537,6929.5548
21538,5715.0084
21539,5336.97473
21540,5042.64034
21541,5085.84473
21542,4710.85865
21543,7236.09025
21544,6594.0446
21545,8562.37077
21546,6249.47082
21547,2688.02883
21548,8157.23694
21549,6671.07264
21550,6826.20873
21551,7136.98445
21552,6394.07791
21553,5954.51315
21554,3049.39771
21555,5811.21147
21556,7183.10038
21557,6515.30587
21558,7411.17457
21559,3049.26032
21560,6465.37205
21561,5086.60991
21562,7441.50942
21563,8254.05731
21564,5575.39447
21565,6347.56076
21566,6569.24967
21567,6752.17704
21568,6569.24967
21569,5934.01088
21570,4850.03746
21571,3049.26032
21572,5046.45734
21573,5916.86224
21574,5837.21503
21575,6846.00686
21576,5329.2632
21577,7107.60976
21578,5837.21503
21579,4737.63925
21580,7162.43364
21581,6318.70872
21582,7895.0208
21583,6948.2288
21584,7071.83395
21585,4480.07
21586,6528.79888
21587,4489.22384
21588,2508.37567
21589,4489.22384
21590,4888.50303
21591,3748.46547
21592,8090.41713
21593,5544.62172
21594,6422.92209
21595,6093.31527
21596,5454.63385
21597,3764.31973
21598,6772.93347
21599,3784.11935
21600,6643.9019
21601,7713.4796
21602,5085.84473
21603,4696.44394
21604,6615.69006
21605,4045.47966
21606,7163.9441
21607,4968.60117
21608,4700.57615
21609,5773.00842
21610,5837.21503
21611,7085.06308
21612,4387.74185
21613,2946.92602
21614,5449.4212
21615,4493.64409
21616,6564.9583
21617,4696.44394
21618,2946.92602
21619,7575.80124
21620,6301.03442
21621,6626.50685
21622,5136.93247
21623,5330.36931
21624,5695.56442
21625,6400.02221
21626,6251.61184
21627,6276.41054
21628,5538.91301
21629,6503.27204
21630,5492.81699
21631,7267.28344
21632,6529.98232
21633,5914.16491
21634,3937.91539
21635,6608.04163
21636,7007.66825
21637,7548.34706
21638,4112.89349
21639,6254.82922
21640,5647.71226
21641,5831.7066
21642,5538.91301
21643,4813.45285
21644,4248.35505
21645,5150.94289
21646,6097.44285
21647,6529.98232
21648,8007.20621
21649,3626.36653
21650,7933.30235
21651,2825.00374
21652,6188.47714
21653,5360.87391
21654,6578.23522
21655,8621.81568
21656,7122.49056
21657,5154.97591
21658,6182.75087
21659,8254.05731
21660,6628.76363
21661,6187.95188
21662,6846.00686
21663,4947.60566
21664,7267.28344
21665,8318.79889
21666,7270.31832
21667,7297.7321
21668,5347.51393
21669,8440.96097
21670,4813.45285
21671,6503.27204
21672,8134.72655
21673,4789.59697
21674,5061.72061
21675,6687.25926
21676,7575.80124
21677,6929.5548
21678,7903.51351
21679,7163.9441
21680,4045.47966
21681,6942.3963
21682,7298.0026
21683,5911.49359
21684,4936.01177
21685,7425.75194
21686,4667.72494
21687,7415.89441
21688,7183.10038
21689,6299.22636
21690,7107.60976
21691,4888.50303
21692,6394.07791
21693,6115.94707
21694,4303.94303
21695,6852.97971
21696,6671.07264
21697,6325.26613
21698,6279.3385
21699,4694.60819
21700,7071.83395
21701,5544.62172
21702,6034.64214
21703,3813.16579
21704,3182.69865
21705,4926.27902
21706,3937.91539
21707,5739.92493
21708,5628.8828
21709,6521.29112
21710,7380.6338
21711,5395.33158
21712,6948.2288
21713,6671.07264
21714,7297.7321
21715,7548.34706
21716,6696.23571
21717,6394.07791
21718,3501.17992
21719,7895.0208
21720,8263.28974
21721,7183.10038
21722,5569.13925
21723,6368.84982
21724,7510.79057
21725,6821.8081
21726,4166.29973
21727,6687.25926
21728,4278.76321
21729,7016.89385
21730,4952.01304
21731,7907.24067
21732,4945.79443
21733,6795.88187
21734,4489.22384
21735,6318.70872
21736,5916.86224
21737,5741.2103
21738,6779.98166
21739,6475.89456
21740,6772.93347
21741,5527.42503
21742,4947.60566
21743,4125.75712
21744,7517.44077
21745,6580.39696
21746,8007.20621
21747,5912.43376
21748,7163.9441
21749,6528.79888
21750,5867.99722
21751,6608.04163
21752,3502.08292
21753,3322.9462
21754,7434.34904
21755,5954.51315
21756,5004.15434
21757,4125.75712
21758,6524.29532
21759,6236.70711
21760,3804.61017
21761,6325.26613
21762,4700.57615
21763,5046.45734
21764,5632.45917
21765,5948.11447
21766,6491.22353
21767,7617.39589
21768,7174.6649
21769,7825.87492
21770,6821.8081
21771,3496.35236
21772,6524.29532
21773,6292.96076
21774,7907.24067
21775,3049.26032
21776,6279.3385
21777,5535.05665
21778,8175.45619
21779,7219.76039
21780,3837.51296
21781,7423.46988
21782,5535.05665
21783,3941.25512
21784,6115.94707
21785,6093.31527
21786,6821.8081
21787,6862.90839
21788,5033.68556
21789,8211.0795
21790,6503.27204
21791,7381.97333
21792,7903.51351
21793,6521.29112
21794,6901.65894
21795,8211.0795
21796,6071.2289
21797,4673.38052
21798,6992.82314
21799,7502.24389
21800,5741.2103
21801,7064.16978
21802,6117.4759
21803,6277.16867
21804,3784.11935
21805,6263.80788
21806,7101.75783
21807,4936.36477
21808,7510.79057
21809,7541.6674
21810,3866.79896
21811,5632.45917
21812,3049.26032
21813,7565.21124
21814,8440.96097
21815,6255.89064
21816,5544.62172
21817,4334.84122
21818,6628.76363
21819,5154.97591
21820,7825.87492
21821,6539.11085
21822,7103.50894
21823,4476.81146
21824,7163.9441
21825,6619.84695
21826,6394.07791
21827,7895.0208
21828,6493.25828
21829,5837.21503
21830,7107.60976
21831,7425.75194
21832,5919.43076
21833,6524.29532
21834,5946.05226
21835,5347.71894
21836,6331.86722
21837,6515.30587
21838,4936.01177
21839,5741.31418
21840,4913.22292
21841,6998.37875
21842,5649.03716
21843,5569.13925
21844,6239.53349
21845,6150.84205
21846,5720.72316
21847,4177.0152
21848,5046.45734
21849,7103.50894
21850,7297.7321
21851,6564.9583
21852,7878.81768
21853,6274.93484
21854,4334.84122
21855,6115.94707
21856,7761.15796
21857,6543.97182
21858,5205.3203
21859,6093.31527
21860,5645.14663
21861,4057.55521
21862,5377.27086
21863,5914.16491
21864,6010.76008
21865,7604.31584
21866,7765.25632
21867,4112.89349
21868,5217.13976
21869,5061.72061
21870,5538.91301
21871,8157.23694
21872,3626.36653
21873,4248.35505
21874,5336.97473
21875,6528.79888
21876,7293.53617
21877,4968.60117
21878,5946.05226
21879,8007.20621
21880,5720.72316
21881,4248.35505
21882,5931.7528
21883,7004.01554
21884,4694.60819
21885,6198.06496
21886,5837.21503
21887,2825.00374
21888,6255.89064
21889,5964.79111
21890,6187.95188
21891,7714.3231
21892,5934.01088
21893,5811.21147
21894,6301.03442
21895,5313.37828
21896,5696.02606
21897,5534.80494
21898,3631.90544
21899,7804.62795
21900,7945.18784
21901,7536.09687
21902,5544.62172
21903,5403.69852
21904,7765.25632
21905,5720.72316
21906,2988.05944
21907,4278.76321
21908,6958.17479
21909,4503.16186
21910,4163.82304
21911,4248.35505
21912,6072.83443
21913,6097.44285
21914,7483.73632
21915,6515.26145
21916,7715.81088
21917,6010.76008
21918,7428.83442
21919,5462.13394
21920,7483.73632
21921,4850.03746
21922,3519.43131
21923,6475.89456
21924,7575.80124
21925,6019.26248
21926,6443.2569
21927,6922.84679
21928,8254.05731
21929,6320.96112
21930,6554.97686
21931,4336.10096
21932,5639.4452
21933,7778.34916
21934,7765.25632
21935,6024.94599
21936,7479.93417
21937,3866.79896
21938,7417.81497
21939,7207.4203
21940,6202.32702
21941,6749.51819
21942,3049.39771
21943,6806.49269
21944,5739.68029
21945,4546.78674
21946,5867.99722
21947,6749.51819
21948,5453.99382
21949,6958.17479
21950,6574.18247
21951,6239.53349
21952,6749.51819
21953,5046.45734
