id,yield
20807,7386.477574554201
20808,6076.040710558771
20809,7486.235671823264
20810,4512.590771754306
20811,5527.398677373021
20812,6500.607409335143
20813,6181.878563499351
20814,4966.983249680919
20815,5572.5880944995815
20816,3479.8505293673143
20817,7527.9912195701445
20818,6275.700666785064
20819,5200.999840761998
20820,7283.578985844637
20821,7588.057267930373
20822,4089.2507747715135
20823,6586.634349445323
20824,6546.39648736754
20825,6118.080420097382
20826,4689.108393264001
20827,8256.157249325302
20828,7483.943186938583
20829,5886.443351170721
20830,6176.708719242883
20831,7337.718767461975
20832,7297.780771817958
20833,6790.6736633391965
20834,7337.2153313965055
20835,7294.56147786639
20836,6894.0152122682675
20837,6816.644872472073
20838,2456.795368019196
20839,4087.1996893176556
20840,5804.317893890073
20841,6969.811181177121
20842,5662.688077239433
20843,3653.785601439151
20844,7474.935172444115
20845,5791.468895686956
20846,5729.444006724565
20847,6440.813714951015
20848,8317.801577272872
20849,6455.788376739831
20850,5071.86121898041
20851,4505.433804866341
20852,7350.078868143615
20853,7057.991058015653
20854,4586.248683024804
20855,5035.80818263256
20856,6925.857406513972
20857,4202.468616428056
20858,6807.16064179011
20859,8125.833098562002
20860,5079.4666216911655
20861,5778.197094340196
20862,6563.729899177777
20863,6349.961515542122
20864,7377.290789794812
20865,5632.537096459456
20866,6285.8628074128665
20867,5871.970373640577
20868,4363.342534363976
20869,7068.771283007994
20870,4285.809098966146
20871,6212.862938034106
20872,5689.9366901362655
20873,6297.13570965509
20874,5812.451138053982
20875,3863.4373878908177
20876,5010.612971740402
20877,5121.814801981032
20878,6306.215093546813
20879,5761.460946040838
20880,6186.302467354333
20881,8176.18805423484
20882,4076.0393728369418
20883,6779.577274243886
20884,5743.083885395749
20885,5859.067700824949
20886,4501.138567809138
20887,6143.990086484523
20888,6303.878138102075
20889,5394.539892189911
20890,6806.378637211344
20891,6786.136142076932
20892,4711.953417179563
20893,6992.658063620834
20894,5515.63734123441
20895,5648.476563611058
20896,5352.739213507441
20897,6833.739317452695
20898,5235.585153495943
20899,5439.1388556869615
20900,6611.486462158087
20901,4854.165643384916
20902,6393.492861955901
20903,7848.058964092818
20904,7333.518289607639
20905,7174.572518660828
20906,7124.2078631457825
20907,6991.166850324031
20908,4343.6655085576585
20909,5628.008909309143
20910,4321.583663428413
20911,6163.8278769366325
20912,5913.389182726849
20913,4654.7479088389455
20914,5412.65367646135
20915,3830.465101836525
20916,4466.237313340624
20917,7089.4891752442445
20918,4665.096966667214
20919,5267.272617006898
20920,5596.06576155235
20921,3684.819409197846
20922,4218.372741812355
20923,4040.371290096423
20924,6451.526755147481
20925,5254.238628262725
20926,6476.697596570508
20927,6173.9784736183765
20928,5437.782820490544
20929,5667.008093049946
20930,7446.5281237127
20931,6794.440820415194
20932,6149.135487381789
20933,5276.349191692398
20934,6095.800931031331
20935,5647.155805568307
20936,6845.583671286823
20937,6774.4206365561095
20938,6830.016132154395
20939,5383.792028790309
20940,5572.290991089211
20941,4847.654528988304
20942,4980.878778932178
20943,3944.942209585529
20944,4515.4666361079335
20945,7639.979473492271
20946,6622.454600298974
20947,6963.275154836405
20948,7097.586465015082
20949,3411.9585881536486
20950,6432.1637260542175
20951,5308.172932465753
20952,3416.5988951402855
20953,3604.204158913532
20954,3503.323558590283
20955,5968.124357777678
20956,5448.884102822781
20957,6548.839742450765
20958,6471.14094314104
20959,4494.6933071153235
20960,6714.864666434636
20961,5896.489950486286
20962,6691.898581482557
20963,5766.022127717159
20964,7244.642595672858
20965,3696.6601847593824
20966,5298.419649175879
20967,7142.202788937364
20968,5770.064959734879
20969,5788.182607745837
20970,7214.948344774812
20971,5781.536250245855
20972,7681.154646494288
20973,7894.517662845532
20974,6289.789561904862
20975,5778.108771333482
20976,8397.432211548317
20977,6112.1542654116465
20978,6932.665442920855
20979,4908.9911657326375
20980,5407.291936447508
20981,6977.207254644798
20982,6435.878086256105
20983,6752.66021108669
20984,5536.031406731387
20985,8045.237640891277
20986,3701.8346230514303
20987,7271.716384654988
20988,5579.317693730971
20989,4442.96884017361
20990,6297.324467422931
20991,6501.982454550127
20992,6955.057303195064
20993,5671.9563899719315
20994,6300.560913982108
20995,3747.224035778558
20996,6757.039808758678
20997,7311.938484586947
20998,5390.839881540846
20999,5813.157705940061
21000,6567.041302756855
21001,6765.3309680826005
21002,7247.902179044594
21003,7501.030321298579
21004,6894.817596548992
21005,5587.30405158939
21006,7239.60379716062
21007,6251.214998795962
21008,4038.594736377089
21009,5652.598026209468
21010,3898.0376880992653
21011,7410.274405201106
21012,7313.250123194261
21013,3963.6220667917323
21014,6766.35219811294
21015,7130.673289215169
21016,6753.622713791311
21017,6660.379485744374
21018,6699.145848223843
21019,7125.017644543523
21020,7352.323008345596
21021,5161.667470798755
21022,6234.2445649635965
21023,3791.871110301638
21024,7240.406982639113
21025,5650.95655265425
21026,5769.9112752448955
21027,3453.946224765328
21028,6744.1540709476585
21029,5267.031051937648
21030,6255.071160706543
21031,6380.719885646205
21032,6802.195116595236
21033,4058.4995273004265
21034,6796.70239744973
21035,7540.73524873631
21036,3669.863912538551
21037,4023.2771889104865
21038,7029.974132337427
21039,7824.511940605041
21040,5771.729620586403
21041,6443.4577264835225
21042,8176.767656993485
21043,4616.28287310124
21044,7340.092500110429
21045,3675.566290123176
21046,3193.8391639900406
21047,6331.461496991761
21048,4348.9297308578625
21049,6606.359135816941
21050,5819.5816900803375
21051,5250.062951616599
21052,5808.61876707881
21053,5875.301286064423
21054,6574.591330842229
21055,6682.230122429074
21056,6733.011303171901
21057,6793.476968381525
21058,5521.563581544617
21059,5296.690801523368
21060,7479.693582802301
21061,7576.94292539335
21062,5292.077535661597
21063,6376.777015507047
21064,6121.857624383021
21065,6608.364856632918
21066,3804.8565382496463
21067,8220.599472770862
21068,6443.473074618686
21069,5376.502589676975
21070,3667.8465081874356
21071,4281.486788617594
21072,6452.707710364897
21073,5559.575623688119
21074,6586.396918445496
21075,5625.347263463306
21076,6808.144459955195
21077,4085.8733812714368
21078,4307.365062808119
21079,4865.158769976593
21080,5333.647035958214
21081,6246.434723451235
21082,5389.181529114796
21083,7731.345404938322
21084,5927.665963160133
21085,7364.746964240139
21086,6374.87493064874
21087,6632.702631295295
21088,7740.529852050541
21089,8156.954410897708
21090,8182.296528668933
21091,5789.344419747727
21092,5634.0679382897915
21093,7261.1499700098475
21094,3683.0010412123424
21095,6601.606045809783
21096,6748.007405500454
21097,5100.086602450421
21098,6366.891049884025
21099,6456.562256507105
21100,3689.292665548203
21101,4060.9103198245625
21102,6521.647585871497
21103,7250.740600189781
21104,7543.67271653809
21105,7518.470883263719
21106,6351.88594753877
21107,5316.55981493489
21108,3703.4858093369135
21109,4919.027001537545
21110,7372.680383860121
21111,6134.994026991976
21112,7072.538097889915
21113,4253.717773240163
21114,6248.378242456944
21115,6656.271058152635
21116,6755.099462004828
21117,6289.695640419459
21118,5436.761456160953
21119,6810.781621837431
21120,5643.217865862592
21121,6816.908419988448
21122,5740.252701858276
21123,7182.704478368571
21124,5012.642563045199
21125,6494.742661484588
21126,6233.7719604399545
21127,6732.750670770052
21128,7215.769371121603
21129,6526.790590179176
21130,5222.6943364748495
21131,7317.883732844208
21132,6847.59078855198
21133,5524.226375572502
21134,5351.315905701378
21135,6137.9773794941375
21136,5778.364659007521
21137,4339.760886558714
21138,6327.332666763623
21139,5169.849204898468
21140,7384.9283939250845
21141,6246.315459652758
21142,6484.010423307137
21143,7019.453650775678
21144,4391.141171948404
21145,5313.702852777936
21146,6676.15970175107
21147,6228.596335039661
21148,4134.634026115539
21149,4461.805269270109
21150,6771.272447097108
21151,3771.0310556803915
21152,5574.038390097072
21153,7378.8365755273235
21154,5483.075999210331
21155,5891.192471387371
21156,3398.2077806335706
21157,3708.256186135226
21158,5463.800199387428
21159,3206.4730722616537
21160,5591.397949786262
21161,5457.3467329538735
21162,6227.458428818461
21163,4188.772323862149
21164,5605.658111697656
21165,5587.413489440247
21166,6851.0654214708675
21167,7479.4134701161065
21168,8165.66331988889
21169,6798.205644373002
21170,7909.859606107481
21171,7295.087614401384
21172,5391.831731425117
21173,7862.757360041634
21174,5533.8659902055315
21175,6816.210909997334
21176,5757.402895310286
21177,8702.141352928205
21178,6979.906750840167
21179,6221.582393709736
21180,7031.803729837421
21181,6786.724405158753
21182,7752.894251425324
21183,7159.841854011838
21184,6606.706802410318
21185,6950.524564409204
21186,6281.961131880502
21187,6147.00375054542
21188,6688.452033838839
21189,4959.965194822131
21190,5175.067727330805
21191,6057.308425232457
21192,6841.930378370843
21193,7581.4148832058445
21194,3635.9209274858913
21195,4634.336773527894
21196,5031.369232349354
21197,7195.588207772555
21198,7307.564008703848
21199,5770.394540676067
21200,6339.397831320404
21201,6547.554812938001
21202,7300.849609263048
21203,5294.54487091186
21204,7651.325121919881
21205,5845.868828590312
21206,5628.339315023111
21207,5794.589829925688
21208,8495.722118247182
21209,3467.6861740134723
21210,5785.101468473136
21211,6923.743743406691
21212,7463.641568561599
21213,6078.936795449594
21214,6113.91902316308
21215,6526.165609693691
21216,6797.844248974876
21217,4387.430916899227
21218,5582.642244416219
21219,2444.39436888617
21220,7760.188288706448
21221,5561.376401291729
21222,6972.81750146335
21223,7041.1960661848425
21224,7188.920359632111
21225,6280.238318351809
21226,5400.274538657386
21227,6411.066695842486
21228,4102.2282296017775
21229,7247.382171382809
21230,8409.755683944526
21231,6769.309171365625
21232,7910.379928976235
21233,6445.315577546493
21234,5530.346181070143
21235,7384.006314895565
21236,3922.9743658470907
21237,5695.516633630621
21238,5095.196659999532
21239,4185.086004932305
21240,5357.981694287499
21241,5272.931645630765
21242,6735.182467702129
21243,7220.584714052777
21244,5865.942774710595
21245,6541.57814073269
21246,8300.946632222884
21247,6732.513394873857
21248,6490.282702203898
21249,7454.25952597962
21250,6695.278220985822
21251,6214.813848054872
21252,5407.891926599046
21253,4316.449915139067
21254,5921.92043627348
21255,4380.443927773612
21256,6505.86505171536
21257,6103.728494182403
21258,4239.2772408153105
21259,5677.794805424063
21260,4108.890331483681
21261,5157.655395557749
21262,7851.9662257577165
21263,3912.9396603177656
21264,7129.189893895522
21265,5062.06689918675
21266,5216.793565978506
21267,5784.153607725437
21268,6526.802050315642
21269,7852.194812358303
21270,7942.524417940064
21271,3732.2850497699205
21272,4263.614997714778
21273,6222.92376245064
21274,6267.849846418202
21275,8066.24524212022
21276,7327.212031456807
21277,3490.2383082925685
21278,6492.020871308918
21279,7168.50905174338
21280,6565.757929238391
21281,5307.544298819045
21282,4933.947949696722
21283,5302.023747992111
21284,6859.571498783956
21285,5982.207211488595
21286,6579.386089749716
21287,5281.647119711507
21288,7254.204667175899
21289,7381.570293323939
21290,4014.92413620319
21291,8173.987080668418
21292,6169.540837821114
21293,7142.153680204286
21294,6999.859940649415
21295,7206.684024182029
21296,5916.716660183588
21297,4077.5267671968927
21298,5307.1266082389575
21299,3763.2918600475773
21300,4457.195931294338
21301,6388.286316177971
21302,7326.173024159614
21303,5690.796272876794
21304,6638.450029896618
21305,6902.130602163603
21306,6235.015799451575
21307,7138.19334321407
21308,5693.965822588315
21309,6701.526139043155
21310,6114.3710854363
21311,6313.57520807562
21312,6137.462824657994
21313,7200.586444537543
21314,4359.47077195834
21315,6785.8543200061595
21316,6386.944802378779
21317,5280.20063561934
21318,7419.1411588923675
21319,7255.803695324491
21320,4343.159299923232
21321,3628.974865396068
21322,7267.540572365091
21323,7416.459824062676
21324,6404.565035737009
21325,6837.269448204014
21326,8120.01074887828
21327,5676.041430147135
21328,7597.748813673636
21329,6236.240420699808
21330,6971.662720120362
21331,4170.817286527696
21332,7671.660409774318
21333,6828.927411513796
21334,5244.6342032171
21335,6066.166893460266
21336,6230.803247092068
21337,6686.155542282674
21338,7831.757795421916
21339,3507.124154570394
21340,7821.915991618436
21341,6016.6767759583745
21342,6175.820898178832
21343,5938.399406213919
21344,3932.1379930001785
21345,5614.1991788629
21346,6822.424395202458
21347,5375.871357443453
21348,5427.10465508569
21349,7764.363357348676
21350,7233.169028665361
21351,8211.16345302852
21352,7715.46997477519
21353,7207.252588976163
21354,5080.105023052132
21355,6536.2990619197335
21356,5599.154936549354
21357,6248.020703674831
21358,5383.380018673795
21359,3937.9370487031024
21360,7416.875905997785
21361,5515.879505072309
21362,7419.941850391823
21363,7064.341752160301
21364,3925.80962559616
21365,6456.728980979503
21366,7422.2179200131595
21367,7546.12101923696
21368,5157.683213077556
21369,4265.220908448691
21370,5495.021741617064
21371,5588.834912673891
21372,6933.0096376051315
21373,6285.1244103842355
21374,3586.3611326348073
21375,7867.193060438038
21376,5440.312451694907
21377,7305.519128623385
21378,7359.813809768821
21379,7238.778622589185
21380,4957.103420661862
21381,4625.679148890846
21382,5843.363565805911
21383,6572.4062818675975
21384,5981.00182541934
21385,4487.329277358025
21386,5279.350712012651
21387,8161.142999535773
21388,4741.778214700154
21389,4897.307910604619
21390,4938.918914097749
21391,3709.975318552587
21392,5759.189857981383
21393,6645.298328265041
21394,6480.524828719283
21395,6686.695092079773
21396,5661.1819040533865
21397,7300.200390507707
21398,5594.014310949246
21399,4887.55130480623
21400,6330.976237128931
21401,6260.374848039087
21402,6254.706296608027
21403,6151.786049792131
21404,4899.449827137297
21405,7008.889423160086
21406,6889.189752917964
21407,6387.254375299348
21408,5284.090888404231
21409,5333.984140507195
21410,8162.406300587698
21411,5919.042175008579
21412,5779.225944220317
21413,7207.022675192302
21414,5614.392157840464
21415,8033.959915424141
21416,7027.164085380758
21417,7053.111044937209
21418,6337.161650537597
21419,7004.241887273648
21420,3874.3688114554143
21421,7815.759342214519
21422,4353.337077647747
21423,7221.6117322062055
21424,4878.036379420058
21425,5597.951687660619
21426,6122.858153297415
21427,3771.3875722211587
21428,7037.333629540255
21429,6635.138524815726
21430,5839.002107021583
21431,5638.319347818275
21432,4232.36682956451
21433,4612.026208269652
21434,6155.57638073123
21435,6461.141056782165
21436,5327.97162465827
21437,4027.1846590965797
21438,7408.105745561571
21439,7359.508993510358
21440,4440.569405459933
21441,8439.592894471902
21442,7550.220033851207
21443,4939.144028622048
21444,8139.4026975691595
21445,3848.2271260857888
21446,3617.927333592398
21447,6517.710668713758
21448,6372.343982366269
21449,6777.276860931433
21450,5597.411633377413
21451,5768.892984411611
21452,4339.678878292558
21453,5513.730274550293
21454,4269.755614486223
21455,7381.870023139507
21456,3721.856284297874
21457,8214.660869780848
21458,6409.70860195764
21459,7531.626297927345
21460,6822.410445082141
21461,5231.2406573978315
21462,7198.724445529745
21463,5156.727639727787
21464,4944.604756586733
21465,5393.04215218847
21466,3681.379203692719
21467,7470.228580906497
21468,3293.1511749981632
21469,3743.2830556488975
21470,4624.804821168272
21471,7759.234577608438
21472,5300.042343035033
21473,4489.169106555504
21474,4079.146118301366
21475,4324.35438979008
21476,5614.504489944308
21477,6497.524756296851
21478,6741.691535988158
21479,6415.453467055461
21480,7005.10944263858
21481,7230.147592078659
21482,6637.818596644424
21483,5454.940621186853
21484,6587.975141044786
21485,4630.536202210955
21486,5323.336674412526
21487,6829.932370341863
21488,4573.819135105479
21489,8225.537543389113
21490,7415.97245725291
21491,3680.439902920606
21492,4786.690478984698
21493,7603.120087379715
21494,6567.160965742046
21495,5816.395554274966
21496,4403.240035246328
21497,7581.700984534994
21498,5055.61054976731
21499,6854.4662898108
21500,5578.912752988373
21501,7732.550771294686
21502,4839.546088380359
21503,7107.875380293041
21504,5644.453912166164
21505,5664.807311890844
21506,3937.807248606174
21507,4796.645856029641
21508,7222.33765047834
21509,5673.356649248054
21510,6524.020567368987
21511,8219.886420200764
21512,5400.889956759531
21513,5320.991293990386
21514,5118.805311799819
21515,5612.092095196507
21516,5608.134934304312
21517,7832.848718579361
21518,5083.879666364283
21519,5666.591398707326
21520,3413.534842776736
21521,5469.911360050384
21522,6677.299055329873
21523,5169.135449173046
21524,5687.485790167434
21525,6118.986996555572
21526,6371.5222795310965
21527,3678.960046777046
21528,6961.933274196337
21529,6286.138712616943
21530,6983.736588966934
21531,7744.442332527789
21532,4580.511571908853
21533,4602.637711747379
21534,5725.298970550308
21535,6661.522333657932
21536,4711.358320604489
21537,6946.050199822418
21538,5602.271600111078
21539,5329.211449755856
21540,4941.785975859915
21541,4944.667875403424
21542,4719.147014314841
21543,6213.25629197929
21544,6429.87917026613
21545,8106.371416485609
21546,6405.301124357031
21547,3226.9265370734756
21548,8231.375297660656
21549,6775.152555678482
21550,6716.722167160015
21551,6705.546951554867
21552,6551.158487085865
21553,5161.79640039822
21554,3107.4219422740744
21555,5469.36101520882
21556,7109.028044484058
21557,6456.948745128462
21558,7104.951692797799
21559,3103.808912435407
21560,6750.842087640561
21561,4783.824133581433
21562,7333.64756994897
21563,8164.711577489177
21564,5483.305232171182
21565,6272.203231031053
21566,6570.596184681568
21567,6461.129259382166
21568,6116.992221801376
21569,6510.9058144706605
21570,4689.075180809066
21571,3103.8683868329445
21572,5126.491365295761
21573,6116.462616459506
21574,5424.180575367534
21575,6737.600180060171
21576,5506.727154338983
21577,6990.722795618382
21578,6196.978965369576
21579,4580.998724211093
21580,7191.144258590555
21581,6464.11706084437
21582,7857.2835566840195
21583,6449.25736918095
21584,7291.74276513342
21585,4445.266669033403
21586,6660.316180129565
21587,4172.264595025553
21588,2486.5354988901895
21589,4110.23454516706
21590,4338.120531934267
21591,3675.228964436461
21592,6493.302366019806
21593,5610.9395803478665
21594,6331.3429513865485
21595,6001.268547482035
21596,5877.251384620464
21597,3885.0590417499707
21598,6836.60028629631
21599,3736.4672720122485
21600,6874.5021386688995
21601,7365.055638368436
21602,5647.886494002116
21603,4768.166457047984
21604,6826.805243580251
21605,3826.031122372127
21606,6935.187491478224
21607,4942.166427229962
21608,4700.575015649561
21609,5573.463540836617
21610,6082.258895067256
21611,6767.745750225937
21612,4369.395340275756
21613,2905.4135509161224
21614,5265.294758579903
21615,4740.833626822971
21616,6742.946541846354
21617,4524.57037978028
21618,2829.034950872242
21619,7380.8475899911555
21620,6405.26616337109
21621,6809.50892616252
21622,5319.356358651528
21623,5619.901210672111
21624,5634.706939179081
21625,6530.734439359092
21626,6206.410645608462
21627,6260.546582952797
21628,5430.523586063954
21629,6720.649591278848
21630,5278.235607778348
21631,7295.557481360547
21632,6502.957965655534
21633,5968.383249906469
21634,3840.2014379334855
21635,6627.2908659803825
21636,6349.164719420172
21637,7458.17844218266
21638,4237.803217084642
21639,6428.411123651107
21640,5549.890256484517
21641,5584.200690580504
21642,5466.265130314677
21643,4985.8716899299125
21644,4260.742698822957
21645,5254.467004569904
21646,6316.741761709816
21647,6864.181234243074
21648,7980.537262157403
21649,3661.7465492487754
21650,8008.841235281303
21651,2599.282014990949
21652,6175.22351619951
21653,5556.131772696061
21654,6969.409001587097
21655,7740.038813934196
21656,7166.130894473681
21657,5347.78376296339
21658,6435.775410779449
21659,7755.5491863943225
21660,6443.087179542548
21661,6438.849935566539
21662,5763.8205747097545
21663,4788.379347070715
21664,7303.308507486756
21665,7644.743146216829
21666,7637.523320412843
21667,7346.083632584361
21668,5668.333589513379
21669,8542.96533135886
21670,4936.714508284986
21671,6683.028227807634
21672,8160.691356645539
21673,4698.969794820458
21674,5237.044051869676
21675,6780.861805731928
21676,7619.223628334311
21677,6897.888695855208
21678,7700.875195538005
21679,6914.052947375426
21680,4178.894428377298
21681,6784.854600053952
21682,7159.882797861511
21683,5751.271972766468
21684,4892.73356317674
21685,7372.59239982004
21686,5123.680935549001
21687,7453.709411841596
21688,7140.432506107334
21689,6553.2681165759295
21690,7182.397059349407
21691,4327.497040939268
21692,5537.375271293479
21693,6325.831503007121
21694,4252.673373812945
21695,6652.3728915933
21696,5783.723988216331
21697,6425.974253036069
21698,6605.05005489565
21699,4556.827719461129
21700,7267.81332954281
21701,5587.834666462653
21702,6669.369343996131
21703,3903.3576342409965
21704,3607.5876838224203
21705,4752.9256763254425
21706,3747.0821554972717
21707,5664.342557394476
21708,5758.050486859005
21709,6345.3379599936625
21710,7515.233760816738
21711,5404.605060285265
21712,6218.84815028166
21713,6793.506583764914
21714,7310.423216225443
21715,7484.57610331581
21716,5824.14540946723
21717,6485.318624427817
21718,3432.8017164588537
21719,7747.941978224679
21720,8247.380912157689
21721,7134.624488309957
21722,5499.640501585209
21723,6207.718684613298
21724,6894.653325935285
21725,7342.13251030884
21726,4519.988915100826
21727,6714.923762226125
21728,4757.201215237367
21729,6796.109823047869
21730,5486.883547051202
21731,7737.503095414174
21732,4647.98559886912
21733,6606.067219762556
21734,4222.918824670909
21735,6315.6098388175105
21736,5336.234607086694
21737,5718.569091656546
21738,6435.035895086568
21739,5776.927051976409
21740,6929.487857866804
21741,5920.398547986525
21742,4934.250889007667
21743,5019.672239907816
21744,7467.989189135546
21745,6505.438556847288
21746,7503.2390708903185
21747,5638.089279288876
21748,7279.448020331338
21749,6443.235485204666
21750,6183.0628441897325
21751,6490.850162317691
21752,3497.2305166885235
21753,3389.5287552416835
21754,7271.029513326471
21755,6207.993457060699
21756,5483.755267550786
21757,3829.3424756392205
21758,6401.511457677011
21759,6171.68383773002
21760,3729.1124687588717
21761,6416.467554715525
21762,5264.2754686889675
21763,5471.271635933745
21764,5452.220166770798
21765,5864.375231302419
21766,6034.3452994241425
21767,7515.3020275142
21768,7124.806827331084
21769,7846.699019952988
21770,6639.520020128561
21771,3452.5085671982606
21772,6508.544758360795
21773,6518.179387975191
21774,6667.319712263619
21775,3174.5272225698372
21776,6458.639226014852
21777,5624.785492848574
21778,7908.224342925458
21779,6975.386775121148
21780,3821.559525006226
21781,7172.129538173674
21782,5608.022371637251
21783,4060.760282144545
21784,6579.388230218754
21785,6469.057341425014
21786,7327.842204276749
21787,6910.45437049218
21788,5921.206922554304
21789,8236.692706214899
21790,6654.108760957772
21791,7445.516855411622
21792,7827.197447023247
21793,6302.792712310232
21794,6853.053446142275
21795,8263.24386276049
21796,6178.378043417146
21797,4547.967593589809
21798,6141.74640606792
21799,6645.913961605232
21800,5770.890947818264
21801,7192.1907855503405
21802,6193.992861916207
21803,6663.313065324233
21804,3702.106717423
21805,6344.932306092369
21806,7314.25663928732
21807,4845.963840439217
21808,7473.331499524048
21809,7410.775990892779
21810,3825.57914956697
21811,5525.355219714512
21812,3297.781317457565
21813,7511.551498695119
21814,8295.91584658885
21815,6209.077579837746
21816,5413.754915984164
21817,4710.539021392363
21818,6669.91033801174
21819,5605.710743290047
21820,7514.386030213138
21821,6816.359814563638
21822,7105.558694298013
21823,4538.689620003768
21824,7330.020320950377
21825,6485.2337681707495
21826,6471.677737395736
21827,7812.141263511
21828,5705.929689548162
21829,5641.782029193492
21830,7254.983119864167
21831,7268.157657022964
21832,5716.951946870901
21833,6467.003955724647
21834,5817.522947043166
21835,5395.82153608582
21836,6466.803021229134
21837,6530.4503006775585
21838,4937.840832962802
21839,5758.5330228279245
21840,4805.040441469728
21841,6619.589401778741
21842,5757.5238356338195
21843,5411.664311494417
21844,6156.427401961212
21845,6182.618343582477
21846,5687.505286642016
21847,4181.987272052113
21848,5079.286873309453
21849,7000.757742165506
21850,7171.884069851262
21851,6706.358073681226
21852,7699.746900799723
21853,6431.425994544262
21854,4697.010093698719
21855,6818.124216966647
21856,6437.237491665862
21857,6372.002393905089
21858,5321.8485212508795
21859,6469.240848669338
21860,6107.5983522204715
21861,4027.121888346041
21862,5518.342602902127
21863,5817.012948971744
21864,6215.321188558745
21865,7210.660735879266
21866,6772.729421906139
21867,3768.0469053132147
21868,5350.463266338937
21869,5701.641939757797
21870,5559.491669246977
21871,6164.266422269642
21872,3693.2200200976513
21873,4211.836785522357
21874,5528.16715877402
21875,6429.462208885392
21876,6829.183124563165
21877,4937.642278660633
21878,5334.884337655456
21879,8009.777576677012
21880,5883.332545493491
21881,4254.184988832694
21882,6219.29889593065
21883,6686.941277420445
21884,4343.450814375495
21885,6513.471230619672
21886,5574.880688429713
21887,3846.404994353169
21888,6303.94598191677
21889,6255.299389581841
21890,6386.238179518836
21891,7006.008440229232
21892,5852.961796906535
21893,6122.708768152254
21894,6352.411352922124
21895,5302.869178308198
21896,5410.946432473704
21897,5657.581926110104
21898,3639.931618724928
21899,7436.282030802728
21900,7877.79326564149
21901,6918.864557435217
21902,5802.518727518524
21903,5513.683862053736
21904,7625.492478782688
21905,5759.829312133652
21906,3233.6724275497095
21907,4216.91309558199
21908,7018.8426064347905
21909,4848.154390780952
21910,4217.409511084062
21911,4342.7346709682215
21912,6175.198004879969
21913,6188.054517478207
21914,7151.434249053837
21915,6729.553955292033
21916,7735.272164048563
21917,6239.266059737267
21918,7372.635922433171
21919,5474.041530460718
21920,6889.701019839161
21921,5075.936610834751
21922,3607.5348413028087
21923,6480.835005435634
21924,7777.214785862986
21925,6104.615096579883
21926,6614.050113512106
21927,6889.386581695251
21928,7839.1667756649285
21929,6175.710236322922
21930,5781.255804872225
21931,4205.3329660486015
21932,5800.740998602791
21933,7694.673778738989
21934,6690.059560372171
21935,5798.031361287365
21936,7205.112686543551
21937,3930.5500827516335
21938,7250.931485349489
21939,7530.587733706622
21940,6256.258945226749
21941,6806.309068636171
21942,3246.961582628204
21943,6363.238003157896
21944,5670.647538981519
21945,5297.957729112166
21946,5778.836932671999
21947,6694.524127408127
21948,5124.043808726116
21949,6999.843321589428
21950,6279.481755455247
21951,6161.691994304618
21952,6618.1758284633015
21953,5109.054960027539
21954,7749.073401491305
21955,6297.8133488938065
21956,4305.879096680204
21957,7586.537676615527
21958,6138.354967195594
21959,5491.441659219798
21960,6624.590632637823
21961,6891.062412002674
21962,5779.998318353638
21963,6948.563552755656
21964,6831.24338673218
21965,5956.212456645708
21966,6161.285209628456
21967,4193.971819545432
21968,7614.863903460912
21969,5760.353336168155
21970,7430.711049333918
21971,7308.766399612767
21972,5588.740334343167
21973,6352.980205538153
21974,5489.053559289822
21975,5748.891260597496
21976,6433.768298685887
21977,3243.570648067137
21978,7614.273192314709
21979,7253.098936677357
21980,4922.679485892064
21981,7845.417285031098
21982,4563.156585101841
21983,4908.224458827493
21984,7315.497498050783
21985,4203.587697511723
21986,6625.2162618327175
21987,6244.4188398655415
21988,5356.950558572181
21989,4261.501465184808
21990,6143.437585124816
21991,3786.129279975327
21992,5772.380510792567
21993,6476.30530940878
21994,7852.58232336032
21995,3736.4884657137604
21996,6452.569678950366
21997,6998.185827010528
21998,3348.5079682350247
21999,5909.6204340367385
22000,5450.625896141096
22001,5847.366427329971
22002,6521.077216490826
22003,4751.451233807483
22004,6328.800496815546
22005,7483.202181450353
22006,5609.489946670556
22007,5682.999141040736
22008,7382.428756135062
22009,6500.433496906733
22010,7224.696769465666
22011,5342.547767681797
22012,5096.646138971989
22013,7336.19957444893
22014,6243.049283462078
22015,6676.803604089849
22016,6930.095059970836
22017,6835.180475076866
22018,6525.3653428407215
22019,7115.041362000615
22020,5626.609006930403
22021,7560.168664858515
22022,5308.029509737384
22023,3685.4620474541707
22024,5656.664500731841
22025,7065.380644909577
22026,5365.11084470425
22027,4025.472635145687
22028,8167.318387798827
22029,7241.617009746672
22030,4389.7713514932775
22031,8206.209168971964
22032,4062.636877474243
22033,6950.694339016644
22034,7845.521754387717
22035,6969.553871043536
22036,4088.5853874971026
22037,4971.1546237025295
22038,7608.849109756763
22039,6838.027833221476
22040,5471.78215475475
22041,8119.0805907400445
22042,5360.3430810358905
22043,8259.3354972654
22044,5697.243611058931
22045,8261.932313235206
22046,6427.386893832726
22047,8263.549925113866
22048,7772.710118826637
22049,5822.58344094603
22050,3974.0269209379235
22051,3916.9810809328897
22052,4556.2785429512205
22053,6631.95679659482
22054,6260.684891182373
22055,6497.916741754711
22056,3453.9005578918636
22057,5864.8789251833705
22058,6709.773032820434
22059,4037.1516737430466
22060,7506.631216611664
22061,5286.71253193885
22062,6731.509012751645
