id,yield
20414,6487.2265115612045
20415,7201.5677713860905
20416,6528.755440267283
20417,6794.891863931099
20418,6568.7951552057375
20419,7661.421763169361
20420,7059.849213762692
20421,5455.494333108491
20422,7254.719716099709
20423,5050.453530405003
20424,7293.03482972144
20425,7543.767339381384
20426,6186.081668982582
20427,5567.969643217095
20428,7288.667628139236
20429,7434.512013273619
20430,6693.918470049689
20431,6565.236277728775
20432,6935.721404980131
20433,4636.609201739714
20434,5198.907993174738
20435,6317.202502278048
20436,7279.888638821563
20437,7330.232850903924
20438,6553.094036089753
20439,5354.639773985512
20440,7033.791755593406
20441,5628.153844985226
20442,7828.085389623615
20443,6232.692056162407
20444,6346.721790461645
20445,5481.382423865745
20446,6919.608165579212
20447,3671.818425950706
20448,5475.969826702703
20449,5950.996156232958
20450,7586.67146286899
20451,7093.37474245741
20452,7462.045445460283
20453,4724.043797278847
20454,6418.0548102991
20455,6570.370318022976
20456,7011.098691722973
20457,7439.217708027191
20458,6895.054906380865
20459,3295.4618620021347
20460,4630.949167316855
20461,6387.235047091612
20462,5247.775061785099
20463,7782.8355837193085
20464,4618.2948832454385
20465,8290.900959209765
20466,5336.268428005285
20467,5598.5413943553285
20468,4738.66161946795
20469,4102.89699735426
20470,7925.964668006876
20471,8184.393787927789
20472,5805.942982906079
20473,4720.647748966714
20474,6093.235834385162
20475,7743.1862031286555
20476,6495.390952429954
20477,7439.098914971108
20478,5747.38913417392
20479,3906.664693894943
20480,7252.3580977232805
20481,6359.482383705897
20482,7427.859417824817
20483,8101.918880217121
20484,5672.080896336008
20485,4851.419037926197
20486,5334.130271540345
20487,3902.8030142757752
20488,3304.87096762866
20489,7465.951503771578
20490,6601.687674691896
20491,4442.171772955529
20492,6719.096611481102
20493,8340.119445308033
20494,6943.427364564135
20495,5032.128256182128
20496,4024.9902207816694
20497,7317.863097605286
20498,8108.050004007431
20499,6231.2942733102955
20500,7387.137888595555
20501,6212.305271036791
20502,6270.339236437021
20503,5059.662360138597
20504,4800.5054420019105
20505,5506.663750006131
20506,7242.9167096991005
20507,7176.915001172698
20508,7138.7629104385505
20509,7281.735423912842
20510,6260.796858173873
20511,6289.460061457709
20512,6340.919884358031
20513,5553.163963769161
20514,7734.876877534739
20515,5511.677084726811
20516,6530.297717517497
20517,4974.3621377551835
20518,6783.489437148242
20519,5415.026050853504
20520,5283.1628228063755
20521,6512.830286499387
20522,7380.200311778752
20523,6836.052304798637
20524,4034.8633561756455
20525,6740.224404311385
20526,7256.905503667195
20527,6582.68979715531
20528,6276.788699537871
20529,6471.773937942794
20530,6669.2809997143995
20531,7297.412947084992
20532,4711.846545072405
20533,7030.10119345597
20534,5788.160777770436
20535,5515.708490307632
20536,5530.4171659366275
20537,7753.693244364475
20538,6945.1987985603355
20539,5415.44754520145
20540,6131.917124141746
20541,7407.272332545859
20542,6330.889096859317
20543,4294.8606494550595
20544,4339.27862584128
20545,3909.001064060781
20546,6713.785995642815
20547,5437.456305253691
20548,4598.851042148452
20549,4317.297532069776
20550,2458.260180342373
20551,7556.585396083552
20552,7229.694859033382
20553,5457.221431261651
20554,6689.986321918806
20555,7762.855666759581
20556,7457.571158844179
20557,4369.571207388198
20558,6394.236649360646
20559,5376.830402290611
20560,7175.107827624012
20561,6544.630045880267
20562,5650.751367529851
20563,5263.832830204836
20564,6199.915150727329
20565,6526.251028454442
20566,5610.591101003776
20567,6982.329622311649
20568,4908.79820581667
20569,5587.827982567951
20570,6853.795335285538
20571,6334.779401914713
20572,5758.015100312428
20573,4786.880854922626
20574,5777.056006369553
20575,7747.46394362727
20576,5084.230880223375
20577,7521.294025606903
20578,5615.96640749709
20579,5552.160557486146
20580,7331.743339707835
20581,4271.817577399334
20582,6904.526683836283
20583,4489.2814339689985
20584,2477.044936313139
20585,5462.053551980414
20586,3551.011146010921
20587,7246.865632445489
20588,7324.959449586339
20589,7321.02404999735
20590,7368.20599226249
20591,7265.54542686442
20592,6400.022305001106
20593,7264.903435748866
20594,5702.160242959517
20595,3781.4501983024065
20596,6487.897469212977
20597,5258.362029161051
20598,6907.270505150601
20599,4467.647208598266
20600,5424.174390784981
20601,7395.886922680651
20602,4037.515640490624
20603,3667.231325255095
20604,8602.723363375897
20605,7315.291490056892
20606,5741.389686476779
20607,7529.1520172085
20608,5875.521504298742
20609,7087.3792738396005
20610,4297.6989927296045
20611,7268.911726802845
20612,6992.191968939024
20613,5776.478688933176
20614,6234.595926781755
20615,4096.990191325434
20616,7188.451025915072
20617,6219.9703438928955
20618,7305.637673998164
20619,4995.692315901857
20620,7778.595180694503
20621,6215.765419233583
20622,6096.462236336486
20623,5687.674155520093
20624,3569.9976107801813
20625,3701.700588931136
20626,7549.760756076314
20627,5964.173665877366
20628,7504.0076101209615
20629,2683.5266422413456
20630,6733.211004979637
20631,4229.827528848579
20632,6198.456964034486
20633,6483.809856887906
20634,4283.719027418621
20635,5700.82230791881
20636,6386.747104463436
20637,5648.229633484473
20638,4183.454946902463
20639,4362.885963807161
20640,5771.650339704753
20641,5715.987806316299
20642,8185.060305962683
20643,4707.874538601906
20644,6690.249042156567
20645,5013.394672216784
20646,7161.22130087028
20647,7562.789898631121
20648,6354.670883066058
20649,7006.610201341822
20650,7955.136281993337
20651,5476.645399188282
20652,5063.090762622008
20653,5507.370213250364
20654,6471.1629834320465
20655,7326.565953735006
20656,6709.634505391521
20657,7249.6802349583795
20658,4892.366314320798
20659,5569.532892256937
20660,6795.0469584923385
20661,5583.424402425078
20662,5612.156966964405
20663,5710.966782699589
20664,7505.290018672078
20665,7314.930728442838
20666,2408.3400507082215
20667,5436.7043718178575
20668,3748.9816928568116
20669,4264.205464884251
20670,6768.168886169042
20671,6960.576907757464
20672,6844.484393530367
20673,6298.166150841344
20674,4686.107346380183
20675,7574.956881051304
20676,7364.653740183142
20677,6453.745949652182
20678,6424.25713108669
20679,4921.021133634956
20680,4670.9182228299715
20681,6582.257261806987
20682,7212.510048241624
20683,5898.194559282017
20684,6469.596018388807
20685,6850.7411427580255
20686,5739.842408665189
20687,3075.2504251898245
20688,6967.294083520392
20689,6193.087383930841
20690,6757.616869382803
20691,5346.644165977751
20692,6487.648376547515
20693,5371.173810664882
20694,7365.944893086288
20695,6576.54692443021
20696,6450.6309433223
20697,3878.4130811684845
20698,6399.14619693338
20699,6344.506651318621
20700,7292.945293005096
20701,7563.207481105511
20702,5252.8614411303515
20703,6918.638399268195
20704,5370.367048027726
20705,5347.067802617659
20706,6475.780487673929
20707,7550.060418923395
20708,8145.2355475141885
20709,6868.168354852989
20710,7912.1213629362155
20711,4918.870894983482
20712,6232.141577393552
20713,7326.166735091235
20714,4052.675681654505
20715,5377.864731117044
20716,6404.757181799326
20717,3227.964566067003
20718,7418.615971611192
20719,3549.330952747952
20720,5312.054663268535
20721,5353.242075414207
20722,7191.58777736806
20723,7110.283124381722
20724,5549.312221078039
20725,6195.9618264697165
20726,6136.694421821989
20727,6647.51423184122
20728,6698.0331435639355
20729,5420.107471482284
20730,5119.858982732768
20731,5313.9622435740675
20732,6375.042582934519
20733,7209.135031732304
20734,6391.161830353301
20735,5684.492650368525
20736,7619.988946659937
20737,5346.659248908902
20738,7038.987437895337
20739,7243.504286563529
20740,7119.492844759216
20741,7315.70512134451
20742,5602.927106891395
20743,5490.266799891321
20744,4589.369420957236
20745,5324.206766709509
20746,7714.3273468854895
20747,5637.537986878341
20748,6281.423359248163
20749,6216.537402226768
20750,7543.259834561989
20751,5665.398960345054
20752,4443.694781968384
20753,6843.904847626958
20754,6254.506999179115
20755,6423.0736423165
20756,5524.188164145033
20757,8609.174374651264
20758,3439.9754088679356
20759,5365.579488158548
20760,5395.4873619718865
20761,3543.385586266162
20762,7081.488381520618
20763,4525.660807235594
20764,6586.668829415158
20765,7073.046289830827
20766,5318.913304216517
20767,6336.48435410607
20768,5755.425091004397
20769,6700.463698844923
20770,7040.766173271429
20771,7178.4011735258155
20772,4275.345920649472
20773,7529.944439351042
20774,6226.012497341869
20775,6452.368515178725
20776,7192.774193440311
20777,6767.10746072816
20778,7501.473239899593
20779,5457.717896160151
20780,5582.68247733118
20781,6461.258811699711
20782,5173.115398828357
20783,5742.723423909085
20784,6335.573609295299
20785,4046.4793288193796
20786,5751.049443880621
20787,6255.1443969508455
20788,5512.561414244534
20789,5599.696762378358
20790,7930.005667289433
20791,6464.204544495849
20792,7579.27678289538
20793,8478.121839539384
20794,5420.542238352535
20795,7122.146886228633
20796,3107.3229103644185
20797,5380.585686911394
20798,7342.249595185834
20799,7775.330320904422
20800,7492.840351349875
20801,5725.674398510036
20802,6503.577818956013
20803,3361.2184029659666
20804,7323.535314605139
20805,7091.913749343403
20806,5733.838351626593
20807,7360.235014895399
20808,6095.878610306925
20809,7489.109737587362
20810,4505.970585733037
20811,5536.48328217377
20812,6500.873853663607
20813,6180.025922870029
20814,4990.720397645418
20815,5537.545156809467
20816,3478.939953695989
20817,7522.361205789855
20818,6301.931843498703
20819,5191.462842045929
20820,7205.653550191634
20821,7597.05304935551
20822,4085.5703327270508
20823,6593.167527230011
20824,6543.555153761365
20825,6125.442905680896
20826,4699.705559134896
20827,8264.498038040703
20828,7499.586583692445
20829,5899.7461826361
20830,6183.507582696963
20831,7326.09887705622
20832,7313.5407960493785
20833,6826.005907542649
20834,7315.696317913144
20835,7289.833275168709
20836,6890.108996701483
20837,6805.3070234686675
20838,2456.87652043744
20839,4089.6650492417743
20840,5847.0790234887245
20841,6967.50662300562
20842,5663.600140704699
20843,3664.4152739511765
20844,7488.997736964788
20845,5797.272590694394
20846,5723.395132801792
20847,6464.041733145286
20848,8319.893577620358
20849,6441.7026973760785
20850,5100.255198700006
20851,4500.341580878335
20852,7328.657847698359
20853,7055.006134210787
20854,4568.471263348229
20855,5048.957811445975
20856,6920.007206995222
20857,4199.792981103965
20858,6843.965422870506
20859,8123.50402519839
20860,5111.568687182283
20861,5781.641197847515
20862,6569.293029364833
20863,6352.562456084442
20864,7383.971887341448
20865,5613.650291232284
20866,6265.816424520467
20867,5857.176924663521
20868,4374.856050886459
20869,7063.199726354837
20870,4296.116495936762
20871,6220.401660516772
20872,5690.104490834192
20873,6288.22890691248
20874,5834.329002110501
20875,3863.2416877882365
20876,5025.084951822836
20877,5134.416745620957
20878,6297.662881556706
20879,5786.4894022855115
20880,6176.694670725735
20881,8150.081212229459
20882,4064.7694511428463
20883,6772.808994617852
20884,5729.268521599628
20885,5875.315838190394
20886,4499.7300835874275
20887,6131.908024662299
20888,6321.533616783254
20889,5389.8172364044985
20890,6796.742662506299
20891,6776.2845284779005
20892,4745.0315663565725
20893,6997.490395974807
20894,5431.489009955783
20895,5658.668224014773
20896,5355.275529116199
20897,6782.611157070106
20898,5276.052383283249
20899,5427.7841987065685
20900,6595.7009329133725
20901,4875.96450369244
20902,6437.422070093073
20903,7794.486819709024
20904,7349.734001051946
20905,7172.28990608251
20906,7068.855145991138
20907,7023.5050096482955
20908,4335.217631829337
20909,5624.295287432071
20910,4322.765079566716
20911,6169.445542224019
20912,5898.967733081711
20913,4665.525475380749
20914,5447.631985163263
20915,3833.7141707267574
20916,4460.040724563335
20917,7055.53668704317
20918,4657.4474936695715
20919,5264.969859086045
20920,5589.6952031331775
20921,3701.8124667200123
20922,4211.121616051569
20923,4039.567751214967
20924,6455.324546862431
20925,5256.781848156138
20926,6474.94447065444
20927,6176.394583130123
20928,5432.255922992855
20929,5669.27654136505
20930,7417.342577345133
20931,6790.354250627485
20932,6154.911579719352
20933,5306.080498408062
20934,6099.492886600261
20935,5662.417783271338
20936,6851.768369444251
20937,6782.624596709093
20938,6835.748539746788
20939,5375.501426416939
20940,5557.9467004905
20941,4820.144443151947
20942,4968.289727854126
20943,3943.2942018115755
20944,4518.299516225112
20945,7642.272664702866
20946,6620.8323374625425
20947,6949.7668599068875
20948,7113.266184994342
20949,3386.862881260088
20950,6432.448000279223
20951,5319.427462030783
20952,3429.1530115211876
20953,3618.0971042490005
20954,3496.520301422116
20955,5973.556768351106
20956,5446.7390511662525
20957,6545.230578967855
20958,6468.095066689986
20959,4492.628843648361
20960,6705.843454503466
20961,5894.741462151651
20962,6632.884141838466
20963,5770.926746982697
20964,7219.136030142331
20965,3701.4851224203644
20966,5303.285485272089
20967,7144.79255935069
20968,5762.435360612855
20969,5780.162243423923
20970,7210.857098165725
20971,5782.263991882774
20972,7667.538895846788
20973,7865.070634530675
20974,6299.455376797263
20975,5776.046585555071
20976,8394.369236801076
20977,6118.649122387306
20978,6940.122508067708
20979,4891.065806486475
20980,5410.063787534348
20981,6981.035658233626
20982,6443.812900832044
20983,6763.6799400875025
20984,5547.474934198156
20985,8024.386068588865
20986,3715.921170147684
20987,7290.866801661175
20988,5597.111594517271
20989,4446.105630747213
20990,6312.187088687546
20991,6503.478399376817
20992,6973.458611901838
20993,5666.4469734282475
20994,6309.6445661705275
20995,3765.421051079349
20996,6743.631524846942
20997,7276.176567358522
20998,5387.583803860695
20999,5809.146787155482
21000,6573.341135075857
21001,6751.35039625774
21002,7261.824603943957
21003,7519.544727321465
21004,6901.137717991211
21005,5595.702355881776
21006,7180.073750109608
21007,6263.166293356166
21008,4021.9140903025786
21009,5661.867898383753
21010,3924.021129288182
21011,7461.591067976797
21012,7321.521532028234
21013,3949.015427407275
21014,6772.089253398454
21015,7126.369404023363
21016,6751.277544850852
21017,6671.500678733454
21018,6716.513296457677
21019,7121.759395254574
21020,7348.020342327813
21021,5177.041452804271
21022,6254.042227290722
21023,3784.30816879374
21024,7240.4040698065755
21025,5650.04603471194
21026,5771.709583726521
21027,3442.957124799586
21028,6752.586990472861
21029,5291.12253434038
21030,6277.784226091034
21031,6387.4197690466135
21032,6788.572961108121
21033,4053.9994718532507
21034,6777.824783311813
21035,7512.83936648525
21036,3662.1550247465675
21037,4030.014992515827
21038,7043.170255189363
21039,7819.228198133589
21040,5787.470001318057
21041,6452.119693818443
21042,8179.877611977374
21043,4608.292081095616
21044,7350.252487304871
21045,3686.5925784840556
21046,3216.073842980021
21047,6328.160784115651
21048,4349.878969981053
21049,6587.333299881642
21050,5829.201860898922
21051,5272.147769833582
21052,5796.352301936773
21053,5863.551389483291
21054,6566.842114585852
21055,6672.358079130108
21056,6728.737069132198
21057,6785.218900369009
21058,5519.334656538126
21059,5294.630303517746
21060,7469.20062959728
21061,7564.353734954636
21062,5304.123130500464
21063,6368.56402337803
21064,6117.370772178778
21065,6608.524629116962
21066,3809.6501998978774
21067,8229.957061639678
21068,6444.332880684264
21069,5395.956911475291
21070,3675.663398541853
21071,4263.725984015343
21072,6426.626332718966
21073,5563.015151503606
21074,6614.697268773811
21075,5639.112312160235
21076,6808.738103485361
21077,4079.7723970734346
21078,4303.863887176641
21079,4831.974453564573
21080,5344.268214542506
21081,6249.262249728526
21082,5384.579764694298
21083,7723.490369394875
21084,5856.532508162335
21085,7373.562298919533
21086,6406.3932846794805
21087,6631.210379223179
21088,7724.844805038529
21089,8172.859926773
21090,8186.456931013783
21091,5789.657060180873
21092,5625.935972517087
21093,7278.1624563938585
21094,3688.9591766454337
21095,6592.957897401126
21096,6745.662236559996
21097,5100.7105324501845
21098,6362.4738793781635
21099,6470.807936170037
21100,3672.7256956139486
21101,4074.2586531210814
21102,6514.110483072767
21103,7188.32019682174
21104,7537.814334429313
21105,7519.994466709644
21106,6364.33749600706
21107,5319.180838805234
21108,3694.96705400825
21109,4924.464650570905
21110,7353.893720065636
21111,6075.692864916362
21112,7062.23973959836
21113,4245.433649707296
21114,6256.363138966927
21115,6677.244919394114
21116,6692.52231535106
21117,6292.634063238918
21118,5432.176976538663
21119,6810.65519959589
21120,5636.257433899816
21121,6833.630656280715
21122,5746.966501978331
21123,7195.949499338593
21124,5018.823410151217
21125,6501.602223370711
21126,6233.113851630393
21127,6704.2992274059
21128,7212.913140493123
21129,6521.4067297350275
21130,5220.258678043083
21131,7312.776887585065
21132,6834.450134100148
21133,5541.875193619658
21134,5359.5519734931295
21135,6159.422156201715
21136,5769.270602260953
21137,4362.114930236373
21138,6323.14615998016
21139,5237.551449310346
21140,7365.179783520357
21141,6233.480773713092
21142,6475.152979452545
21143,7011.573600672105
21144,4385.662332064436
21145,5312.078956107869
21146,6707.805337166396
21147,6239.125212998728
21148,4148.012049282309
21149,4479.445090310263
21150,6755.095807917774
21151,3769.4907203004623
21152,5552.296192713942
21153,7378.678201839206
21154,5488.051453449229
21155,5875.205229526478
21156,3405.102804462322
21157,3691.4383176768724
21158,5435.127544636854
21159,3199.5794684369544
21160,5580.348530379446
21161,5451.278955454899
21162,6230.0088805364785
21163,4184.998830064296
21164,5604.857052662925
21165,5584.021445393178
21166,6860.872999047073
21167,7476.3959605919135
21168,8153.163114077141
21169,6796.041399591301
21170,7929.843327044806
21171,7286.140342687611
21172,5363.48361255601
21173,7846.880912564791
21174,5519.547224047831
21175,6806.174118275934
21176,5757.1574045063835
21177,8679.961749327742
21178,7016.305585344099
21179,6235.192768128336
21180,7065.464000995666
21181,6776.144253993598
21182,7661.734381156786
21183,7176.629675529121
21184,6631.831787236748
21185,6957.982852439922
21186,6267.51569963344
21187,6120.046945877644
21188,6690.358146725693
21189,4955.752747461048
21190,5138.186850625487
21191,6053.682764225269
21192,6838.905982960704
21193,7589.704266730961
21194,3642.8235401219354
21195,4626.343578064992
21196,5027.861011786703
21197,7171.237526778947
21198,7310.94940824885
21199,5767.33220230987
21200,6342.34940679727
21201,6533.995167774754
21202,7285.520495392909
21203,5284.009108442019
21204,7613.738708069523
21205,5873.384012501228
21206,5611.988634994746
21207,5792.947983343224
21208,8512.668433333814
21209,3462.7042401188214
21210,5781.218514307531
21211,6927.089544609502
21212,7493.030926725897
21213,6078.977152317188
21214,6126.375974973929
21215,6531.113028228961
21216,6795.4258000154005
21217,4384.9596772056175
21218,5580.88556615674
21219,2430.412984626396
21220,7765.6047668179945
21221,5560.16627085862
21222,6982.281064288461
21223,7046.286136968492
21224,7193.123811810619
21225,6299.420365883188
21226,5412.131917556823
21227,6405.069673370174
21228,4086.6692884607314
21229,7209.069726345575
21230,8410.019147606366
21231,6772.159819653682
21232,7910.281327715488
21233,6452.688017461384
21234,5535.466117968429
21235,7405.413224069322
21236,3923.2420655564265
21237,5697.712871562724
21238,5110.238597319391
21239,4185.989255662041
21240,5361.918647094246
21241,5290.537357576946
21242,6737.419103271673
21243,7176.211964502478
21244,5870.518443660479
21245,6536.553828331811
21246,8281.21375094332
21247,6729.296106702907
21248,6482.301656044016
21249,7475.670775104625
21250,6682.726396667659
21251,6219.842773766458
21252,5406.172294710332
21253,4333.307796078236
21254,5959.4487069429815
21255,4361.342944975759
21256,6512.243599036718
21257,6092.957418805725
21258,4236.998237625645
21259,5677.051341608604
21260,4110.588791956904
21261,5172.811632652294
21262,7840.570391980946
21263,3923.640535733853
21264,7110.983048488904
21265,5081.1775306107265
21266,5261.023746201257
21267,5782.948771163041
21268,6533.041919487196
21269,7778.988120220357
21270,7965.539386018712
21271,3744.136291348075
21272,4242.402599520959
21273,6220.228124996989
21274,6242.879240150358
21275,8072.93187546366
21276,7316.354427661358
21277,3481.4696039540404
21278,6496.724143473928
21279,7140.512443083659
21280,6575.918428852991
21281,5310.0809227361915
21282,4931.1747589383285
21283,5278.466792395522
21284,6849.444987488385
21285,5982.942163497557
21286,6568.795157774179
21287,5298.716322415985
21288,7249.0557922402895
21289,7371.7277898995835
21290,4012.062928857455
21291,8175.576252911747
21292,6167.821456884425
21293,7161.552605389018
21294,6999.284543910411
21295,7189.505624613797
21296,5902.354825130709
21297,4074.4570983642675
21298,5279.460192102651
21299,3753.189691807059
21300,4453.690862782364
21301,6381.79467364545
21302,7323.631552534527
21303,5699.920174780285
21304,6661.271121519295
21305,6907.268247531366
21306,6230.522101240586
21307,7164.363130530806
21308,5694.573053478947
21309,6708.793170998781
21310,6128.8625880314385
21311,6294.702700251996
21312,6141.32987073346
21313,7196.314675564579
21314,4371.3090168708595
21315,6773.718305027782
21316,6399.631370528722
21317,5297.065229131213
21318,7389.217522197192
21319,7257.091809748259
21320,4338.381089803084
21321,3623.330043253867
21322,7262.023750728188
21323,7410.807946620202
21324,6417.566904817487
21325,6840.047701825647
21326,8141.822402246474
21327,5687.678779471341
21328,7592.611784512272
21329,6241.8660720215485
21330,6985.290866763446
21331,4171.057670729871
21332,7662.174182547684
21333,6834.966252882
21334,5293.733029547561
21335,6090.562198445494
21336,6229.359221613459
21337,6682.561989174404
21338,7827.789490765424
21339,3482.1794594139783
21340,7834.775140675956
21341,5993.407551251044
21342,6173.79718157491
21343,5955.719319750392
21344,3915.2558921335294
21345,5605.724284754617
21346,6822.5988885246825
21347,5375.922528935525
21348,5402.217832542474
21349,7777.794109310589
21350,7223.1881480071925
21351,8215.558406996195
21352,7698.7164400288575
21353,7159.698412264746
21354,5155.105309291175
21355,6531.433646989261
21356,5609.651958334076
21357,6250.166246615815
21358,5381.790090162644
21359,3910.2677655408415
21360,7401.744666563744
21361,5515.744644099571
21362,7423.095879248886
21363,7070.487544604204
21364,3920.8171210943574
21365,6449.10338074148
21366,7433.251194131351
21367,7519.166930259473
21368,5178.91448208798
21369,4261.075143145253
21370,5492.760951491053
21371,5568.9437140453865
21372,6943.639604831567
21373,6246.530628293144
21374,3575.801390815981
21375,7859.388700786643
21376,5434.420408295681
21377,7307.044134460452
21378,7367.73625190567
21379,7273.181606333805
21380,4961.413325596421
21381,4612.272444077563
21382,5833.594819135826
21383,6578.576416921799
21384,5983.4531073951175
21385,4515.478727458653
21386,5304.87927775383
21387,8118.76191476653
21388,4723.867368685315
21389,4904.1054064573345
21390,4932.195307058661
21391,3714.899318701026
21392,5753.079928572605
21393,6652.208620494433
21394,6471.034833716559
21395,6722.578823395961
21396,5659.096770889766
21397,7300.8902072384935
21398,5573.095300597653
21399,4927.562349112444
21400,6317.874861722926
21401,6263.018525469919
21402,6248.09495521451
21403,6150.735576789002
21404,4920.062219407473
21405,7039.3464395127185
21406,6898.599049033643
21407,6390.353388219578
21408,5253.63848358561
21409,5337.156474656738
21410,8165.978405885439
21411,5937.991176933503
21412,5781.2652160103735
21413,7203.487505896682
21414,5598.363530314692
21415,8020.269219822762
21416,7035.119275088048
21417,7043.709946527764
21418,6316.249651811594
21419,7031.9110562809165
21420,3891.9921402471423
21421,7806.696468127506
21422,4347.409023029575
21423,7229.911295592475
21424,4862.256631774494
21425,5600.4396887984
21426,6133.407199282422
21427,3752.8549478334617
21428,7031.875652578795
21429,6616.822210756062
21430,5829.703411875215
21431,5657.812463916743
21432,4240.901074590682
21433,4625.46635318245
21434,6174.886437363728
21435,6469.174929464883
21436,5335.763751819007
21437,4001.364785228784
21438,7393.74627934529
21439,7366.538961904412
21440,4439.314946395194
21441,8433.211661021902
21442,7531.3957740861415
21443,4940.558122417495
21444,8178.79113090795
21445,3851.737142363363
21446,3637.6119897245508
21447,6518.021219623936
21448,6386.413927049129
21449,6752.91672968013
21450,5600.0113558903295
21451,5772.41133184805
21452,4354.010831308476
21453,5524.989640642072
21454,4261.227085905547
21455,7361.7644059767335
21456,3718.493071065307
21457,8214.113951629717
21458,6416.794236512212
21459,7503.694261479388
21460,6799.2839224452155
21461,5251.154359882292
21462,7180.6854700944805
21463,5170.7200437178635
21464,4965.55361095563
21465,5385.781637637202
21466,3686.023312574521
21467,7478.892465808092
21468,3286.1378808563486
21469,3730.259533310098
21470,4653.397900290207
21471,7746.524440237564
21472,5284.794712605224
21473,4520.455788234019
21474,4090.9819049847297
21475,4303.837769453527
21476,5621.497653728807
21477,6508.547943792242
21478,6727.83291519158
21479,6438.187309021521
21480,7008.4774470413
21481,7278.884114299786
21482,6652.52530747669
21483,5469.124032247511
21484,6597.973952060172
21485,4624.8403085330165
21486,5349.654853944689
21487,6831.656194458512
21488,4705.507678652149
21489,8211.39439776518
21490,7378.205444764057
21491,3696.9598811595292
21492,4751.674321164656
21493,7603.902507744446
21494,6593.476658803331
21495,5802.9676712920245
21496,4420.730389524231
21497,7575.5894472527725
21498,5063.336603189857
21499,6849.268060824218
21500,5545.461919682405
21501,7722.339994834532
21502,4816.347882693812
21503,7106.135985271392
21504,5619.755472762938
21505,5646.846795947645
21506,3918.2350514136247
21507,4757.339210133672
21508,7225.624805774938
21509,5673.136890443256
21510,6585.205604677356
21511,8227.060825651304
21512,5408.145985875543
21513,5294.309785717461
21514,5149.102875750196
21515,5621.6701545967735
21516,5606.085753974194
21517,7838.589237621071
21518,5080.491984502197
21519,5678.100839471883
21520,3392.8844458100407
21521,5461.403459000228
21522,6688.12290237869
21523,5229.762059254789
21524,5681.459128815007
21525,6111.836182172074
21526,6379.743963614993
21527,3665.2906704963666
21528,6976.925511650113
21529,6300.994640886016
21530,6956.100827616867
21531,7791.870506189685
21532,4560.580585713724
21533,4598.9478386254705
21534,5718.650946259311
21535,6682.943997478593
21536,4710.978177284263
21537,6950.451255777212
21538,5597.6115231675685
21539,5345.62673610064
21540,4932.134772542265
21541,4932.343197848192
21542,4718.097538596382
21543,6217.803082538518
21544,6454.496181843395
21545,8092.520274326103
21546,6459.337699284171
21547,3212.040813244239
21548,8156.223350382332
21549,6771.906601466611
21550,6712.416238602127
21551,6711.000840418987
21552,6546.3963731357435
21553,5241.571764752711
21554,3104.4806939281416
21555,5426.553167700005
21556,7062.8328434749055
21557,6461.758300271098
21558,7105.5491659423715
21559,3124.272929658676
21560,6772.947521928772
21561,4809.424398314882
21562,7330.060264720972
21563,8161.666112461188
21564,5488.487902977073
21565,6259.616138475715
21566,6573.430544743627
21567,6478.251318274712
21568,6108.174612258027
21569,6499.992177804198
21570,4730.933365221073
21571,3106.8255226576885
21572,5132.651438347008
21573,6118.409190699245
21574,5506.8583948505275
21575,6744.336232261635
21576,5510.02472410902
21577,6992.904040052017
21578,6194.738540065968
21579,4574.601880363674
21580,7187.686186104099
21581,6463.791553317732
21582,7871.896793642241
21583,6450.382274141617
21584,7297.941127714686
21585,4445.383481042937
21586,6663.506528190861
21587,4159.6229467186
21588,2496.3591249062056
21589,4117.999605705671
21590,4348.979548126537
21591,3684.5480352115783
21592,6489.749206670288
21593,5604.251518084012
21594,6347.403856190393
21595,6007.704481893423
21596,5879.019431407263
21597,3882.2410899776187
21598,6817.433019864984
21599,3739.6571220030064
21600,6858.751103886207
21601,7359.743905572017
21602,5645.255057003345
21603,4747.97623877741
21604,6823.628693675993
21605,3843.6857280354197
21606,6922.491960370024
21607,4933.782242552466
21608,4657.80795882579
21609,5566.252447389836
21610,6112.253443810188
21611,6780.146387907033
21612,4365.663269707561
21613,2920.1507295022575
21614,5272.317377148101
21615,4750.860963302514
21616,6739.580119947798
21617,4547.619976756236
21618,2829.6660004652795
21619,7406.197576003532
21620,6416.675218662362
21621,6795.330777220819
21622,5328.944588567709
21623,5611.090223009796
21624,5626.377020610782
21625,6547.737240516097
21626,6197.692120478136
21627,6252.778802664843
21628,5432.745113023652
21629,6713.647301022455
21630,5285.363303398668
21631,7293.879617140286
21632,6505.782986459602
21633,6014.8273296723455
21634,3872.3557490593485
21635,6589.278479783662
21636,6375.183579146611
21637,7428.829370000751
21638,4243.025556802493
21639,6413.91534824602
21640,5562.651798599478
21641,5585.906594590114
21642,5473.22900463518
21643,5008.358297219367
21644,4279.372194371151
21645,5267.435490241249
21646,6324.593508067952
21647,6877.634557016846
21648,7990.681278219834
21649,3656.52332110346
21650,7996.982899502147
21651,2534.145582597767
21652,6218.68013281817
21653,5578.095755896558
21654,6991.691522137755
21655,7767.957294477824
21656,7153.037861095023
21657,5330.088593503342
21658,6468.662866454687
21659,7768.547173862831
21660,6366.620882676458
21661,6432.288469422529
21662,5763.293267821095
21663,4782.085150919513
21664,7310.9588021602585
21665,7645.386523481376
21666,7622.524294578538
21667,7341.143388771566
21668,5650.633082702343
21669,8514.59757003743
