id,yield
20378,4393.52743
20379,7434.34904
20380,7406.90248
20381,5360.87391
20382,5429.68161
20383,5864.12845
20384,5636.30874
20385,6461.67087
20386,6292.96076
20387,7588.36096
20388,7198.42285
20389,7206.90196
20390,7303.58812
20391,6335.29639
20392,3447.0821
20393,7297.7321
20394,6717.44627
20395,4320.87416
20396,8247.52116
20397,5684.14351
20398,6180.95142
20399,7243.22611
20400,6677.62443
20401,5711.85174
20402,7998.35059
20403,4489.22384
20404,6347.56076
20405,6808.26361
20406,6614.21931
20407,6146.83152
20408,6361.48951
20409,4290.96488
20410,7301.10622
20411,5336.97473
20412,6251.61184
20413,6281.91711
20414,6482.70572
20415,7207.4203
20416,6500.09778
20417,6779.98166
20418,6554.97686
20419,7639.54789
20420,7107.60976
20421,5462.13394
20422,7243.22611
20423,5004.15434
20424,7340.46077
20425,7541.6674
20426,6198.06496
20427,5566.52275
20428,7290.10652
20429,7451.72563
20430,6708.24129
20431,6564.9583
20432,6922.84679
20433,4667.72494
20434,5203.87681
20435,6306.55062
20436,7284.81478
20437,7322.60914
20438,6564.9583
20439,5336.97473
20440,7048.87072
20441,5636.30874
20442,7825.87492
20443,6235.45278
20444,6347.56076
20445,5455.11891
20446,6909.43
20447,3662.18313
20448,5534.80494
20449,5971.39402
20450,7637.63338
20451,7101.75783
20452,7521.71436
20453,4737.63925
20454,6422.92209
20455,6554.97686
20456,7016.89385
20457,7423.46988
20458,6887.46649
20459,3276.36206
20460,4641.00151
20461,6392.35667
20462,5246.52146
20463,7738.88171
20464,4667.72494
20465,8284.85461
20466,5345.99106
20467,5596.22636
20468,4740.01505
20469,4079.91244
20470,7924.51678
20471,8175.45619
20472,5817.18527
20473,4700.57615
20474,6107.38247
20475,7715.81088
20476,6482.70572
20477,7434.34904
20478,5741.31418
20479,3911.42225
20480,7243.22611
20481,6361.48951
20482,7417.81497
20483,8116.53175
20484,5684.14351
20485,4858.24073
20486,5345.99106
20487,3900.34404
20488,3276.36206
20489,7510.79057
20490,6608.04163
20491,4433.53697
20492,6731.61844
20493,8318.79889
20494,6942.3963
20495,5033.68556
20496,4016.3616
20497,7317.95104
20498,8157.23694
20499,6239.53349
20500,7399.87589
20501,6226.28514
20502,6281.91711
20503,4975.88538
20504,4802.6043
20505,5482.0813
20506,7243.22611
20507,7181.42522
20508,7163.9441
20509,7284.81478
20510,6260.47363
20511,6274.93484
20512,6335.29639
20513,5544.62172
20514,7738.88171
20515,5504.75083
20516,6539.11085
20517,4952.9856
20518,6779.98166
20519,5439.4215
20520,5192.88315
20521,6515.30587
20522,7357.3589
20523,6821.8081
20524,4042.84264
20525,6754.44894
20526,7243.22611
20527,6575.59267
20528,6251.61184
20529,6475.89456
20530,6677.62443
20531,7284.81478
20532,4684.89321
20533,7028.6735
20534,5791.45673
20535,5514.66748
20536,5538.91301
20537,7715.81088
20538,6941.82413
20539,5428.10602
20540,6125.69538
20541,7411.17457
20542,6325.26613
20543,4303.94303
20544,4340.82151
20545,3923.90628
20546,6717.44627
20547,5429.68161
20548,4584.45355
20549,4303.94303
20550,2508.37567
20551,7588.36096
20552,7207.4203
20553,5455.11891
20554,6643.9019
20555,7778.34916
20556,7479.93417
20557,4357.82292
20558,6397.35569
20559,5377.27086
20560,7198.42285
20561,6515.30587
20562,5649.03716
20563,5246.52146
20564,6182.75087
20565,6529.98232
20566,5605.221
20567,6986.80996
20568,4926.27902
20569,5605.221
20570,6862.90839
20571,6335.29639
20572,5755.70016
20573,4789.59697
20574,5791.45673
20575,7738.88171
20576,5046.45734
20577,7536.09687
20578,5686.12196
20579,5575.39447
20580,7317.95104
20581,4278.76321
20582,6903.87339
20583,4503.16186
20584,2508.37567
20585,5496.08506
20586,3519.43131
20587,7234.25525
20588,7340.46077
20589,7303.58812
20590,7357.3589
20591,7290.10652
20592,6397.35569
20593,7284.81478
20594,5686.12196
20595,3784.11935
20596,6480.80815
20597,5291.89688
20598,6898.39095
20599,4480.07
20600,5439.4215
20601,7381.97333
20602,4042.84264
20603,3680.56025
20604,8605.19995
20605,7290.10652
20606,5755.70016
20607,7536.09687
20608,5867.99722
20609,7127.16457
20610,4305.51182
20611,7270.31832
20612,6979.32479
20613,5777.3754
20614,6244.19576
20615,4100.75917
20616,7198.42285
20617,6202.32702
20618,7293.53617
20619,4930.61903
20620,7778.34916
20621,6202.32702
20622,6093.31527
20623,5643.36045
20624,3519.43131
20625,3680.56025
20626,7575.80124
20627,5966.71128
20628,7510.79057
20629,2688.02883
20630,6757.07366
20631,4225.96131
20632,6202.32702
20633,6475.89456
20634,4290.96488
20635,5696.02606
20636,6361.48951
20637,5643.36045
20638,4179.18592
20639,4350.42467
20640,5777.3754
20641,5700.24324
20642,8175.45619
20643,4745.46028
20644,6696.23571
20645,5033.68556
20646,7207.4203
20647,7554.4683
20648,6347.56076
20649,7004.01554
20650,7998.35059
20651,5482.0813
20652,5046.45734
20653,5527.42503
20654,6461.67087
20655,7340.46077
20656,6708.24129
20657,7267.28344
20658,4899.11899
20659,5538.91301
20660,6808.26361
20661,5596.22636
20662,5628.71053
20663,5720.72316
20664,7502.24389
20665,7317.95104
20666,2384.72892
20667,5446.69747
20668,3748.46547
20669,4254.82514
20670,6770.23332
20671,6948.2288
20672,6842.76056
20673,6281.91711
20674,4641.00151
20675,7576.39253
20676,7380.6338
20677,6461.67087
20678,6422.92209
20679,4924.35736
20680,4696.44394
20681,6583.45789
20682,7215.40971
20683,5920.48718
20684,6475.89456
20685,6830.96605
20686,5728.74828
20687,3139.43255
20688,6958.17479
20689,6198.06496
20690,6731.61844
20691,5336.97473
20692,6480.80815
20693,5367.61826
20694,7357.3589
20695,6578.23522
20696,6451.10052
20697,3866.79896
20698,6392.35667
20699,6331.86722
20700,7303.58812
20701,7558.00588
20702,5246.52146
20703,6898.39095
20704,5388.50369
20705,5347.71894
20706,6467.65476
20707,7588.36096
20708,8134.72655
20709,6836.60081
20710,7920.06175
20711,4905.49871
20712,6251.61184
20713,7322.60914
20714,4056.83427
20715,5381.27266
20716,6392.35667
20717,3182.69865
20718,7440.71201
20719,3519.43131
20720,5246.52146
20721,5356.87186
20722,7207.4203
20723,7117.95038
20724,5552.72387
20725,6190.66597
20726,6146.83152
20727,6671.07264
20728,6708.24129
20729,5403.69852
20730,5086.60991
20731,5313.37828
20732,6394.07791
20733,7198.42285
20734,6361.48951
20735,5686.12196
20736,7588.36096
20737,5345.99106
20738,7028.6735
20739,7241.37053
20740,7159.33666
20741,7317.95104
20742,5605.221
20743,5501.87808
20744,4590.82334
20745,5323.30034
20746,7706.88137
20747,5628.71053
20748,6292.96076
20749,6235.45278
20750,7541.6674
20751,5663.06579
20752,4433.53697
20753,6846.00686
20754,6263.80788
20755,6451.10052
20756,5524.14541
20757,8605.19995
20758,3447.0821
20759,5388.50369
20760,5403.69852
20761,3626.36653
20762,7085.06308
20763,4503.16186
20764,6591.78118
20765,7085.06308
20766,5329.2632
20767,6412.47345
20768,5741.31418
20769,6702.78038
20770,7048.87072
20771,7206.90196
20772,4278.76321
20773,7529.17505
20774,6235.45278
20775,6451.10052
20776,7198.42285
20777,6677.62443
20778,7510.79057
20779,5428.10602
20780,5569.13925
20781,6465.37205
20782,5124.8549
20783,5755.70016
20784,6331.86722
20785,4045.47966
20786,5720.72316
20787,6255.89064
20788,5492.81699
20789,5605.221
20790,7903.51351
20791,6449.04157
20792,7570.48492
20793,8465.88563
20794,5424.12351
20795,7122.49056
20796,3139.43255
20797,5299.66133
20798,7340.46077
20799,7713.4796
20800,7510.79057
20801,5735.13303
20802,6500.09778
20803,3387.78516
20804,7322.60914
20805,7101.75783
20806,5728.74828
20807,7381.97333
20808,6079.08526
20809,7483.73632
20810,4503.16186
20811,5527.42503
20812,6500.09778
20813,6182.75087
20814,4966.77945
20815,5575.39447
20816,3471.19214
20817,7529.17505
20818,6276.41054
20819,5200.57849
20820,7284.81478
20821,7588.36096
20822,4079.91244
20823,6589.27898
20824,6543.97182
20825,6117.4759
20826,4684.89321
20827,8254.12654
20828,7483.73632
20829,5882.96562
20830,6180.95142
20831,7340.46077
20832,7297.7321
20833,6795.88187
20834,7340.46077
20835,7293.53617
20836,6898.39095
20837,6821.8081
20838,2452.68075
20839,4079.91244
20840,5807.00693
20841,6979.32479
20842,5663.06579
20843,3662.18313
20844,7479.93417
20845,5791.45673
20846,5729.56964
20847,6443.2569
20848,8318.79889
20849,6451.10052
20850,5063.85109
20851,4503.16186
20852,7357.3589
20853,7064.16978
20854,4587.38557
20855,5033.68556
20856,6922.84679
20857,4203.02762
20858,6806.49269
20859,8134.72655
20860,5085.84473
20861,5777.3754
20862,6564.9583
20863,6347.56076
20864,7380.6338
20865,5632.45917
20866,6281.91711
20867,5867.99722
20868,4357.82292
20869,7071.61532
20870,4282.70063
20871,6202.32702
20872,5686.12196
20873,6299.22636
20874,5811.21147
20875,3866.79896
20876,5009.96222
20877,5124.8549
20878,6306.55062
20879,5767.17836
20880,6187.95188
20881,8175.45619
20882,4079.91244
20883,6779.98166
20884,5741.31418
20885,5862.80545
20886,4503.16186
20887,6146.83152
20888,6306.55062
20889,5395.33158
20890,6806.49269
20891,6779.98166
20892,4710.85865
20893,6992.82314
20894,5514.66748
20895,5649.03716
20896,5356.87186
20897,6836.39728
20898,5236.03334
20899,5439.4215
20900,6608.90751
20901,4853.8076
20902,6394.07791
20903,7858.68558
20904,7340.46077
20905,7174.6649
20906,7122.49056
20907,6992.82314
20908,4340.82151
20909,5628.71053
20910,4320.87416
20911,6157.05484
20912,5914.16491
20913,4644.60117
20914,5403.69852
20915,3828.16556
20916,4460.91457
20917,7085.06308
20918,4667.72494
20919,5246.52146
20920,5596.22636
20921,3680.56025
20922,4218.32799
20923,4042.84264
20924,6451.10052
20925,5246.52146
20926,6475.89456
20927,6180.95142
20928,5439.4215
20929,5665.2196
20930,7443.62446
20931,6795.88187
20932,6150.84205
20933,5291.89688
20934,6097.44285
20935,5647.71226
20936,6846.00686
20937,6772.93347
20938,6830.96605
20939,5381.27266
20940,5575.39447
20941,4850.03746
20942,4975.88538
20943,3943.13168
20944,4503.16186
20945,7639.54789
20946,6621.25081
20947,6960.10751
20948,7101.75783
20949,3396.72989
20950,6422.92209
20951,5305.74363
20952,3396.72989
20953,3626.36653
20954,3502.08292
20955,5966.71128
20956,5449.4212
20957,6543.97182
20958,6467.65476
20959,4493.64409
20960,6717.44627
20961,5898.01573
20962,6691.04322
20963,5767.17836
20964,7243.22611
20965,3708.20502
20966,5299.66133
20967,7136.98445
20968,5772.91016
20969,5791.45673
20970,7215.40971
20971,5781.85965
20972,7675.96352
20973,7895.0208
20974,6292.42962
20975,5777.3754
20976,8408.38341
20977,6109.85047
20978,6929.5548
20979,4905.49871
20980,5403.69852
20981,6979.32479
20982,6443.2569
20983,6752.17704
20984,5535.05665
20985,8064.73881
20986,3708.20502
20987,7270.31832
20988,5575.39447
20989,4433.53697
20990,6299.22636
20991,6503.27204
20992,6958.17479
20993,5674.02852
20994,6301.03442
20995,3748.46547
20996,6757.07366
20997,7317.95104
20998,5388.50369
20999,5811.21147
21000,6564.9583
21001,6770.23332
21002,7243.22611
21003,7502.24389
21004,6898.39095
21005,5596.22636
21006,7241.37053
21007,6251.61184
21008,4042.84264
21009,5649.03716
21010,3900.34404
21011,7411.17457
21012,7317.95104
21013,3968.33018
21014,6770.23332
21015,7130.83001
21016,6754.44894
21017,6663.00068
21018,6696.23571
21019,7127.16457
21020,7357.3589
21021,5154.97591
21022,6235.45278
21023,3784.11935
21024,7241.37053
21025,5649.03716
21026,5767.17836
21027,3447.0821
21028,6746.4546
21029,5246.52146
21030,6254.82922
21031,6376.66256
21032,6801.49205
21033,4057.55521
21034,6795.88187
21035,7541.6674
21036,3662.18313
21037,4016.3616
21038,7028.6735
21039,7825.87492
21040,5772.91016
21041,6443.2569
21042,8175.45619
21043,4641.00151
21044,7340.46077
21045,3680.56025
21046,3182.69865
21047,6331.86722
21048,4350.42467
21049,6608.04163
21050,5817.18527
21051,5246.52146
21052,5807.00693
21053,5876.96001
21054,6574.18247
21055,6683.20061
21056,6731.71221
21057,6795.88187
21058,5524.14541
21059,5296.61109
21060,7479.93417
21061,7576.39253
21062,5291.89688
21063,6376.66256
21064,6125.69538
21065,6608.04163
21066,3804.61017
21067,8212.79289
21068,6443.2569
21069,5377.27086
21070,3662.18313
21071,4281.52619
21072,6451.10052
21073,5556.3746
21074,6589.27898
21075,5628.71053
21076,6808.26361
21077,4079.91244
21078,4305.51182
21079,4865.39997
21080,5333.87334
21081,6244.19576
21082,5388.50369
21083,7732.22522
21084,5931.7528
21085,7369.68559
21086,6374.4443
21087,6628.76363
21088,7738.88171
21089,8157.23694
21090,8175.45619
21091,5791.45673
21092,5632.45917
21093,7267.28344
21094,3680.56025
21095,6598.85404
21096,6747.59779
21097,5086.60991
21098,6368.84982
21099,6461.67087
21100,3680.56025
21101,4062.73953
21102,6521.29112
21103,7243.22611
21104,7541.6674
21105,7517.44077
21106,6347.56076
21107,5313.37828
21108,3708.20502
21109,4920.13663
21110,7369.68559
21111,6135.69998
21112,7071.83395
21113,4254.82514
21114,6249.47082
21115,6663.00068
21116,6754.44894
21117,6292.42962
21118,5439.4215
21119,6808.26361
21120,5643.36045
21121,6821.8081
21122,5739.92493
21123,7183.10038
21124,5009.96222
21125,6493.63712
21126,6235.45278
21127,6731.71221
21128,7215.40971
21129,6526.98819
21130,5221.35741
21131,7317.95104
21132,6848.62622
21133,5524.14541
21134,5347.71894
21135,6135.69998
21136,5777.3754
21137,4340.82151
21138,6327.47736
21139,5178.27031
21140,7381.97333
21141,6244.19576
21142,6482.70572
21143,7019.69438
21144,4393.52743
21145,5313.37828
21146,6677.62443
21147,6226.28514
21148,4125.75712
21149,4460.91457
21150,6771.67497
21151,3764.31973
21152,5575.39447
21153,7380.6338
21154,5482.0813
21155,5892.161
21156,3396.72989
21157,3708.20502
21158,5462.13394
21159,3182.69865
21160,5596.22636
21161,5455.11891
21162,6226.28514
21163,4179.18592
21164,5605.221
21165,5596.22636
21166,6852.97971
21167,7479.93417
21168,8166.59786
21169,6799.72918
21170,7907.24067
21171,7293.53617
21172,5393.56434
21173,7861.46538
21174,5534.80494
21175,6821.8081
21176,5755.70016
21177,8711.20896
21178,6979.32479
21179,6226.28514
21180,7028.6735
21181,6779.98166
21182,7761.15796
21183,7159.33666
21184,6608.04163
21185,6948.2288
21186,6281.91711
21187,6146.83152
21188,6687.25926
21189,4966.77945
21190,5178.27031
21191,6058.64876
21192,6842.76056
21193,7576.39253
21194,3631.90544
21195,4641.00151
21196,5033.68556
21197,7198.42285
21198,7303.58812
21199,5772.91016
21200,6335.29639
21201,6543.97182
21202,7301.10622
21203,5296.61109
21204,7660.88604
21205,5852.8742
21206,5628.71053
21207,5794.89185
21208,8489.69192
21209,3471.19214
21210,5781.85965
21211,6922.84679
21212,7457.50606
21213,6079.08526
21214,6115.94707
21215,6526.98819
21216,6799.72918
21217,4387.74185
21218,5575.39447
21219,2452.68075
21220,7761.15796
21221,5556.3746
21222,6979.32479
21223,7041.38018
21224,7184.01384
21225,6279.3385
21226,5399.86113
21227,6412.47345
21228,4100.75917
21229,7243.22611
21230,8408.38341
21231,6770.23332
21232,7907.24067
21233,6443.2569
21234,5531.35174
21235,7381.97333
21236,3923.90628
21237,5695.56442
21238,5086.60991
21239,4179.18592
21240,5356.87186
21241,5291.89688
21242,6735.24371
21243,7219.76039
21244,5865.38472
21245,6540.10545
21246,8298.20697
21247,6731.71221
21248,6491.22353
21249,7455.41638
21250,6696.23571
21251,6226.28514
21252,5403.69852
21253,4320.87416
21254,5920.48718
21255,4387.74185
21256,6503.27204
21257,6102.76282
21258,4234.86859
21259,5675.72149
21260,4112.89349
21261,5154.97591
21262,7858.68558
21263,3911.42225
21264,7130.83001
21265,5061.72061
21266,5217.13976
21267,5781.85965
21268,6526.98819
21269,7858.68558
21270,7945.18784
21271,3723.52338
21272,4254.82514
21273,6226.28514
21274,6263.80788
21275,8064.73881
21276,7322.60914
21277,3494.94296
21278,6491.22353
21279,7172.43501
21280,6564.9583
21281,5305.74363
21282,4936.01177
21283,5299.66133
21284,6860.39643
21285,5971.39402
21286,6580.39696
21287,5291.89688
21288,7243.22611
21289,7381.3794
21290,4016.3616
21291,8173.5891
21292,6180.95142
21293,7136.98445
21294,6998.37875
21295,7206.90196
21296,5916.86224
21297,4079.91244
21298,5305.74363
21299,3764.31973
21300,4460.91457
21301,6392.35667
21302,7322.60914
21303,5686.12196
21304,6638.65649
21305,6901.65894
21306,6235.45278
21307,7136.98445
21308,5695.56442
21309,6702.78038
21310,6115.94707
21311,6315.23321
21312,6135.69998
21313,7198.42285
21314,4357.82292
21315,6779.98166
21316,6392.35667
21317,5291.89688
21318,7417.81497
21319,7267.28344
21320,4340.82151
21321,3626.36653
21322,7267.28344
21323,7416.70776
21324,6400.02221
21325,6836.60081
21326,8116.53175
21327,5675.72149
21328,7604.31584
21329,6236.70711
21330,6979.32479
21331,4167.45124
21332,7669.81182
21333,6830.96605
21334,5246.52146
21335,6071.2289
21336,6226.28514
21337,6687.25926
21338,7829.514
21339,3511.5379
21340,7825.87492
21341,6015.22456
21342,6180.95142
21343,5942.42162
21344,3937.91539
21345,5605.221
21346,6822.97163
21347,5377.27086
21348,5428.10602
21349,7765.25632
21350,7234.25525
21351,8211.0795
21352,7715.81088
21353,7207.4203
21354,5085.84473
21355,6539.11085
21356,5601.20531
21357,6249.47082
21358,5381.27266
21359,3937.91539
21360,7416.70776
21361,5514.66748
21362,7417.81497
21363,7064.16978
21364,3923.90628
21365,6461.67087
21366,7423.46988
21367,7548.34706
21368,5154.97591
21369,4254.82514
21370,5495.36535
21371,5596.22636
21372,6929.5548
21373,6281.91711
21374,3626.36653
21375,7861.46538
21376,5439.4215
21377,7303.58812
21378,7357.3589
21379,7241.37053
21380,4952.9856
21381,4641.00151
21382,5837.21503
21383,6574.18247
21384,5971.39402
21385,4489.22384
21386,5291.89688
21387,8157.23694
21388,4740.01505
21389,4898.83586
21390,4936.36477
21391,3708.20502
21392,5755.70016
21393,6645.56998
21394,6480.80815
21395,6687.25926
21396,5663.06579
21397,7301.10622
21398,5596.22636
21399,4888.50303
21400,6331.86722
21401,6260.47363
21402,6254.65511
21403,6150.84205
21404,4899.11899
21405,7007.66825
21406,6887.46649
21407,6392.35667
21408,5291.89688
21409,5333.97357
21410,8166.59786
21411,5919.43076
21412,5777.3754
21413,7206.90196
21414,5605.221
21415,8013.62631
21416,7028.6735
21417,7048.87072
21418,6335.29639
21419,7004.01554
21420,3866.79896
21421,7825.87492
21422,4350.42467
21423,7222.00462
21424,4870.62537
21425,5597.02216
21426,6125.69538
21427,3764.31973
21428,7041.38018
21429,6638.65649
21430,5837.21503
21431,5637.9843
21432,4232.76231
21433,4590.82334
21434,6155.89609
21435,6461.67087
21436,5329.2632
21437,4016.3616
21438,7406.90248
21439,7357.3589
21440,4433.53697
21441,8440.96097
21442,7548.34706
21443,4936.36477
21444,8134.72655
21445,3837.51296
21446,3626.36653
21447,6515.30587
21448,6370.89887
21449,6779.98166
21450,5597.02216
21451,5767.17836
21452,4340.82151
21453,5514.66748
21454,4278.76321
21455,7381.97333
21456,3720.71159
21457,8212.79289
21458,6409.14001
21459,7532.82953
21460,6822.97163
21461,5234.74696
21462,7198.42285
21463,5154.97591
21464,4945.79443
21465,5393.56434
21466,3680.56025
21467,7479.93417
21468,3276.36206
21469,3748.46547
21470,4641.00151
21471,7761.15796
21472,5299.66133
21473,4489.22384
21474,4079.91244
21475,4323.93099
21476,5605.221
21477,6500.09778
21478,6746.4546
21479,6412.47345
21480,7005.0386
21481,7230.1325
21482,6638.65649
21483,5455.11891
21484,6589.27898
21485,4641.00151
21486,5323.30034
21487,6830.96605
21488,4574.81387
21489,8212.79289
21490,7415.89441
21491,3680.56025
21492,4789.59697
21493,7604.31584
21494,6569.24967
21495,5817.18527
21496,4393.52743
21497,7576.39253
21498,5061.72061
21499,6852.97971
21500,5575.39447
21501,7732.22522
21502,4830.95981
21503,7107.60976
21504,5645.14663
21505,5665.2196
21506,3937.91539
21507,4802.6043
21508,7222.00462
21509,5674.02852
21510,6524.29532
21511,8212.79289
21512,5399.86113
21513,5322.84043
21514,5124.8549
21515,5605.221
21516,5605.221
21517,7835.76779
21518,5085.84473
21519,5665.2196
21520,3396.72989
21521,5462.13394
21522,6677.62443
21523,5178.27031
21524,5686.12196
21525,6117.4759
21526,6370.89887
21527,3680.56025
21528,6960.10751
21529,6281.91711
21530,6986.80996
21531,7738.88171
21532,4580.393
21533,4590.82334
21534,5722.57676
21535,6663.00068
21536,4710.85865
21537,6948.2288
21538,5602.02293
21539,5329.2632
21540,4945.79443
21541,4945.79443
21542,4710.85865
21543,6202.32702
21544,6422.92209
21545,8104.93497
21546,6409.14001
21547,3238.02815
21548,8247.52116
21549,6772.93347
21550,6717.44627
21551,6707.59259
21552,6554.97686
21553,5154.97591
21554,3139.43255
21555,5462.13394
21556,7107.60976
21557,6461.67087
21558,7103.50894
21559,3139.43255
21560,6752.01695
21561,4789.59697
21562,7340.46077
21563,8166.59786
21564,5482.0813
21565,6274.93484
21566,6569.24967
21567,6461.67087
21568,6117.4759
21569,6514.63899
21570,4684.89321
21571,3139.43255
21572,5126.99318
21573,6115.94707
21574,5424.12351
21575,6735.24371
21576,5504.75083
21577,6992.82314
21578,6198.06496
21579,4580.393
21580,7184.01384
21581,6465.37205
21582,7858.68558
21583,6449.04157
21584,7290.10652
21585,4433.53697
21586,6663.00068
21587,4177.0152
21588,2508.37567
21589,4112.89349
21590,4336.10096
21591,3680.56025
21592,6493.25828
21593,5605.221
21594,6331.86722
21595,5996.07855
21596,5876.96001
21597,3895.62684
21598,6836.60081
21599,3748.46547
21600,6870.34212
21601,7369.68559
21602,5647.71226
21603,4768.59437
21604,6826.20873
21605,3826.17226
21606,6929.5548
21607,4945.79443
21608,4700.57615
21609,5575.39447
21610,6079.08526
21611,6770.23332
21612,4357.82292
21613,2946.92602
21614,5246.52146
21615,4740.01505
21616,6746.4546
21617,4503.16186
21618,2825.00374
21619,7380.6338
21620,6409.14001
21621,6808.26361
21622,5322.84043
21623,5628.71053
21624,5636.30874
21625,6529.98232
21626,6202.32702
21627,6260.47363
21628,5429.68161
21629,6717.44627
21630,5291.89688
21631,7293.53617
21632,6503.27204
21633,5966.71128
21634,3837.51296
21635,6626.8515
21636,6347.56076
21637,7457.50606
21638,4234.86859
21639,6422.92209
21640,5548.12201
21641,5575.39447
21642,5462.13394
21643,4975.88538
21644,4254.82514
21645,5246.52146
21646,6315.23321
21647,6862.90839
21648,7969.02575
21649,3662.18313
21650,8007.20621
21651,2605.69676
21652,6180.95142
21653,5556.37228
21654,6960.10751
21655,7738.88171
21656,7163.9441
21657,5347.71894
21658,6443.2569
21659,7761.15796
21660,6443.2569
21661,6443.2569
21662,5767.17836
21663,4789.59697
21664,7303.58812
21665,7639.54789
21666,7637.63338
21667,7340.46077
21668,5665.2196
21669,8538.462
21670,4936.36477
21671,6683.20061
21672,8157.23694
21673,4700.57615
21674,5236.03334
21675,6779.98166
21676,7617.39589
21677,6898.39095
21678,7706.88137
21679,6909.43
21680,4178.77206
21681,6779.98166
21682,7159.33666
21683,5750.88107
21684,4888.50303
21685,7369.68559
21686,5124.8549
21687,7455.41638
21688,7136.98445
21689,6554.97686
21690,7183.10038
21691,4323.93099
21692,5538.91301
21693,6325.26613
21694,4254.82514
21695,6645.56998
21696,5781.85965
21697,6422.92209
21698,6608.04163
21699,4558.98072
21700,7267.28344
21701,5596.22636
21702,6671.07264
21703,3901.98955
21704,3626.36653
21705,4745.46028
21706,3748.46547
21707,5665.2196
21708,5755.70016
21709,6347.56076
21710,7517.44077
21711,5403.69852
21712,6226.28514
21713,6795.88187
21714,7303.58812
21715,7483.73632
21716,5828.73212
21717,6482.70572
21718,3436.49354
21719,7738.88171
21720,8247.52116
21721,7136.98445
21722,5498.58395
21723,6202.32702
21724,6898.39095
21725,7340.46077
21726,4503.16186
21727,6717.44627
21728,4768.59437
21729,6795.88187
21730,5482.0813
21731,7738.88171
21732,4644.60117
21733,6608.04163
21734,4225.96131
21735,6315.23321
21736,5336.97473
21737,5718.40817
21738,6443.2569
21739,5777.3754
21740,6929.5548
21741,5920.48718
21742,4936.01177
21743,5018.45303
21744,7457.50606
21745,6503.27204
21746,7502.24389
21747,5637.9843
21748,7284.81478
21749,6443.2569
21750,6182.75087
21751,6491.22353
21752,3496.35236
21753,3387.78516
21754,7270.31832
21755,6202.32702
21756,5482.0813
21757,3828.16556
21758,6400.02221
21759,6180.95142
21760,3723.52338
21761,6412.47345
21762,5246.52146
21763,5462.13394
21764,5453.99382
21765,5864.12845
21766,6034.64214
21767,7517.44077
21768,7122.49056
21769,7835.76779
21770,6638.65649
21771,3447.0821
21772,6503.27204
21773,6520.8976
21774,6671.07264
21775,3182.69865
21776,6461.67087
21777,5628.71053
21778,7907.24067
21779,6979.32479
21780,3822.98167
21781,7172.43501
21782,5605.221
21783,4062.73953
21784,6580.39696
21785,6467.65476
21786,7322.60914
21787,6909.43
21788,5920.48718
21789,8247.52116
21790,6645.56998
21791,7443.62446
21792,7825.87492
21793,6301.03442
21794,6852.97971
21795,8263.28974
21796,6180.95142
21797,4546.78674
21798,6146.83152
21799,6645.56998
21800,5772.91016
21801,7198.42285
21802,6190.66597
21803,6663.00068
21804,3708.20502
21805,6347.56076
21806,7317.95104
21807,4850.03746
21808,7479.93417
21809,7411.17457
21810,3826.17226
21811,5524.14541
21812,3276.36206
21813,7510.79057
21814,8298.20697
21815,6202.32702
21816,5403.69852
21817,4710.85865
21818,6671.07264
21819,5605.221
21820,7517.44077
21821,6821.8081
21822,7103.50894
21823,4546.78674
21824,7322.60914
21825,6482.70572
21826,6467.65476
21827,7804.62795
21828,5700.24324
21829,5643.36045
21830,7243.22611
21831,7267.28344
21832,5718.40817
21833,6467.65476
21834,5817.18527
21835,5395.33158
21836,6467.65476
21837,6529.98232
21838,4936.36477
21839,5755.70016
21840,4802.6043
21841,6619.84695
21842,5755.70016
21843,5403.69852
21844,6155.89609
21845,6182.75087
21846,5686.12196
21847,4179.18592
21848,5085.84473
21849,6998.37875
21850,7172.43501
21851,6707.59259
21852,7706.88137
21853,6422.92209
21854,4696.44394
21855,6821.8081
21856,6443.2569
21857,6370.89887
21858,5322.84043
21859,6467.65476
21860,6107.38247
21861,4016.3616
21862,5514.66748
21863,5817.18527
21864,6226.28514
21865,7207.4203
21866,6772.93347
21867,3764.31973
21868,5347.71894
21869,5700.24324
21870,5556.3746
21871,6157.05484
21872,3680.56025
21873,4218.32799
21874,5527.42503
21875,6422.92209
21876,6830.96605
21877,4936.36477
21878,5333.97357
21879,8007.20621
21880,5882.96562
21881,4254.82514
21882,6226.28514
21883,6687.25926
21884,4340.82151
21885,6514.63899
21886,5575.39447
21887,3837.51296
21888,6306.55062
21889,6254.82922
21890,6392.35667
21891,7005.0386
21892,5852.8742
21893,6125.69538
21894,6347.56076
21895,5305.74363
21896,5403.69852
21897,5663.06579
21898,3631.90544
21899,7434.34904
21900,7878.81768
21901,6919.34518
21902,5807.00693
21903,5514.66748
21904,7626.61733
21905,5755.70016
21906,3238.02815
21907,4218.32799
21908,7019.69438
21909,4850.03746
21910,4218.32799
21911,4340.82151
21912,6180.95142
21913,6187.95188
21914,7150.9817
21915,6731.61844
21916,7732.22522
21917,6239.53349
21918,7369.68559
21919,5482.0813
21920,6887.46649
21921,5085.84473
21922,3626.36653
21923,6480.80815
21924,7778.34916
21925,6102.76282
21926,6614.21931
21927,6887.46649
21928,7835.76779
21929,6180.95142
21930,5781.85965
21931,4203.02762
21932,5794.89185
21933,7690.1749
21934,6691.04322
