id,yield
20860,5113.3917615419505
20861,5790.1735807051755
20862,6555.2850649337925
20863,6368.851030610129
20864,7370.1157472092145
20865,5629.617819441064
20866,6272.057968719327
20867,5894.064466383609
20868,4376.946203737336
20869,7074.049575449026
20870,4311.340374315838
20871,6225.554015660036
20872,5678.697271518764
20873,6273.721797196797
20874,5837.979812381345
20875,3871.1834670938974
20876,5007.642413347304
20877,5148.9691154223565
20878,6306.965218695726
20879,5784.191323556499
20880,6192.325107385934
20881,8098.662529783667
20882,4017.361143080959
20883,6763.600467670201
20884,5721.548491405905
20885,5842.91978108252
20886,4470.637053345357
20887,6106.640982731173
20888,6327.908095113829
20889,5401.03150906867
20890,6792.299495170037
20891,6772.5536422367595
20892,4738.589106427231
20893,7009.677685248293
20894,5404.520325925648
20895,5650.973606546932
20896,5364.220459551089
20897,6806.966708934002
20898,5250.214835297978
20899,5419.931149632117
20900,6589.538023329908
20901,4855.94167619785
20902,6428.676141776206
20903,7816.87885230748
20904,7344.60974057525
20905,7176.5880969077625
20906,7092.6353630820395
20907,7005.96588953423
20908,4338.413825929136
20909,5613.966500253497
20910,4317.3432577878675
20911,6180.36512008046
20912,5923.118721930863
20913,4677.791241401222
20914,5417.269284865013
20915,3864.7663935601395
20916,4443.895451692051
20917,7055.563930792882
20918,4679.568875799547
20919,5265.9451846164
20920,5593.3796273732205
20921,3682.1278213506416
20922,4214.848981747964
20923,4037.5629078521815
20924,6472.2580578845045
20925,5256.08996951599
20926,6455.0204321142155
20927,6154.712081944121
20928,5441.345323055222
20929,5678.505587730222
20930,7393.93408502678
20931,6775.553304352043
20932,6144.868771151538
20933,5320.569525065952
20934,6105.722753097942
20935,5664.6381369412375
20936,6872.830963014945
20937,6782.904152738951
20938,6831.779073658179
20939,5407.09396513397
20940,5544.822477391319
20941,4823.617375193204
20942,4926.8529463606355
20943,3915.296530030696
20944,4491.735260059493
20945,7636.913277472939
20946,6631.745614100415
20947,6968.811754243692
20948,7124.958031878716
20949,3402.0898068698016
20950,6428.10342680956
20951,5267.7214343278265
20952,3434.624381008199
20953,3609.675200955746
20954,3507.6227055954714
20955,5967.352411368049
20956,5447.59899157055
20957,6532.789674062304
20958,6489.696050380862
20959,4469.381970947688
20960,6694.959691560546
20961,5892.399198625493
20962,6670.699418421946
20963,5776.591424982538
20964,7221.096310246446
20965,3698.905993776469
20966,5301.492885670343
20967,7168.892180162935
20968,5757.338840157997
20969,5757.269026824946
20970,7225.7715222385505
20971,5789.1806889890395
20972,7713.850828192449
20973,7888.254933713193
20974,6316.714937043816
20975,5778.538435038652
20976,8391.786900883679
20977,6096.612117057277
20978,6940.380647916356
20979,4917.233071809034
20980,5409.8573139884575
20981,6954.303760994424
20982,6446.653288214802
20983,6792.731765797811
20984,5547.463561469491
20985,7909.108293630694
20986,3708.5215170984147
20987,7281.105090887542
20988,5599.208006263744
20989,4436.724020221158
20990,6342.610009431799
20991,6509.310695910611
20992,6961.789793101136
20993,5658.963181557287
20994,6302.731528150661
20995,3754.8419911947685
20996,6764.3305143319485
20997,7289.010515170017
20998,5376.111117403576
20999,5877.3926559092
21000,6576.38201854666
21001,6715.80587890405
21002,7260.594181901243
21003,7511.746396703476
21004,6919.699629852485
21005,5610.310149070105
21006,7148.995493947384
21007,6248.995029423893
21008,4025.1826356366246
21009,5642.766163610766
21010,3929.9149570520185
21011,7396.172872730411
21012,7333.460555110116
21013,3949.0691617894618
21014,6776.3461152588825
21015,7161.373058716279
21016,6766.0942641088195
21017,6643.646770919007
21018,6681.275942000415
21019,7109.589615295832
21020,7366.670053307486
21021,5195.273970792421
21022,6245.167328757866
21023,3796.7637006499626
21024,7260.994192511793
21025,5629.669382090309
21026,5756.53301478279
21027,3458.693811113659
21028,6747.275642168868
21029,5285.250230143769
21030,6274.744793267007
21031,6394.95136160776
21032,6771.6202664430075
21033,4061.8991887579573
21034,6777.27637292034
21035,7518.914510969278
21036,3655.57184227189
21037,4039.6022066366145
21038,7057.787490530669
21039,7847.613812008772
21040,5787.626836779537
21041,6460.540409474728
21042,8145.438253794953
21043,4601.822665684273
21044,7374.063697009122
21045,3662.829376840938
21046,3226.980631135747
21047,6313.739351082476
21048,4378.629739584943
21049,6592.181367120171
21050,5820.706759015552
21051,5248.041402377623
21052,5795.282472949315
21053,5857.23866282759
21054,6539.473640210002
21055,6698.844921928073
21056,6726.6467806772
21057,6785.28934182231
21058,5527.972388823371
21059,5271.372358776911
21060,7467.156029454574
21061,7571.147609470832
21062,5315.256126816508
21063,6351.2447987525475
21064,6118.9826183884215
21065,6604.752767965807
21066,3817.906365557702
21067,8242.692483648047
21068,6455.4802136625085
21069,5391.79900829773
21070,3685.7413287832396
21071,4291.6775595005565
21072,6434.717850387664
21073,5569.003100281654
21074,6633.609209930948
21075,5639.169055954879
21076,6793.124077074422
21077,4071.591178843236
21078,4313.709078921814
21079,4837.273695678994
21080,5337.083891933984
21081,6249.9831692947755
21082,5384.215411002122
21083,7708.748739689401
21084,5862.652660881189
21085,7375.812877896481
21086,6427.022983294469
21087,6635.464025294592
21088,7721.516017815869
21089,8184.899339916539
21090,8189.380074427843
21091,5776.646427820986
21092,5618.692271818662
21093,7263.070120460678
21094,3677.4480561083365
21095,6589.207351470129
21096,6760.614369612019
21097,5111.789191053291
21098,6377.058301514778
21099,6471.696746420606
21100,3703.6589178831327
21101,4089.736546324766
21102,6533.8726705882655
21103,7206.569683289448
21104,7551.685169200309
21105,7517.6378554043
21106,6381.055653266116
21107,5327.596773321314
21108,3702.8743883333063
21109,4923.797609205985
21110,7367.717705268182
21111,6054.924586781844
21112,7046.56111772772
21113,4241.700513366368
21114,6236.409445491554
21115,6657.15274840146
21116,6781.024587954807
21117,6272.491502695457
21118,5456.716462441638
21119,6824.231991110903
21120,5642.656304229481
21121,6834.334959229458
21122,5731.265775628701
21123,7201.842803177351
21124,5012.5038879123385
21125,6510.275559373032
21126,6236.91645192726
21127,6712.415387389295
21128,7168.347154824587
21129,6531.5510657604655
21130,5203.746107835874
21131,7313.297002435622
21132,6857.281980784977
21133,5542.89194654817
21134,5388.0512680570355
21135,6158.047734195034
21136,5781.13096717956
21137,4369.5829305711195
21138,6352.430245102432
21139,5245.309951700708
21140,7359.212769249325
21141,6256.625028351013
21142,6457.07327048357
21143,7015.392455788766
21144,4373.522932795777
21145,5299.429031162799
21146,6697.024744818615
21147,6220.694099179029
21148,4148.241815947154
21149,4464.765723990591
21150,6740.93038314956
21151,3752.373817939558
21152,5631.254499190685
21153,7415.21740810255
21154,5470.573949967225
21155,5891.027786784931
21156,3398.5234979362604
21157,3693.3016346354743
21158,5461.373956231303
21159,3218.5221712021375
21160,5591.413859522784
21161,5462.0351622337275
21162,6241.922858215419
21163,4216.292234671014
21164,5610.592535951268
21165,5571.706454926092
21166,6884.8494927813845
21167,7490.03327552597
21168,8157.127527707579
21169,6815.59834390918
21170,7916.8700009060985
21171,7316.853110587845
21172,5391.168260086119
21173,7843.12307524244
21174,5520.452887842025
21175,6804.43391637228
21176,5741.03431601971
21177,8690.240870762516
21178,7025.919703864149
21179,6224.65970858708
21180,7081.2810796738995
21181,6775.514510969487
21182,7691.875008730316
21183,7186.7762531755125
21184,6641.412105114408
21185,6937.055997638945
21186,6261.944609507776
21187,6117.04477185954
21188,6693.638400468137
21189,4941.839557685116
21190,5128.936180928857
21191,6047.233398149412
21192,6835.131735262602
21193,7596.267145213464
21194,3654.0752333043533
21195,4636.285128828618
21196,5013.464826565662
21197,7183.373705042877
21198,7334.911317245819
21199,5758.630961974281
21200,6354.156635028874
21201,6532.905800032182
21202,7306.4192663899885
21203,5296.882032860922
21204,7608.003039572219
21205,5879.611150884924
21206,5617.294054488506
21207,5779.083006254277
21208,8431.628809225705
21209,3455.265981697224
21210,5764.658214219125
21211,6905.698325507228
21212,7498.835085801636
21213,6077.60737392312
21214,6127.634009058378
21215,6535.986008754815
21216,6781.485813173273
21217,4395.0111510108345
21218,5604.066910801141
21219,2418.901129312424
21220,7797.358765184846
21221,5569.785162199292
21222,6949.449146177257
21223,7054.810477946216
21224,7210.798612247312
21225,6302.314786967603
21226,5427.449262635842
21227,6420.76339617837
21228,4081.7503790036726
21229,7229.038513434625
21230,8429.631809070037
21231,6777.0371005832785
21232,7924.760072334763
21233,6468.127920013838
21234,5535.656483861176
21235,7399.480514597585
21236,3931.3473390462636
21237,5659.870889773726
21238,5106.03319771886
21239,4188.656917841579
21240,5370.938155693821
21241,5291.769349010778
21242,6754.260910127328
21243,7218.569506968235
21244,5880.20762213652
21245,6527.214193012242
21246,8277.098491671633
21247,6727.6326456579845
21248,6498.439476877662
21249,7491.785504169176
21250,6664.9856575540325
21251,6219.1384104065855
21252,5397.665965864404
21253,4334.117390463645
21254,5922.070269708156
21255,4387.329033375316
21256,6524.497116482702
21257,6060.784890601962
21258,4225.769486535886
21259,5659.0150654274385
21260,4106.704650263375
21261,5202.5732910985635
21262,7865.9338409782085
21263,3930.3624408011815
21264,7134.734068286042
21265,5059.668258434949
21266,5249.643849597975
21267,5776.528879322999
21268,6538.81795776547
21269,7761.859568977097
21270,7974.073737562172
21271,3718.723181658749
21272,4263.040368804793
21273,6220.373080728412
21274,6254.297927343672
21275,8076.567131520826
21276,7337.170506325169
21277,3480.055127305018
21278,6499.2892271424025
21279,7143.527288780027
21280,6582.284352860766
21281,5303.062662274182
21282,4967.43928130153
21283,5309.111266339409
21284,6841.661830436905
21285,6002.960172123341
21286,6571.704379253077
21287,5300.702611819389
21288,7256.545223264986
21289,7374.63972148809
21290,4019.7309493160556
21291,8169.043126230353
21292,6156.522278060525
21293,7121.9248484241325
21294,6999.89626839501
21295,7188.398079855401
21296,5909.455693234704
21297,4094.2695103296655
21298,5279.186621175166
21299,3777.939690447387
21300,4478.2596881620775
21301,6368.742060729926
21302,7327.054629958839
21303,5703.405016588784
21304,6669.653311704227
21305,6931.52722500062
21306,6226.056152473486
21307,7191.817271519081
21308,5711.838737044943
21309,6707.369915117564
21310,6128.496096904613
21311,6318.938737924086
21312,6131.978629288395
21313,7179.925618155754
21314,4387.019835581246
21315,6741.165914462318
21316,6408.237323352099
21317,5289.011981688098
21318,7375.542496221367
21319,7272.42301106579
21320,4331.6876588950545
21321,3626.366840759865
21322,7257.40867600999
21323,7410.442436634046
21324,6415.872304760611
21325,6834.683323499658
21326,8148.463674250457
21327,5674.605168191343
21328,7586.990814410234
21329,6254.180819514002
21330,6979.337915755813
21331,4170.643998939284
21332,7674.947769723448
21333,6853.936592409447
21334,5242.467545478574
21335,6081.043359343936
21336,6228.627362842433
21337,6685.567544499354
21338,7829.849384169282
21339,3427.2555969212935
21340,7853.9567506926105
21341,6004.736029314911
21342,6153.244993175609
21343,5948.518887914806
21344,3949.5150164085753
21345,5608.400114926473
21346,6824.253089792633
21347,5387.528434148237
21348,5395.666014097173
21349,7763.061031833193
21350,7233.400732023401
21351,8225.156051575123
21352,7699.405443961798
21353,7165.909652737353
21354,5208.1669346136405
21355,6547.276590567868
21356,5592.435056376064
21357,6248.353348827792
21358,5383.667880005272
21359,3879.1117710556136
21360,7347.07143503316
21361,5505.8228484897245
21362,7426.888539147572
21363,7071.495278987459
21364,3948.287693981646
21365,6458.5099257705115
21366,7410.975653834397
21367,7482.137936332353
21368,5229.484670109282
21369,4255.380557530136
21370,5509.961150167419
21371,5578.865072108041
21372,6917.879778486059
21373,6263.100996946965
21374,3572.65461909498
21375,7861.9574966416785
21376,5432.163529909514
21377,7313.13965658867
21378,7351.656999191688
21379,7244.215886194153
21380,4952.748397513327
21381,4635.834130836548
21382,5827.0954750824585
21383,6586.508366138734
21384,5982.76985494343
21385,4514.380060179865
21386,5295.993106838705
21387,8128.290533657426
21388,4723.815258403818
21389,4924.133132853069
21390,4931.214879959745
21391,3699.1490269537026
21392,5764.656173822563
21393,6664.697709226181
21394,6477.6191792359
21395,6730.974582856568
21396,5659.319487457151
21397,7321.7547395600195
21398,5561.437900303028
21399,4859.323405040992
21400,6333.946580352493
21401,6261.076568258009
21402,6251.893166860591
21403,6158.266141777642
21404,4900.969099531297
21405,7025.919173420029
21406,6910.706465229889
21407,6408.295520224405
21408,5281.985265732565
21409,5327.551076224472
21410,8168.215297073599
21411,5918.626550232537
21412,5780.911226018938
21413,7220.5643392573875
21414,5600.592595807094
21415,8002.838661602596
21416,7022.769188360401
21417,7071.399179451188
21418,6358.223886684378
21419,6974.009939990512
21420,3887.1817298255114
21421,7826.448861936751
21422,4357.428554920791
21423,7218.9634247902995
21424,4848.342023171612
21425,5617.197775131721
21426,6123.360333761975
21427,3751.6424154519873
21428,7021.567453331583
21429,6618.3100590622325
21430,5834.733338920241
21431,5700.0807560554695
21432,4244.857793512449
21433,4610.690189932163
21434,6168.097481624527
21435,6468.409279594314
21436,5305.992696889827
21437,3977.036811759681
21438,7405.871594054228
21439,7397.040592238685
21440,4441.8631175289465
21441,8389.128153434176
21442,7537.774284371911
21443,4901.995118927085
21444,8173.235219718361
21445,3850.4089651286668
21446,3634.5779827219235
21447,6520.667233880567
21448,6387.742883414332
21449,6738.195157344731
21450,5616.905743399123
21451,5773.719160650171
21452,4331.924189876205
21453,5527.710431744526
21454,4272.361893369144
21455,7387.142753983528
21456,3738.23127452376
21457,8227.968911613432
21458,6417.701821011864
21459,7503.748311026448
21460,6827.723720429989
21461,5267.984883543901
21462,7209.729870669026
21463,5085.155086773285
21464,4951.532041970168
21465,5391.247963033482
21466,3690.6194413856283
21467,7486.236044435108
21468,3270.2469273503216
21469,3757.4529988228105
21470,4639.138518816529
21471,7790.5780544091285
21472,5292.152441888664
21473,4490.878417079004
21474,4096.777058358542
21475,4306.939199688148
21476,5592.327733114911
21477,6493.384671142905
21478,6706.5453049307125
21479,6432.262261819602
21480,6959.815467906984
21481,7201.827443344087
21482,6677.598943846922
21483,5480.557854143935
21484,6613.465391052185
21485,4640.775429175158
21486,5338.722376406159
21487,6821.648403346286
21488,4640.751177652541
21489,8226.750169246534
21490,7352.349562551863
21491,3696.115884438346
21492,4751.403496216114
21493,7599.467357423668
21494,6602.523120640838
21495,5792.932095389753
21496,4414.574899804961
21497,7540.3782942585385
21498,5016.624170614052
21499,6853.871252212296
21500,5506.4879564358225
21501,7723.281267413018
21502,4793.091360496752
21503,7120.664367709273
21504,5611.199167285811
21505,5611.741969957251
21506,3932.4076401592724
21507,4751.114642048025
21508,7256.881888989963
21509,5636.841614371979
21510,6643.878258681672
21511,8243.019666398228
21512,5400.4626178797025
21513,5303.779021806695
21514,5143.348098024643
21515,5614.555513472895
21516,5600.010318611248
21517,7846.068246206532
21518,5087.850062455171
21519,5629.39885459841
21520,3415.9110736001667
21521,5449.923293563986
21522,6687.352972205876
21523,5223.900486975112
21524,5701.547585019622
21525,6118.646548732897
21526,6387.5118605572825
21527,3645.078179916226
21528,6974.9423633108945
21529,6201.334932193284
21530,6947.459415930583
21531,7835.855862134031
21532,4592.721087939779
21533,4600.034851639961
21534,5696.668867609931
21535,6687.136414191855
21536,4679.012254025729
21537,6928.4259721782155
21538,5585.975870220796
21539,5349.007668863853
21540,4913.823186837704
21541,4922.870085732022
21542,4700.543879854276
21543,6220.2996067193735
21544,6441.687280376536
21545,8124.483094793328
21546,6484.950253962381
21547,3179.5355360797375
21548,8178.118876621438
21549,6758.288158442552
21550,6740.037908521536
21551,6714.735149278429
21552,6555.524375378067
21553,5213.430291008899
21554,3116.216241322456
21555,5386.978206660595
21556,7080.138578885915
21557,6468.083433098187
21558,7088.193728694556
21559,3116.293048703026
21560,6802.540143701943
21561,4795.29388212069
21562,7298.507907152649
21563,8162.819638132858
21564,5467.324214830434
21565,6266.25904089467
21566,6581.75890362298
21567,6463.988029975175
21568,6107.4538791283085
21569,6481.6972332739315
21570,4753.3641373788
21571,3113.7884028587705
21572,5148.208061966837
21573,6118.403134083726
21574,5490.810619413023
21575,6746.060210349884
21576,5522.262592515568
21577,6973.4223695428445
21578,6190.874515756621
21579,4566.902670070767
21580,7201.825516473351
21581,6450.914417130133
21582,7874.377379085228
21583,6463.999509574348
21584,7286.336854208912
21585,4434.787047249435
21586,6655.194785352087
21587,4165.129094341231
21588,2458.0750329945713
21589,4112.708179451665
21590,4328.926732315604
21591,3689.538941148647
21592,6492.36726378536
21593,5607.681146443227
21594,6335.324474081127
21595,5998.00558938127
21596,5827.286907700494
21597,3865.074828792116
21598,6837.109470369947
21599,3736.093535703346
21600,6852.615264700981
21601,7304.287102957898
21602,5647.594569746892
21603,4738.863882093232
21604,6813.732908397375
21605,3848.2271968314894
21606,6918.801569201358
21607,4940.803660115729
21608,4653.248771644108
21609,5560.0043385347935
21610,6102.827189057336
21611,6786.278831129863
21612,4367.06581218389
21613,2932.519723375379
21614,5229.86208447818
21615,4760.646834156295
21616,6712.952931781435
21617,4530.932045449671
21618,2863.581825006144
21619,7413.425507613227
21620,6407.276348578645
21621,6790.673873007199
21622,5329.814475880068
21623,5623.686832273802
21624,5636.434026787157
21625,6548.58505477498
21626,6202.577362199163
21627,6265.350992669888
21628,5437.816828047209
21629,6712.18852147005
21630,5285.917799229363
21631,7313.692604652929
21632,6493.91020049861
21633,6016.340536690488
21634,3845.810654624861
21635,6613.9624220861415
21636,6396.918408285224
21637,7411.320188686109
21638,4253.563523065221
21639,6396.540999938524
21640,5567.362570063656
21641,5544.334695578382
21642,5475.525495376727
21643,4956.69300314517
21644,4274.558467215335
21645,5251.909659626417
21646,6334.528263685443
21647,6890.830121474717
21648,8030.563277841704
21649,3660.618309202121
21650,7987.477459773216
21651,2547.307504383486
21652,6208.748217105875
21653,5532.164602024763
21654,6975.619240112572
21655,7785.9124308971805
21656,7172.93442467241
21657,5331.492041083326
21658,6494.626333163463
21659,7766.741587180115
21660,6329.098489174562
21661,6429.202693473291
21662,5757.8308491343205
21663,4750.697729426722
21664,7310.509683044156
21665,7667.454848654723
21666,7610.270411911146
21667,7359.442064082508
21668,5644.576029411351
21669,8517.112893881993
21670,4913.27956944242
21671,6691.765707997646
21672,8156.129860120198
21673,4714.375335570972
21674,5246.15855612031
21675,6765.982218009184
21676,7655.01307484662
21677,6904.231312555811
21678,7713.727180929025
21679,6914.952448631002
21680,4171.8841676221755
21681,6783.190384490791
21682,7161.396020266366
21683,5751.350142233032
21684,4878.630329969673
21685,7372.866316050617
21686,5139.616730908332
21687,7451.85083632072
21688,7148.446367682291
21689,6566.572471877094
21690,7186.627303070698
21691,4332.534947228266
21692,5500.5182218578175
21693,6377.248211597195
21694,4245.722277419007
21695,6633.281624885069
21696,5777.271855214196
21697,6424.183641914749
21698,6572.529039020159
21699,4528.114134724614
21700,7268.897819090691
21701,5588.304322416172
21702,6635.505401972011
21703,3879.1945320337145
21704,3631.675181533673
21705,4780.560152132877
21706,3722.1408371241896
21707,5645.791825462987
21708,5748.92875178051
21709,6327.712430253361
21710,7546.832013536361
21711,5380.078690567377
21712,6350.555060888153
21713,6782.329232249857
21714,7335.985772080712
21715,7451.382394271541
21716,5814.744301226022
21717,6508.5314711227
21718,3444.166639610421
21719,7753.881902854273
21720,8245.383530980627
21721,7145.708311553477
21722,5516.641040829603
21723,6218.601760553364
21724,6921.068072318711
21725,7361.130225190867
21726,4498.70060727444
21727,6690.882704215537
21728,4744.055854391891
21729,6807.243453652287
21730,5494.844216274898
21731,7754.872446898173
21732,4645.59472600954
21733,6628.342434771899
21734,4197.403749261326
21735,6296.332423023658
21736,5325.179300135147
21737,5717.655483017317
21738,6428.340824463587
21739,5730.20331522042
21740,6922.751626875087
21741,5997.157048813332
21742,4924.278709010834
21743,5050.63679469923
21744,7483.829411034107
21745,6500.542266400409
21746,7531.891097716867
21747,5632.524819832248
21748,7292.9108046318415
21749,6425.19312047124
21750,6185.132272657507
21751,6497.231831882018
21752,3493.7351633858616
21753,3407.7386948328412
21754,7271.880956352345
21755,6256.650347875334
21756,5408.555952978771
21757,3811.8082812375123
21758,6395.553005309584
21759,6162.249661348076
21760,3852.44067271276
21761,6410.445231474792
21762,5218.8751788973805
21763,5527.238314031533
21764,5444.87450504831
21765,5882.546228553138
21766,5973.273009822147
21767,7514.504262948166
21768,7119.473866831043
21769,7850.5481069034595
21770,6660.923239499227
21771,3431.235634856397
21772,6506.873175535713
21773,6493.138794748393
21774,6728.456811490297
21775,3192.6001765300225
21776,6476.9372328707295
21777,5641.48682567791
21778,7905.996661188068
21779,6997.449668784011
21780,3801.8748314105706
21781,7119.558675528477
21782,5603.680661711534
21783,4080.4857923081845
21784,6612.989660983516
21785,6482.365201902563
21786,7323.552911379858
21787,6903.880401955947
21788,5927.406915958239
21789,8258.717791285831
21790,6644.066349805144
21791,7413.315168335825
21792,7790.550996036011
21793,6300.722653499339
21794,6851.762547367294
21795,8248.12548516993
21796,6160.3812584648695
21797,4533.748950323119
21798,6127.341851226136
21799,6640.31166231865
21800,5774.604832909433
21801,7194.696902315266
21802,6196.913621505615
21803,6679.089155087264
21804,3785.7690994623827
21805,6357.742871142142
21806,7333.4548993998615
21807,4781.26543468903
21808,7460.114716926348
21809,7405.349825749236
21810,3845.553556902164
21811,5540.507652408032
21812,3298.132407588932
21813,7527.947904254861
21814,8385.705706193366
21815,6211.496682424153
21816,5445.788218379632
21817,4748.010730767457
21818,6680.19037410622
21819,5648.941282111894
21820,7506.11968809992
21821,6825.593365579103
21822,7112.340299395781
21823,4547.827405575355
21824,7294.765247102923
21825,6503.450561799997
21826,6461.98690900616
21827,7781.6506349073825
21828,5662.993167559492
21829,5549.296462707578
21830,7284.6211724387485
21831,7272.184296958503
21832,5721.150818146714
21833,6459.265605804522
21834,5796.474224778112
21835,5417.035171081834
21836,6450.3058508614
21837,6511.638345770149
21838,4925.302090684596
21839,5758.167138658606
21840,4761.956314728506
21841,6608.076109749429
21842,5758.347048202726
21843,5437.235473409606
21844,6158.568328663499
21845,6186.737981620346
21846,5671.667817836749
21847,4167.273633627135
21848,5065.220626147049
21849,6987.283639438015
21850,7102.375549436994
21851,6706.083663992237
21852,7753.130225832587
21853,6435.838371465667
21854,4698.263987475979
21855,6796.9586312051215
21856,6406.02077610051
21857,6368.250564255388
21858,5303.429609857528
21859,6478.419059481496
21860,6117.569794072337
21861,4009.791423689944
21862,5515.014143427643
21863,5807.247692143601
21864,6218.354280206273
21865,7210.126259613327
21866,6771.851511542853
21867,3793.5706509325805
21868,5333.990425685113
21869,5680.333565535926
21870,5555.673463372774
21871,6184.720899300263
21872,3696.076854002687
21873,4223.1121371668305
21874,5516.411104041883
21875,6433.516460867622
21876,6831.368377900948
21877,4948.225366700387
21878,5238.506731017156
21879,8019.79685547034
21880,5940.973106644675
21881,4264.3064604708
21882,6204.148863365665
21883,6681.546987756274
21884,4335.822339057813
21885,6522.548417455688
21886,5544.951697003077
21887,3848.5461978087437
21888,6323.954355036209
21889,6282.588644352036
21890,6397.929181531375
21891,6941.799888585495
21892,5824.156947370416
21893,6076.449786086918
21894,6358.818993565055
21895,5312.032515499794
21896,5366.8526265581895
21897,5658.011163305224
21898,3609.8583777753574
21899,7432.990936750599
21900,7866.392681705829
21901,6979.101714865978
21902,5791.8348479373335
21903,5518.2346602702755
21904,7612.047294744418
21905,5743.296667849021
21906,3208.742112656664
21907,4216.3013690779935
21908,7015.729758932548
21909,4810.476364619143
21910,4235.769954842072
21911,4350.216637271327
21912,6162.817357391346
21913,6190.031169707835
21914,7153.770233168018
21915,6720.453856670667
21916,7738.281131216975
21917,6235.077647928621
21918,7358.4891918384765
21919,5468.406127625358
21920,6945.750706663008
21921,5065.879623269582
21922,3629.1906913073954
21923,6487.729261021748
21924,7772.242113383829
21925,6144.829324021717
21926,6601.163068840117
21927,6891.03055049632
21928,7840.13998645482
21929,6176.376194492223
21930,5785.278027355732
21931,4207.990980574567
21932,5785.903383596988
21933,7704.9106055121865
21934,6731.681890513803
21935,5788.950405153371
21936,7181.006452846613
21937,3924.053215170461
21938,7270.02269617246
21939,7550.601132029482
21940,6226.075425789535
21941,6797.309396445196
21942,3280.6076279396075
21943,6366.6199620459065
21944,5677.131488609167
21945,5321.007096498003
21946,5794.6914518474205
21947,6719.653165200421
21948,5110.4471855094625
21949,6974.493511464055
21950,6295.701899756526
21951,6180.181481272505
21952,6622.640566080559
21953,5114.260236478285
21954,7722.863241094221
21955,6294.020650467358
21956,4310.881480084847
21957,7581.527659098418
21958,6116.097876222635
21959,5442.142070267892
21960,6632.853554363606
21961,6880.521929978701
21962,5814.050910118218
21963,6971.605937841088
21964,6796.537247097529
21965,5939.675207307599
21966,6162.626990081001
21967,4168.808310922543
21968,7623.491395353847
21969,5779.539900427552
21970,7430.831900750618
21971,7322.003276014622
21972,5604.775045051445
21973,6355.134101284774
21974,5495.524554740205
21975,5733.817972127748
21976,6420.237559066665
21977,3270.6255782722933
21978,7621.757243666916
21979,7228.964495828748
21980,4909.440110251
21981,7827.914792770489
21982,4535.937295885105
21983,4932.7203337197425
21984,7311.539551904506
21985,4188.949092035562
21986,6619.222417466539
21987,6229.005630675434
21988,5349.257583421273
21989,4225.817978272606
21990,6142.826979150912
21991,3966.7310428988885
21992,5776.505340162339
21993,6500.024863393141
21994,7852.711460766219
21995,3729.6508511464526
21996,6460.700574211607
21997,6983.066122243425
21998,3344.708183580524
21999,5927.540430053343
22000,5435.3791662527365
22001,5851.07842986851
22002,6532.9613970162645
22003,4765.426257222074
22004,6344.315071526793
22005,7479.459656704803
22006,5613.169468983622
22007,5631.500077813036
22008,7386.053333076377
22009,6499.454860653632
22010,7245.554654692435
22011,5410.508665419251
22012,5132.839591722948
22013,7335.475485828477
22014,6227.229797867494
22015,6698.545331123272
22016,6935.767918210582
22017,6861.588482461537
22018,6519.924180453891
22019,7130.083056853924
22020,5605.373810569963
22021,7564.426112324487
22022,5309.306958905749
22023,3694.525260382622
22024,5656.553019059951
22025,7084.832496519415
22026,5342.254785376705
22027,4011.0377693202654
22028,8200.543285919044
22029,7221.296765939818
22030,4420.5378290905865
22031,8241.018898720373
22032,4080.913747764548
22033,6944.600102379201
22034,7867.5690239703945
22035,6974.969164482155
22036,4062.039861905719
22037,4951.644039390669
22038,7577.656596242023
22039,6820.061066973434
22040,5449.402734522499
22041,8164.5141099225575
22042,5358.364734841141
22043,8255.735646510147
22044,5708.42676392309
22045,8263.178207344634
22046,6436.185436105733
22047,8266.112501114665
22048,7762.815272777312
22049,5803.0745141527805
22050,3924.8553366272363
22051,3915.220920358387
22052,4516.043360804553
22053,6598.43279287603
22054,6271.989272247998
22055,6523.934344754009
22056,3467.324470648605
22057,5882.8232240552825
22058,6751.384028622577
22059,4023.1928847154395
22060,7508.87274537281
22061,5318.313153990295
22062,6724.998558889719
22063,4024.064105091951
22064,6928.58631883881
22065,7318.648055921353
22066,5955.205924407996
22067,7163.941406357286
22068,6380.617205347322
22069,6510.512005518524
22070,5577.490220254357
22071,6575.967301810678
22072,5910.703876151645
22073,4853.216989980556
22074,5864.625523549067
22075,5639.021058425604
22076,6484.6658447763675
22077,5709.482700584269
22078,6457.847500721364
22079,4272.937311655511
22080,4520.509028029626
22081,6581.661974844441
22082,6203.730216884937
22083,7400.753259300004
22084,6232.108154122644
22085,7604.868497118576
22086,3470.779764506725
22087,6369.482425036982
22088,5735.574094961852
22089,4284.108216975483
22090,4238.081922698647
22091,4660.845618924938
22092,7184.7253714312865
22093,4321.162406535579
22094,6489.399020554787
22095,6278.716564363264
22096,6451.987762128027
22097,5798.716370887336
22098,4710.305980576696
22099,6622.596508988261
22100,3924.981533549296
22101,4426.296561017491
22102,7917.730897562132
22103,6654.086239838569
22104,6664.448751064525
22105,7603.027214796788
22106,6819.516402904042
22107,6992.287262501357
22108,7187.930148932358
22109,7082.620105369553
22110,4082.5753819693236
22111,6522.966417818885
22112,6142.966250971171
22113,8230.133530617382
22114,7401.668943406958
22115,6384.027149224328
