id,yield
18568,3609.5737
18569,5764.471
18570,6166.327
18571,6513.407
18572,5781.905
18573,5100.287
18574,7785.193
18575,7312.508
18576,7370.276
18577,7237.031
18578,6764.821
18579,5013.1772
18580,6525.61
18581,6531.3496
18582,4814.878
18583,6732.0264
18584,5158.071
18585,5736.7524
18586,6390.668
18587,5455.8853
18588,6396.9204
18589,6075.447
18590,6455.6953
18591,7125.9155
18592,6401.7627
18593,6555.3096
18594,4614.0234
18595,7562.673
18596,7604.8916
18597,6439.007
18598,7430.266
18599,6990.1416
18600,4475.06
18601,7124.895
18602,5377.6753
18603,6638.158
18604,5962.0415
18605,4245.2236
18606,7230.022
18607,7429.804
18608,7321.9043
18609,8150.325
18610,5711.468
18611,4083.5972
18612,5480.686
18613,4068.9229
18614,6888.296
18615,5279.259
18616,4595.905
18617,5775.592
18618,6639.043
18619,5551.3516
18620,6425.7686
18621,3756.8953
18622,3447.9453
18623,6533.0444
18624,6014.682
18625,4315.9956
18626,7359.2397
18627,7632.8467
18628,6247.606
18629,7423.418
18630,6488.961
18631,5446.9375
18632,6977.1924
18633,6554.6396
18634,5735.44
18635,5918.455
18636,6290.872
18637,6131.6963
18638,4344.51
18639,6019.516
18640,5858.142
18641,6267.0054
18642,4190.8945
18643,3565.2449
18644,6513.7603
18645,5968.5225
18646,5832.5186
18647,6781.6865
18648,6563.15
18649,7553.3057
18650,3991.6462
18651,5942.0073
18652,5447.2085
18653,5462.997
18654,7230.776
18655,3975.7295
18656,6582.317
18657,5409.421
18658,7293.219
18659,7352.559
18660,5632.2397
18661,6212.21
18662,3354.3135
18663,4660.547
18664,5844.42
18665,7449.195
18666,7375.2754
18667,2691.4514
18668,6944.419
18669,6425.5537
18670,6496.7876
18671,6428.219
18672,5376.3325
18673,6181.5967
18674,5764.0767
18675,6721.082
18676,7265.7217
18677,6540.5767
18678,7410.4805
18679,6487.534
18680,3925.7288
18681,5771.052
18682,5815.0435
18683,6384.892
18684,5830.156
18685,5774.353
18686,6276.4717
18687,3756.7249
18688,5727.143
18689,8112.976
18690,7238.462
18691,7178.1064
18692,6907.0103
18693,4973.8975
18694,4245.843
18695,6673.3535
18696,7355.649
18697,4715.1553
18698,7623.6816
18699,5236.916
18700,6313.3677
18701,8004.377
18702,5704.292
18703,3903.1606
18704,6756.318
18705,7824.59
18706,6052.478
18707,3922.6697
18708,6888.89
18709,7167.366
18710,4096.3926
18711,6238.4443
18712,5272.123
18713,6347.698
18714,4834.4775
18715,3661.7415
18716,6510.2188
18717,4592.5273
18718,6540.5664
18719,5725.9546
18720,6190.6675
18721,5237.664
18722,6783.8125
18723,7335.751
18724,3021.8372
18725,8222.186
18726,7572.242
18727,2781.3552
18728,5657.9233
18729,6511.2114
18730,3821.4102
18731,6228.37
18732,6945.1143
18733,8479.551
18734,6118.512
18735,6064.206
18736,5563.5283
18737,6850.3857
18738,5981.8022
18739,5423.9766
18740,6204.9224
18741,6209.0264
18742,7339.4126
18743,7615.5
18744,5557.406
18745,3606.2185
18746,6146.8247
18747,6488.969
18748,7595.6196
18749,6488.7563
18750,6741.5317
18751,4852.5703
18752,8200.956
18753,6924.9756
18754,6517.505
18755,5424.31
18756,8041.1978
18757,3969.2966
18758,6118.5693
18759,6038.834
18760,5003.0
18761,5632.8823
18762,6936.738
18763,7540.23
18764,7230.448
18765,3973.503
18766,7154.4004
18767,6886.587
18768,7952.6484
18769,5738.1997
18770,6485.9062
18771,5718.773
18772,5466.363
18773,7286.491
18774,4799.907
18775,4221.814
18776,4165.994
18777,7051.832
18778,6116.049
18779,6785.1587
18780,5709.127
18781,7598.88
18782,6183.676
18783,5498.9746
18784,7668.3438
18785,6454.087
18786,6745.256
18787,5643.142
18788,6376.7896
18789,6138.4824
18790,6672.1147
18791,6599.415
18792,4105.6836
18793,5291.1455
18794,6428.8423
18795,5501.557
18796,3736.782
18797,3799.8577
18798,5830.093
18799,5525.8525
18800,4450.8447
18801,6364.167
18802,7091.5664
18803,6494.1045
18804,6414.437
18805,7312.833
18806,6981.0664
18807,3621.841
18808,4419.3755
18809,6266.649
18810,6375.224
18811,8256.345
18812,3381.69
18813,5415.202
18814,4927.312
18815,4188.5054
18816,3810.0732
18817,6875.703
18818,6052.8296
18819,7159.242
18820,6303.6934
18821,6613.38
18822,3441.3367
18823,5182.665
18824,7014.1143
18825,5958.065
18826,5298.7085
18827,7787.0244
18828,7081.1777
18829,6217.197
18830,6495.8145
18831,7133.086
18832,5647.9
18833,4992.541
18834,6322.588
18835,8011.677
18836,4258.897
18837,6086.4463
18838,6829.2056
18839,4300.0806
18840,3655.4875
18841,7541.8457
18842,7060.359
18843,5902.2705
18844,7258.71
18845,5329.953
18846,4438.4116
18847,5799.503
18848,7563.3135
18849,6161.155
18850,5854.721
18851,7750.8164
18852,3520.149
18853,5779.337
18854,7625.3047
18855,6588.187
18856,2744.3135
18857,3919.4348
18858,6806.258
18859,4859.793
18860,6667.217
18861,4323.6963
18862,6237.461
18863,4821.362
18864,5881.8403
18865,7343.6943
18866,8389.666
18867,6258.339
18868,7029.7983
18869,5578.081
18870,6425.421
18871,6442.1665
18872,6378.178
18873,5605.474
18874,7421.1875
18875,4784.082
18876,6994.048
18877,6492.8584
18878,5566.3906
18879,3480.6895
18880,5729.594
18881,6994.5186
18882,6789.422
18883,5810.5454
18884,6990.515
18885,5417.4023
18886,6748.6475
18887,8435.975
18888,6704.452
18889,5308.796
18890,5638.69
18891,5367.4194
18892,5737.5747
18893,6931.669
18894,7284.793
18895,7901.69
18896,7844.7197
18897,8038.4805
18898,4039.83
18899,6305.8193
18900,6587.6265
18901,6238.6763
18902,7595.8135
18903,3810.748
18904,4222.552
18905,7176.427
18906,6843.8994
18907,5520.542
18908,5753.9814
18909,7585.632
18910,6502.401
18911,4169.044
18912,5938.1177
18913,6177.582
18914,7501.7383
18915,5665.1016
18916,5040.3096
18917,5084.1343
18918,7245.6416
18919,3319.833
18920,5244.26
18921,6624.329
18922,6957.1973
18923,6400.6826
18924,6508.3394
18925,7363.907
18926,5903.819
18927,7414.0596
18928,7187.3604
18929,5791.403
18930,6793.959
18931,6575.359
18932,4131.883
18933,5527.357
18934,6468.55
18935,7028.0986
18936,5046.676
18937,7257.742
18938,6337.7754
18939,7280.288
18940,5974.8804
18941,6081.0186
18942,3854.215
18943,7181.6484
18944,5270.876
18945,5491.6245
18946,6990.204
18947,2984.9607
18948,6587.0625
18949,7051.454
18950,3832.5042
18951,4184.4756
18952,7840.9307
18953,6362.597
18954,3457.6306
18955,3549.839
18956,6320.5938
18957,7262.661
18958,5555.9062
18959,6764.5923
18960,4418.1797
18961,5376.3115
18962,5381.5127
18963,5620.5205
18964,6791.822
18965,7741.752
18966,4885.2983
18967,7703.858
18968,6098.98
18969,5177.6216
18970,4890.5073
18971,5403.7
18972,7095.5127
18973,5314.6763
18974,4065.2397
18975,6828.2407
18976,5719.2754
18977,5811.629
18978,5477.3506
18979,4701.0225
18980,6214.1753
18981,7148.949
18982,6961.9185
18983,5359.1787
18984,6626.2773
18985,5809.419
18986,4467.784
18987,4273.146
18988,7123.6816
18989,5791.976
18990,7281.413
18991,4984.635
18992,6553.8066
18993,7047.818
18994,5712.2314
18995,5770.085
18996,7010.6416
18997,5720.5615
18998,6567.2007
18999,6522.1685
19000,6415.3574
19001,5781.374
19002,4873.156
19003,7073.9863
19004,6462.4805
19005,7720.356
19006,7919.0576
19007,7019.243
19008,5734.895
19009,4913.99
19010,6700.42
19011,4550.6216
19012,5218.973
19013,6410.161
19014,7297.5674
19015,4965.899
19016,6625.9146
19017,6969.66
19018,5803.5317
19019,5570.3374
19020,6949.4385
19021,5010.148
19022,7160.882
19023,7460.5205
19024,6311.565
19025,7311.877
19026,6714.8384
19027,6322.289
19028,6328.598
19029,6886.482
19030,7290.1934
19031,5267.2954
19032,6836.0327
19033,6477.9253
19034,8204.792
19035,7222.7607
19036,6570.2324
19037,7743.12
19038,4555.6733
19039,7242.8677
19040,7440.0557
19041,6831.6685
19042,4106.2646
19043,5950.7373
19044,6147.719
19045,6578.384
19046,7613.813
19047,7354.1934
19048,4218.774
19049,6007.293
19050,5696.475
19051,6778.278
19052,5395.2124
19053,4199.0674
19054,6979.6777
19055,6227.6763
19056,5963.0625
19057,6293.533
19058,6197.6
19059,3810.167
19060,4147.4146
19061,5923.801
19062,4662.172
19063,5399.691
19064,5321.086
19065,5433.0933
19066,6652.3525
19067,6213.6396
19068,4590.533
19069,4120.6353
19070,5849.488
19071,5721.2783
19072,6002.2153
19073,6644.124
19074,5524.039
19075,7016.4907
19076,5838.51
19077,7316.5835
19078,5572.4077
19079,4406.3633
19080,6667.6357
19081,7849.6924
19082,6748.7227
19083,4867.5806
19084,7321.8735
19085,2633.64
19086,6917.749
19087,3817.7656
19088,5749.102
19089,7086.614
19090,5485.751
19091,5258.34
19092,5677.8433
19093,7145.969
19094,6546.9985
19095,7355.4736
19096,6013.9355
19097,3903.1543
19098,5648.143
19099,7119.003
19100,6696.199
19101,5986.337
19102,3891.5767
19103,4136.9175
19104,7310.6836
19105,6282.684
19106,4493.096
19107,4632.1826
19108,7338.3936
19109,3746.0703
19110,6367.077
19111,8281.261
19112,5166.885
19113,4551.2905
19114,6495.6763
19115,7854.9653
19116,6908.595
19117,6413.606
19118,5695.804
19119,6829.5483
19120,4511.389
19121,6420.3413
19122,8252.172
19123,5378.344
19124,5151.745
19125,6952.323
19126,3546.8633
19127,4401.6426
19128,3942.6987
19129,8200.672
19130,5070.3843
19131,6558.855
19132,4722.9595
19133,6666.5522
19134,5464.4316
19135,5010.3467
19136,6723.6353
19137,5194.5396
19138,3987.3525
19139,5355.691
19140,6251.2373
19141,6277.0845
19142,7749.923
19143,6363.5513
19144,6385.5205
19145,6346.2495
19146,7563.4033
19147,7693.56
19148,3974.706
19149,5449.088
19150,6509.4995
19151,4329.7754
19152,5714.816
19153,3991.7688
19154,3779.19
19155,7201.3853
19156,7441.8276
19157,8219.125
19158,6419.9595
19159,6243.859
19160,3754.745
19161,4010.2297
19162,5911.3247
19163,5725.024
19164,6733.1963
19165,7790.2266
19166,7048.1143
19167,4778.2705
19168,7090.116
19169,5945.8906
19170,5820.3784
19171,5783.143
19172,5732.842
19173,7616.171
19174,5575.7427
19175,6401.213
19176,6063.61
19177,5917.1187
19178,3931.1611
19179,4099.2896
19180,5529.3906
19181,7059.655
19182,6447.4453
19183,5203.896
19184,5483.682
19185,7016.7783
19186,4153.7324
19187,6321.8115
19188,6265.3896
19189,5040.5347
19190,5531.815
19191,4117.669
19192,7209.444
19193,6348.253
19194,6932.3164
19195,4344.7236
19196,5867.074
19197,6572.793
19198,7329.9917
19199,5581.896
19200,5801.2397
19201,6274.8335
19202,4485.078
19203,6574.3384
19204,7183.9727
19205,5200.827
19206,2789.6138
19207,6365.7734
19208,6676.832
19209,6540.522
19210,7367.7393
19211,6697.5864
19212,3702.2522
19213,5630.9824
19214,6422.911
19215,4299.3794
19216,6155.222
19217,5470.4062
19218,3748.4653
19219,5699.8174
19220,5380.623
19221,7245.9365
19222,5034.01
19223,7766.091
19224,7002.2026
19225,7144.4834
19226,6454.2812
19227,6970.0938
19228,5166.0767
19229,6545.9375
19230,6529.9556
19231,3486.444
19232,5557.666
19233,7747.333
19234,3650.5137
19235,8250.094
19236,4928.1733
19237,4872.4707
19238,7835.15
19239,7244.8955
19240,7354.8813
19241,6698.8374
19242,6644.3433
19243,6284.8228
19244,2489.3
19245,5857.2964
19246,6462.2007
19247,4332.885
19248,4361.9453
19249,5894.6035
19250,5843.718
19251,6081.2734
19252,6771.8223
19253,5834.445
19254,7408.5176
19255,6177.149
19256,6381.1934
19257,6342.443
19258,7456.8643
19259,5063.6914
19260,5524.3374
19261,6537.362
19262,4543.589
19263,7482.1426
19264,5774.375
19265,4112.7324
19266,7072.5674
19267,5157.1865
19268,5645.96
19269,5451.1577
19270,3648.9712
19271,5356.2627
19272,6613.183
19273,6838.2485
19274,5026.9976
19275,6373.7734
19276,3675.391
19277,6255.078
19278,6533.0957
19279,7244.825
19280,3856.711
19281,6301.4263
19282,8125.2383
19283,6757.704
19284,3668.4858
19285,6519.9326
19286,6675.398
19287,7278.2646
19288,7539.789
19289,5668.3633
19290,5866.616
19291,7261.8677
19292,6022.5693
19293,4350.6865
19294,7188.1626
19295,6416.9756
19296,5578.4062
19297,7680.2686
19298,6794.7754
19299,5461.327
19300,3062.6394
19301,6316.5063
19302,3992.2788
19303,6314.6934
19304,5779.705
19305,6325.5957
19306,7923.796
19307,4311.584
19308,8018.324
19309,8121.927
19310,4218.9404
19311,6618.5063
19312,5236.262
19313,7008.812
19314,5793.389
19315,6958.212
19316,6598.998
19317,5947.3867
19318,5852.073
19319,6322.0537
19320,3744.4023
19321,5958.7373
19322,6457.156
19323,4369.169
19324,5680.152
19325,6096.6045
19326,5405.459
19327,6430.2285
19328,8408.158
19329,6274.136
19330,5765.223
19331,6279.7896
19332,5057.9106
19333,6187.647
19334,5745.5415
19335,8155.1714
19336,5620.392
19337,3440.6396
19338,7516.411
19339,8042.0415
19340,6207.0034
19341,6488.2524
19342,6668.0073
19343,7721.3486
19344,7992.957
19345,6489.0474
19346,7434.619
19347,6274.835
19348,4800.926
19349,6128.464
19350,5815.288
19351,6262.905
19352,7104.4966
19353,7206.9766
19354,5600.6245
19355,6310.722
19356,5817.7896
19357,8241.621
19358,5426.452
19359,6701.3486
19360,6224.918
19361,5643.847
19362,7328.5903
19363,7035.598
19364,6059.128
19365,6742.336
19366,5093.61
19367,4158.2124
19368,4860.748
19369,4745.1064
19370,6851.861
19371,7108.8643
19372,4130.229
19373,7651.3623
19374,6513.743
19375,5011.9155
19376,4852.162
19377,5807.8643
19378,5464.9595
19379,7266.5557
19380,4771.0337
19381,4999.0303
19382,6825.062
19383,5739.6826
19384,4268.8984
19385,7181.502
19386,6595.4224
19387,5792.4307
19388,7081.5625
19389,6955.7812
19390,7436.138
19391,6623.8076
19392,6314.8447
19393,5197.2266
19394,4667.178
19395,5545.0127
19396,6003.711
19397,4419.2407
19398,5985.4023
19399,7268.3555
19400,5138.544
19401,7652.7383
19402,7336.22
19403,5629.332
19404,7280.174
19405,6555.369
19406,2789.6462
19407,6261.3857
19408,4810.0396
19409,6613.7676
19410,3790.5203
19411,7235.881
19412,5537.791
19413,7343.697
19414,4499.6685
19415,3919.349
19416,6398.581
19417,5763.5234
19418,6260.838
19419,6271.9575
19420,6265.705
19421,7359.3984
19422,5593.826
19423,7957.952
19424,6619.3794
19425,4789.6816
19426,6362.4883
19427,4279.1816
19428,5516.5044
19429,5324.1533
19430,4032.4143
19431,6911.165
19432,5821.4443
19433,7108.2
19434,6890.661
19435,6212.031
19436,6532.179
19437,5484.163
19438,7519.6855
19439,6652.794
19440,5751.0107
19441,6462.8906
19442,6564.5264
19443,6786.135
19444,5338.4185
19445,5878.659
19446,3496.7056
19447,7498.763
19448,5779.9683
19449,6828.601
19450,7340.437
19451,6617.3613
19452,5919.264
19453,8239.028
19454,8417.069
19455,4514.0107
19456,6434.328
19457,5939.835
19458,4479.753
19459,5982.123
19460,5740.914
19461,5464.613
19462,6953.401
19463,6446.087
19464,3821.6648
19465,7009.329
19466,4281.3745
19467,6453.073
19468,6644.1685
19469,4469.2812
19470,7001.1445
19471,7303.991
19472,6661.137
19473,7097.905
19474,5142.74
19475,6394.117
19476,7444.44
19477,6894.548
19478,6771.0225
19479,5248.416
19480,3781.3164
19481,6868.08
19482,5831.744
19483,5520.0186
19484,4263.673
19485,6943.99
19486,5793.416
19487,5916.7144
19488,5797.3706
19489,6585.1567
19490,4995.994
19491,5616.0566
19492,6249.958
19493,6442.733
19494,7166.61
19495,4642.8096
19496,5649.1064
19497,3460.0996
19498,7698.3604
19499,6274.3423
19500,6192.4453
19501,3806.7505
19502,6508.4927
19503,6776.8
19504,6097.235
19505,6916.2134
19506,4656.7515
19507,6408.03
19508,7853.3486
19509,6930.914
19510,7978.8906
19511,6972.13
19512,7290.76
19513,7471.1655
19514,7027.8223
19515,7239.2607
19516,7279.385
19517,6508.9346
19518,5616.878
19519,2974.9136
19520,4169.9087
19521,5853.0737
19522,7284.1772
19523,3930.9133
19524,4820.1416
19525,7114.037
19526,4165.379
19527,7297.296
19528,6171.2285
19529,7053.6333
19530,5930.2173
19531,4070.3062
19532,7337.9355
19533,5542.937
19534,7338.165
19535,6433.3066
19536,6678.459
19537,4506.239
19538,4474.206
19539,6383.332
19540,3779.6658
19541,4224.1787
19542,3781.6104
19543,6327.7324
19544,5647.0176
19545,3792.0999
19546,6114.902
19547,3931.9004
19548,4404.0645
19549,3918.5503
19550,5569.352
19551,4372.216
19552,7898.395
19553,6506.1157
19554,4604.5103
19555,4541.8286
19556,5723.464
19557,5312.945
19558,7124.9204
19559,6624.083
19560,6586.9517
19561,7342.945
19562,7757.384
19563,4798.9033
19564,6454.927
19565,5831.997
19566,3682.1653
19567,3760.2812
19568,6136.668
19569,5902.638
19570,6388.1646
19571,7211.493
19572,6561.702
19573,5730.633
19574,3512.8894
19575,7018.3325
19576,5392.2646
19577,4589.3315
19578,7037.634
19579,7855.6953
19580,4695.7373
19581,4362.469
19582,7852.2686
19583,6961.136
19584,5527.677
19585,5249.24
19586,5658.6323
19587,4203.1616
19588,6230.5557
19589,6717.944
19590,7172.743
19591,6951.1846
19592,4305.357
19593,6006.3096
19594,5303.4175
19595,5811.672
19596,6043.5664
19597,7508.5977
19598,5359.4
19599,6856.888
19600,5843.2827
19601,7768.655
19602,7303.771
19603,6755.518
19604,8323.453
19605,7062.0625
19606,7504.3936
19607,6450.9424
19608,5977.2637
19609,7283.0703
19610,6570.349
19611,5754.0723
19612,5266.666
19613,6320.382
19614,5790.4946
19615,5237.4697
19616,6268.591
19617,5585.4688
19618,7134.7227
19619,7359.3574
19620,7694.913
19621,6184.896
19622,6908.6875
19623,6513.5107
19624,4846.759
19625,5548.431
19626,7698.0444
19627,6889.4785
19628,6366.3965
19629,6733.3794
19630,5861.914
19631,8024.3066
19632,5796.581
19633,6397.792
19634,6205.1987
19635,6860.003
19636,6702.7803
19637,4646.959
19638,4764.085
19639,3865.9065
19640,6380.6636
19641,6374.695
19642,5504.9263
19643,6459.477
19644,3967.835
19645,6128.4873
19646,6154.5947
19647,5383.834
19648,7070.109
19649,7365.976
19650,6532.4805
19651,6388.343
19652,3783.9924
19653,6752.3613
19654,5778.36
19655,8285.805
19656,7724.755
19657,4317.3784
19658,3926.1917
19659,7034.249
19660,7882.7456
19661,5954.2363
19662,4104.024
19663,7629.9272
19664,3590.0046
19665,3707.2742
19666,6102.561
19667,7712.32
19668,6308.3613
19669,7138.657
19670,6663.775
19671,6945.5303
19672,6373.547
19673,7365.573
19674,7424.628
19675,5712.3325
19676,8110.448
19677,7719.824
19678,4492.7183
19679,4307.957
19680,6615.3633
19681,6524.318
19682,4611.8022
19683,4502.992
19684,7061.975
19685,6159.1787
19686,5523.6113
19687,3689.5303
19688,4119.3877
19689,6255.357
19690,5301.907
19691,3851.4736
19692,3622.8936
19693,5514.1997
19694,6958.9106
19695,4690.01
19696,6331.406
19697,4135.716
19698,6283.6147
19699,6214.4746
19700,7053.9546
19701,6767.3545
19702,6454.331
19703,4994.09
19704,5330.8135
19705,7334.162
19706,5108.945
19707,6357.6455
19708,6480.948
19709,5675.8916
19710,4446.677
19711,4517.7295
19712,8091.4326
19713,6527.3467
19714,5499.1924
19715,6972.8525
19716,6977.0596
19717,5698.171
19718,7673.745
19719,6447.9175
19720,4735.991
19721,6948.9307
19722,5668.5347
19723,6469.3467
19724,3638.5615
19725,5759.467
19726,7122.597
19727,5347.7363
19728,5994.937
19729,7341.921
19730,7441.592
19731,7005.82
19732,3750.053
19733,5480.4224
19734,7277.084
19735,5577.727
19736,5507.0166
19737,5697.8525
19738,7186.088
19739,7842.252
19740,4183.7534
19741,7606.4287
19742,6315.426
19743,3844.4624
19744,6477.285
19745,6441.8525
19746,7497.0107
19747,4372.3374
19748,7197.2197
19749,4885.2993
19750,5770.041
19751,5760.4146
19752,7563.8545
19753,6234.042
19754,8410.182
19755,6669.9604
19756,4119.3438
19757,6382.0396
19758,6368.296
19759,3574.9197
19760,5669.786
19761,4270.753
19762,7716.3965
19763,8078.3633
19764,5804.7544
19765,7920.6084
19766,5448.9087
19767,7994.0293
19768,6044.544
19769,6485.4077
19770,5348.707
19771,7023.176
19772,6683.9067
19773,4642.805
19774,5872.009
19775,7863.048
19776,6425.864
19777,4285.648
19778,6518.0264
19779,5348.726
19780,6364.767
19781,5535.316
19782,7135.34
19783,5427.381
19784,3256.5737
19785,5707.1543
19786,7175.877
19787,7368.2397
19788,6851.9585
19789,6852.1826
19790,5858.2026
19791,5845.323
19792,6054.4087
19793,4776.5723
19794,6496.22
19795,5647.9453
19796,6471.66
19797,3526.04
19798,7222.5264
19799,6756.634
19800,5355.8896
19801,4211.7217
19802,5553.003
19803,7080.46
19804,6798.5625
19805,6360.9775
19806,7049.9043
19807,7637.508
19808,7288.611
19809,6403.3647
19810,8107.5586
19811,7185.059
19812,5332.759
19813,5010.1655
19814,4289.068
19815,6451.4136
19816,6211.159
19817,5646.8633
19818,6775.364
19819,3394.1458
19820,5862.133
19821,4903.452
19822,8108.7373
19823,6629.5947
19824,7397.746
19825,5580.1055
19826,4659.5645
19827,5428.67
19828,7506.7974
19829,5487.599
19830,4259.715
19831,4150.4194
19832,6595.547
19833,6530.242
19834,5624.4746
19835,6262.5034
19836,5766.1133
19837,4466.793
19838,5671.132
19839,6422.5107
19840,6968.9766
19841,8242.035
19842,6732.072
19843,6616.7837
19844,4721.4326
19845,5697.874
19846,4398.7085
19847,5676.103
19848,4289.313
19849,3892.5034
19850,7250.481
19851,6930.9272
19852,3999.4607
19853,7557.959
19854,6959.233
19855,4028.109
19856,5786.0796
19857,7144.0176
19858,4296.6157
19859,3726.7285
19860,7167.1294
19861,6683.412
19862,7573.9746
19863,6325.7354
19864,6282.6123
19865,5313.076
19866,5900.823
19867,7207.731
19868,7604.046
19869,6879.007
19870,5856.479
19871,5552.51
19872,7173.955
19873,8171.5674
19874,5663.587
19875,6233.312
19876,6532.463
19877,4177.821
19878,6272.6836
19879,7569.7773
19880,5518.518
19881,6071.638
19882,6259.7114
19883,5305.0137
19884,5329.4116
19885,5685.2563
19886,7233.7715
19887,6611.4277
19888,6267.9937
19889,5374.6904
19890,3742.6733
19891,7716.474
19892,7068.7427
19893,8094.202
19894,7399.27
19895,6404.176
19896,5931.656
19897,4059.0483
19898,5772.573
19899,7639.6743
19900,7095.6157
19901,5730.3604
19902,3909.3257
19903,7357.121
19904,7004.506
19905,5687.441
19906,7438.317
19907,5988.7056
19908,5661.029
19909,4459.939
19910,6995.8467
19911,4129.4844
19912,7855.736
19913,5796.251
19914,7042.004
19915,6587.3877
19916,6935.111
19917,6761.89
19918,7747.277
19919,7423.1523
19920,5921.923
19921,6038.846
19922,4718.2446
19923,5724.571
19924,6536.8535
19925,6486.6313
19926,5860.961
19927,5424.9355
19928,5548.6846
19929,6773.1543
19930,5334.5093
19931,6766.5127
19932,5967.2256
19933,6689.69
19934,6839.6753
19935,5687.204
19936,6627.8105
19937,6042.343
19938,7764.626
19939,7398.127
19940,8190.987
19941,6253.619
19942,6199.613
19943,5484.2505
19944,5002.266
19945,7573.669
19946,3429.6018
19947,3965.4556
19948,7196.8164
19949,4767.6025
19950,5731.6113
19951,7144.9497
19952,4888.2065
19953,5218.324
19954,7125.8564
19955,7282.437
19956,7340.6772
19957,4492.786
19958,7013.9893
19959,7334.399
19960,6516.272
19961,6620.6133
19962,3964.1562
19963,6968.0103
19964,2665.1882
19965,7643.702
19966,5458.0083
19967,5903.7607
19968,7720.717
19969,5007.126
19970,6409.9937
19971,5969.6587
19972,4680.491
19973,7338.663
19974,6356.809
19975,3454.22
19976,7417.9434
19977,5533.588
19978,5851.0537
19979,6142.753
19980,5317.917
19981,6816.4316
19982,6520.8564
19983,6389.1064
19984,3883.096
19985,5471.7666
19986,4040.371
19987,4094.4546
19988,4923.662
19989,6783.607
19990,7888.157
19991,5599.6475
19992,6321.7974
19993,5827.0835
19994,5320.2847
19995,6697.511
19996,6191.055
19997,5644.9785
19998,6147.865
19999,7729.208
20000,7596.0
20001,4521.28
20002,7572.9785
20003,7453.0723
20004,5986.4263
20005,5598.3647
20006,6362.8604
20007,6353.7207
20008,6188.2964
20009,6124.2397
20010,3571.966
20011,6374.778
20012,7617.8154
20013,7254.261
20014,3846.392
20015,5122.484
20016,6759.9385
20017,5413.884
20018,6609.8687
20019,6655.9053
20020,5610.4585
20021,7162.3555
20022,6427.385
20023,4068.9958
20024,7578.061
20025,7296.82
20026,7095.233
20027,4961.7295
20028,6262.206
20029,5878.5664
20030,4221.059
20031,7420.913
20032,6507.6533
20033,7139.582
20034,7299.9893
20035,5176.598
20036,5862.29
20037,7298.879
20038,4512.746
20039,4434.038
20040,6139.09
20041,6722.157
20042,6917.353
20043,5532.9717
20044,6512.2715
20045,5345.9624
20046,6400.1953
20047,7131.8916
20048,7555.1714
20049,8115.2837
20050,6203.875
20051,5801.4346
20052,4934.4263
20053,5116.7725
20054,4598.2065
20055,5555.6084
20056,6306.127
20057,5770.126
20058,4860.232
20059,3294.1519
20060,5974.1846
20061,3480.5403
20062,6373.319
20063,7214.157
20064,7255.0264
20065,3333.536
20066,3949.8625
20067,4548.082
20068,6527.462
20069,7812.4707
20070,5651.708
20071,5691.312
20072,7679.365
20073,6065.781
20074,7596.652
20075,2487.9966
20076,6501.2935
20077,5282.835
20078,8541.074
20079,6948.73
20080,6784.3784
20081,4383.172
20082,6760.659
20083,4348.422
20084,6523.1143
20085,7607.512
20086,5351.801
20087,3250.256
20088,5735.809
20089,8273.4795
20090,6033.2593
20091,6632.0728
20092,5201.123
20093,6065.114
20094,7755.2173
20095,4467.343
20096,7046.0576
20097,4686.117
20098,4616.162
20099,4525.4414
20100,5995.7705
20101,7524.0522
20102,5635.4736
20103,5450.5933
20104,7177.5625
20105,4032.1895
20106,5726.723
20107,7780.746
20108,5688.292
20109,5142.0
20110,5683.9604
20111,6676.7656
20112,6292.5312
20113,4576.4844
20114,7026.489
20115,7525.6504
20116,6506.3164
20117,3321.6482
20118,6264.6167
20119,6503.445
20120,5288.3257
20121,7435.339
20122,7286.041
20123,6540.005
20124,3079.163
20125,5380.0415
20126,6262.428
20127,4358.9585
20128,7576.143
20129,5592.904
20130,6318.5264
20131,5887.745
20132,6385.4595
20133,4897.776
20134,6479.1626
20135,3491.1833
20136,6412.923
20137,8204.007
20138,6009.97
20139,3848.3784
20140,4273.547
20141,4064.3418
20142,7237.952
20143,6190.399
20144,4759.3164
20145,5411.611
20146,4414.13
20147,6865.1353
20148,5104.676
20149,6520.1445
20150,5548.7837
20151,4838.6235
20152,6405.129
20153,7320.8223
20154,5472.482
20155,6404.464
20156,8076.8096
20157,3436.6055
20158,5447.746
20159,7384.9707
20160,5051.5635
20161,6283.9785
20162,6311.472
20163,5668.26
20164,6689.3447
20165,5785.659
20166,4132.541
20167,4909.2446
20168,6604.2407
20169,6228.0024
20170,6666.434
20171,6526.467
20172,4726.3877
20173,3779.1182
20174,6706.2314
20175,5792.7095
20176,6487.746
20177,3757.7043
20178,6175.175
20179,5515.459
20180,6477.7134
20181,7112.484
20182,6069.3145
20183,6354.664
20184,7065.728
20185,7298.036
20186,7191.5273
20187,5490.263
20188,2489.3
20189,5546.9316
20190,4464.5137
20191,3782.3267
20192,5376.9595
20193,7352.5576
20194,6199.147
20195,4886.2104
20196,6222.713
20197,5562.371
20198,3813.0522
20199,3842.7097
20200,6802.5547
20201,7354.46
20202,6426.93
20203,4390.621
20204,7272.164
20205,5432.0312
20206,4518.0605
20207,6716.789
20208,4550.4126
20209,6293.818
